Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5023309073887203

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4732547948058219

=== Training Summary ===,
Final Training Loss,3.6392197570800779
Final Validation Loss,6.6118777907574113
Final Metric Value,53.0785591888427746
Final Val Error Slope,-0.0045984066590309
Final LMC Weight,0.167
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985536651611334,9.0053987013861310,8.9576560666372043,10.0696247933616103,2.4607449512481692,0.0000000000000000,0.000
2,7.4517353324890134,6.6999433823817753,6.5994508968447159,9.6347384922940957,1.9840327939987183,-0.7394558670044586,0.000
3,5.9241501388549809,6.4839964125440526,6.3772900515289450,10.0669532023685075,1.7216643419265747,-0.1353970022928687,0.000
4,5.3585936584472655,6.3726738662917377,6.2636678727409896,10.3155950358216195,2.2667721586227416,-0.0705795341489425,0.000
5,4.8278538970947267,6.3493316264967845,6.2407108392080834,10.5368850331910906,2.9200248260498047,-0.0148574333689346,0.000
6,4.3658492698669438,6.3648459503687729,6.2519894293904192,10.7428793302724053,3.4621717205047609,0.0098759330225920,0.010
7,3.9834343070983889,6.4398552192925171,6.3252641028888466,11.0083366044810127,4.5911215114593507,0.0476631269789398,0.058
8,3.8736171150207519,6.5378759962289443,6.4264150722089850,10.8612449404219511,10.8731995468139644,0.0622032547757542,0.120
9,3.8781974220275881,6.7339724748245793,6.6288583146080500,11.1661299450296756,22.0180242042541501,0.1232746528295720,0.243
10,3.9344814281463623,6.8211749936632540,6.7115017331070321,10.7560059587720414,44.8188849105834990,0.0553747694538728,0.298
11,3.9402070960998534,6.6626832927446911,6.5418057615580949,11.8206273199806748,66.1750415916442876,-0.1000666120770890,0.198
12,3.8138106727600096,6.7152342573966388,6.5935854385848902,12.0818654852853697,50.5081219024658168,0.0334242376120759,0.232
13,3.7896767692565918,6.7296514165216159,6.6327358522302147,11.4010273570745770,62.0208274917602509,0.0091776127262727,0.241
14,3.8009694976806641,6.7025805171907260,6.5843022115250118,12.1342533004116007,85.6836773262023996,-0.0172296617670337,0.224
15,3.7239116497039797,6.7518692508262674,6.6316597468220548,12.3907301862474899,52.5285082359313975,0.0313528095260659,0.255
16,3.7444888076782226,6.6068767181949912,6.4937310010167613,11.6712990881691514,80.3087919311523422,-0.0916663132225795,0.163
17,3.6609889297485352,6.6151523345492667,6.5063420198348405,11.4560972939074883,53.7067210464477540,0.0052683007338808,0.169
18,3.6586085319519044,6.6332440633230263,6.5252996151732008,11.3791232713511299,61.7506871109008770,0.0115162958945712,0.180
19,3.6572969112396239,6.6191010766696436,6.5100237955912306,11.4305747529150743,64.5814099273681705,-0.0090031046966705,0.171
20,3.6392197570800779,6.6118777907574113,6.5023309073887203,11.4732547948058219,53.0785591888427746,-0.0045984066590309,0.167
