Metric,Value
Test Loss,11.0049341917037964
Test LMC Complexity,0.0021273824386299
Test Weights Entropy,9.1825733184814453
Test Weights Disequilibrium,0.0002316760510439
Test Weights Bins (Freedman-Diaconis),68248
Final Training Loss,10.9688657522201538
Final Validation Loss,10.9784667491912842
Final Model LMC,0.0021397492382675
LMC Weight,25.0000000000000000
Loss Weight,-24.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689347743988037,10.9785434007644653,0.0021467928308994,9.1724452972412109,0.0002340480277780,67560
2,10.9701421260833740,10.9785383939743042,0.0021418021060526,9.1750307083129883,0.0002334381424589,67733
3,10.9679387807846069,10.9785304069519043,0.0021436733659357,9.1740484237670898,0.0002336671168450,67667
4,10.9669376611709595,10.9785233736038208,0.0021196932066232,9.1865415573120117,0.0002307389804628,68514
5,10.9693868160247803,10.9785166978836060,0.0021311249583960,9.1805076599121094,0.0002321358624613,68104
6,10.9682331085205078,10.9785101413726807,0.0021279826760292,9.1822366714477539,0.0002317499311175,68220
7,10.9690536260604858,10.9785043001174927,0.0021091713570058,9.1921539306640625,0.0002294534351677,68905
8,10.9664684534072876,10.9784988164901733,0.0021400228142738,9.1758823394775391,0.0002332225703867,67789
9,10.9677656888961792,10.9784939289093018,0.0021195570006967,9.1865978240966797,0.0002307227259735,68520
10,10.9685709476470947,10.9784890413284302,0.0021127574145794,9.1902151107788086,0.0002298920444446,68767
11,10.9685968160629272,10.9784845113754272,0.0021544960327446,9.1683635711669922,0.0002349924179725,67280
12,10.9682502746582031,10.9784814119338989,0.0021378621459007,9.1770334243774414,0.0002329578710487,67866
13,10.9702876806259155,10.9784778356552124,0.0021604883950204,9.1652154922485352,0.0002357269549975,67064
14,10.9680784940719604,10.9784752130508423,0.0021367359440774,9.1776695251464844,0.0002328190166736,67916
15,10.9706875085830688,10.9784724712371826,0.0021474510431290,9.1720008850097656,0.0002341311337659,67527
16,10.9701175689697266,10.9784704446792603,0.0021367212757468,9.1776885986328125,0.0002328169357497,67918
17,10.9665663242340088,10.9784690141677856,0.0021501812152565,9.1706161499023438,0.0002344641980017,67435
18,10.9652127027511597,10.9784678220748901,0.0021402505226433,9.1758041381835938,0.0002332493604627,67786
19,10.9699766635894775,10.9784672260284424,0.0021137511357665,9.1897125244140625,0.0002300127671333,68735
20,10.9688657522201538,10.9784667491912842,0.0021397492382675,9.1760129928588867,0.0002331894356757,67801
