Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7611084314727083

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6029685517431993

=== Training Summary ===,
Final Training Loss,2.2916488895416260
Final Validation Loss,6.8773672874727394
Final Metric Value,2159.3155185546875146
Final Val Error Slope,-0.0001087359813813
Final LMC Weight,0.336
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.1828655176162719,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,2.1349542074203489,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,7.6163603096008297,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,10.9621641616821286,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,14.5049827041625985,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,19.5889750900268567,0.0109238767382186,0.011
7,3.9631046199798585,6.4154475095976204,6.3022578495029116,10.9025570909741898,31.1118590087890610,0.0316738873594216,0.043
8,3.6143151645660399,6.4814230459341733,6.3671038413765002,11.0970277383293912,69.8404255676269514,0.0419405488572801,0.085
9,3.3173055953979493,6.5525235502213395,6.4371520907854967,11.2444062971732990,194.5262758178710953,0.0451879433062481,0.130
10,3.0701361904144289,6.6140604303290811,6.5000717116141171,11.2573625000429818,453.4727482910156482,0.0391262567716548,0.169
11,2.8685583686828613,6.6776293850933328,6.5618366764802332,11.3066467231428120,787.3917426757813018,0.0404148730556514,0.209
12,2.7042551345825196,6.7300763668791621,6.6142731130177470,11.3882484033074185,1123.6310029296876110,0.0333582220119569,0.243
13,2.5763751640319823,6.7763482587942807,6.6598778901147977,11.4819843668333235,1418.5851074218749091,0.0294366044929978,0.272
14,2.4780300483703614,6.8139589739587025,6.6976342596786065,11.5466096770595499,1662.5215849609373890,0.0239324445069194,0.296
15,2.4062797050476075,6.8410104840530632,6.7248816042459323,11.5799409705148619,1852.6180937500000709,0.0172173272283797,0.313
16,2.3562726306915285,6.8577731690876220,6.7413395218340613,11.5875418085447492,1982.4058593750000909,0.0106704573837416,0.324
17,2.3224481906890868,6.8694995608354477,6.7531578951568747,11.6104735522203040,2071.5786201171877110,0.0074649106954375,0.331
18,2.3030391902923584,6.8743982542364090,6.7580883405158598,11.6042036808712385,2128.7510087890623254,0.0031185801322509,0.334
19,2.2948115634918214,6.8775380895545446,6.7612885389962623,11.6052422322018050,2153.0075175781248618,0.0019988746768412,0.336
20,2.2916488895416260,6.8773672874727394,6.7611084314727083,11.6029685517431993,2159.3155185546875146,-0.0001087359813813,0.336
