Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6642341431206535

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2656268133244044

=== Training Summary ===,
Final Training Loss,0.9144166803359985
Final Validation Loss,7.8220496266617054
Final Metric Value,0.0025665165986866
Final Val Error Slope,-0.0000109824094088
Final LMC Weight,0.995
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923751106262202,10.9706822617684008,10.9700225310208257,10.9823598593053688,0.3073492553830147,0.0000000000000000,1.000
2,10.9925365371704107,10.9705854188592937,10.9698862025383495,10.9821151411029660,0.3111219717264175,-0.0000616521105584,1.000
3,10.8943222389221184,10.7007736591477460,10.6911703986043598,10.9022571268215991,0.3112516590356827,-0.1677724678065018,0.832
4,9.2334454727172854,8.5815918477705715,8.5101456376999867,10.6957212904809218,0.3106332647204399,-0.7193144645986207,0.113
5,7.5293444499969482,6.9641074842739599,6.8607822594690457,10.6046144995890881,0.3105729873180390,-0.6474868832556987,0.000
6,5.7008246440887449,6.2544804424819551,6.1231003833447355,10.7516470358405307,0.2903570346832275,-0.3928949135684424,0.000
7,4.6606970977783204,6.2851104919156882,6.1435151971679662,11.0111061821521172,0.1603633045405150,0.0194936003244319,0.019
8,4.0503436403274540,6.4024830462401399,6.2538173379089574,11.2099582376614428,0.0469726087637246,0.0743813675637968,0.094
9,3.5546280469894409,6.5368791822324761,6.3837567549351677,11.4356053446380184,0.0139890781752765,0.0850496163556367,0.179
10,3.1475334234237673,6.6726057398504546,6.5181531310624825,11.6256619439998143,0.0089823833219707,0.0858814156316487,0.265
11,2.8073231620788572,6.7920135764878031,6.6361629247882741,11.7830725790749131,0.0069077375940979,0.0756591582904028,0.340
12,2.5175168457031250,6.9103736931795900,6.7539865155598200,11.9548081814403258,0.0059279993902892,0.0750014547018032,0.415
13,2.2668694276809691,7.0218325506220207,6.8667983721904351,12.0597512285474320,0.0053260536026210,0.0706652490072381,0.486
14,2.0513662276268003,7.1214089349143865,6.9668970799163565,12.1457559021425912,0.0048023761454970,0.0631840116620254,0.549
15,1.8657982616424560,7.2160070182128271,7.0599570895936559,12.2950228704533107,0.0044969063401222,0.0600443275047650,0.609
16,1.7063594264984130,7.2901411871835977,7.1346341083564866,12.4245619035102948,0.0042502033226192,0.0471091019811259,0.656
17,1.5702930846214294,7.3688357466860754,7.2126869481590079,12.5358365287243476,0.0040202306918800,0.0499954778806822,0.706
18,1.4552317810058595,7.4398840953649019,7.2847580522869322,12.5915667708490933,0.0038393177436665,0.0451549069005976,0.752
19,1.3583377513885497,7.4992683870187076,7.3431260131550795,12.6909174851968256,0.0036744863986969,0.0377608680740688,0.789
20,1.2778269181251525,7.5459155354475111,7.3881997271027471,12.7734467143743817,0.0035350968698040,0.0296749856638842,0.819
21,1.2107497282028199,7.5980379188616656,7.4410019094767961,12.8330383972382887,0.0034290571231395,0.0331521396371822,0.852
22,1.1545621609687806,7.6395286164753173,7.4832304695463225,12.9103738354965003,0.0033366171699017,0.0263986571821180,0.879
23,1.1089609260559081,7.6740312754181383,7.5165790920379276,12.9628622968431930,0.0032268862510100,0.0219563651156473,0.901
24,1.0726385450363158,7.6983871049831567,7.5397936769692375,13.0189510533507438,0.0031559760831296,0.0155023377960865,0.916
25,1.0429758315086364,7.7232866059930831,7.5654483402220905,13.0697465144412615,0.0030832478394732,0.0158482399818371,0.932
26,1.0174951550960540,7.7452590976972040,7.5879052843738926,13.0949104201625772,0.0030109983440489,0.0139858722084828,0.946
27,0.9975602288246155,7.7579752215449673,7.6006487387358979,13.1070614129724632,0.0029645113376901,0.0080948995736106,0.954
28,0.9818122324943542,7.7722547229707546,7.6146555498935138,13.1516769570364076,0.0029029354183003,0.0090899951515196,0.963
29,0.9686402597427368,7.7838773085045689,7.6259788749646145,13.1621875091337817,0.0028591048764065,0.0073988346129154,0.970
30,0.9582785356044770,7.7911752498211637,7.6336550147509508,13.1805068674221850,0.0028255223287269,0.0046459312602090,0.975
31,0.9498731589317322,7.7985335562513285,7.6403089712833205,13.2009944244169848,0.0027833108939230,0.0046843588214434,0.980
32,0.9435438485145569,7.8031878342900249,7.6453652673128421,13.2158519180727669,0.0027544143637642,0.0029629840306336,0.983
33,0.9385412840843200,7.8049318832436994,7.6470595284169001,13.2137229409016346,0.0027271914724261,0.0011102949221565,0.984
34,0.9336475327014923,7.8099369795211242,7.6519907740103514,13.2275278467527571,0.0026990376142785,0.0031863166461956,0.987
35,0.9305845272541046,7.8138218454746386,7.6559927378770105,13.2345649423733569,0.0026787311779335,0.0024731700372097,0.990
36,0.9276847870349884,7.8151851382280260,7.6574303223636875,13.2393467459880139,0.0026595884691924,0.0008678985846495,0.990
37,0.9254141588211060,7.8162045800006448,7.6584361814431094,13.2478294909839907,0.0026408729488030,0.0006489965644009,0.991
38,0.9237093763351441,7.8171000500417129,7.6591680995311755,13.2482564953011526,0.0026266202498227,0.0005700737813325,0.992
39,0.9216207101345062,7.8176656905851214,7.6598677969891700,13.2534209237971776,0.0026109225163236,0.0003600979155822,0.992
40,0.9203446068763733,7.8192754063581553,7.6614402542357674,13.2537677523115995,0.0025986590152606,0.0010247760038779,0.993
41,0.9190158867835998,7.8195351052160706,7.6615458643208232,13.2603495960504230,0.0025926759941503,0.0001653294240934,0.993
42,0.9179171648025513,7.8205910682678219,7.6627085341468328,13.2628530582911530,0.0025847368808463,0.0006722467077699,0.994
43,0.9171378965377808,7.8203195468131739,7.6625362637918863,13.2590597045253702,0.0025771977920085,-0.0001728559224031,0.994
44,0.9172905375957489,7.8205034715523993,7.6625663875555494,13.2645995583332752,0.0025753495236859,0.0001170901242982,0.994
