Epoch,Train Loss,Val Loss,Metric Value
1,8.759051812171936,11.075198994769952,0.0007761642443947494
2,2.427353528022766,10.969115687157824,0.0024197787204757334
3,1.8538138031959535,10.956131613933978,0.003175715452991426
4,1.3936723365783692,10.953417132679045,0.00421988994255662
5,1.0667118721008302,10.951841192294896,0.005493458872660994
6,0.8891619884967804,10.950633997744228,0.0065838088411837815
7,0.7395515246391297,10.951214131172456,0.007922248443588615
8,0.6163947639465333,10.950764041366972,0.009497496753931045
9,0.5239126925468445,10.949253592219378,0.011171491287648678
10,0.42178221893310547,10.94905266638247,0.013927465632557869
11,6.392355070114136,6.149948708628126,0.003412455997429788
12,4.7261213855743405,6.091705245428135,0.001737899620551616
13,3.940738200187683,6.1903469485940095,0.001174457755871117
14,3.3586875896453856,6.3374553482767215,0.0008670368981547654
15,2.8814844188690185,6.51583716436989,0.0006763129893224687
16,2.478101363182068,6.711795703611226,0.0005438474417896941
17,2.1326202912330627,6.909026374718068,0.00045144742750562726
18,1.837411822795868,7.1025272048199115,0.00038486313563771546
19,1.5874663124084472,7.28205060316491,0.0003341049909358844
20,1.3779493322372436,7.4541108022699705,0.0002930182273266837
21,1.2054530339241027,7.608803832592741,0.0002587125860736705
22,1.0633323075771333,7.751610715895737,0.00022973830584669487
23,0.9457300262451172,7.889215232177102,0.00020482801937032492
24,0.8506070396900177,8.008435375826346,0.00018399515585042537
25,0.7738688154220581,8.118664024530915,0.00016589916142402216
26,0.7109766623973847,8.217779562757423,0.00015050684392917902
27,0.6591593716144561,8.306757705569884,0.00013739832054125145
28,0.6172287814617157,8.391173504547751,0.00012625418428797275
29,0.581362025976181,8.463702187019308,0.00011671477690106257
30,0.5526970238685608,8.536662209466332,0.0001084268756385427
31,0.5276982848644256,8.603945063556415,0.00010134168528020382
32,0.506745242357254,8.65334467616106,9.515101727447472e-05
33,0.4900508929491043,8.699899566729451,8.994246632209979e-05
34,0.47450135719776154,8.744940183570348,8.558990902383812e-05
35,0.46173819100856783,8.790944850012428,8.194423536770045e-05
36,0.4509536879062653,8.825808408470351,7.860430859727785e-05
37,0.44148041236400604,8.862724324952753,7.584106194553897e-05
38,0.43425029671192167,8.885482841452168,7.34131011995487e-05
39,0.42761999237537385,8.911542867255335,7.147858256939799e-05
40,0.4221245884895325,8.933264901848037,6.984765132074244e-05
41,0.4175446364879608,8.947128745558349,6.843055717763492e-05
42,0.4137412019968033,8.964636424168404,6.720265673357063e-05
43,0.4104626497030258,8.97628616570191,6.632390705635771e-05
44,0.40839483952522276,8.98383809470142,6.57182227296289e-05
45,0.40697927749156954,8.99152782321594,6.519697228213773e-05
46,0.40539007365703583,8.993619275957808,6.474125012755395e-05
47,0.4046418937444687,8.99732107152593,6.452450196957216e-05
48,0.40377404260635374,8.998310521476627,6.440107460366562e-05
49,0.40370886051654814,8.999270580963767,6.431977028842084e-05
50,0.4036749497652054,8.99927627929134,6.426761142211034e-05
