Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7513155315611293

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6396717823727034

=== Training Summary ===,
Final Training Loss,2.2886040534973144
Final Validation Loss,6.8688610407972579
Final Metric Value,4.2777392158508301
Final Val Error Slope,0.0000281465135561
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984643554687505,9.0054708120118772,8.9577037764334531,10.0699470143922625,4.3406839370727539,0.0000000000000000,0.000
2,7.4515083236694339,6.7001212683366367,6.5997313131716648,9.6365624414363378,4.3410666809082032,-0.7394452035140969,0.000
3,5.9240996398925780,6.4838226061410857,6.3770328320039873,10.0749732004085057,4.3380976943969722,-0.1356109053849952,0.000
4,5.3586577720642090,6.3729031483744096,6.2635326370284465,10.3269112546679001,4.3421636734008793,-0.0703260500428220,0.000
5,4.8277393074035642,6.3494642993946764,6.2404468068233268,10.5612124590806555,4.3416335906982422,-0.0149189030549651,0.000
6,4.3657266311645504,6.3665536902729096,6.2547394392592537,10.7387574289886043,4.3426577033996585,0.0108783852123236,0.011
7,3.9628524532318115,6.4123160211533463,6.2987699982461436,10.8661716622366029,4.3360072402954097,0.0291128933525062,0.040
8,3.6138429298400880,6.4709976759599277,6.3556810255580958,11.0524763993813959,4.3259298019409176,0.0373151090045995,0.077
9,3.3171360855102541,6.5432219752375946,6.4272685409570238,11.2216143272292452,4.3150250930786136,0.0458997180249637,0.123
10,3.0692685832977293,6.6037760922328177,6.4877641359675220,11.2507241746069688,4.3035775146484374,0.0385029332402049,0.162
11,2.8658441162109374,6.6661029207891751,6.5488577990936170,11.3205148670035349,4.2970215034484864,0.0396272320295958,0.201
12,2.7011553287506103,6.7207712978896703,6.6040643763303102,11.4204161469365513,4.2906216125488283,0.0347683607410576,0.236
13,2.5723139228820799,6.7686383254787463,6.6514741959306685,11.4981538745718943,4.2879604263305664,0.0304498543002598,0.267
14,2.4752515907287598,6.8047668689273184,6.6874632952750108,11.5725764288029200,4.2857078437805178,0.0229901457903314,0.290
15,2.4038996200561522,6.8300385875405425,6.7123290477498836,11.6061277792487338,4.2820399246215821,0.0160850520420474,0.306
16,2.3526342830657958,6.8488746638125084,6.7312249585293378,11.6330729068165102,4.2815532226562496,0.0119900007141916,0.318
17,2.3192999572753905,6.8601762485010020,6.7425470795540123,11.6381609070468954,4.2792455482482907,0.0071945059741641,0.325
18,2.2995303039550783,6.8653118845094667,6.7478730993696852,11.6290377227353385,4.2785007820129390,0.0032694186834990,0.328
19,2.2910702247619628,6.8688168283571231,6.7512582537252035,11.6412758625728987,4.2770364112854002,0.0022313074175564,0.330
20,2.2886040534973144,6.8688610407972579,6.7513155315611293,11.6396717823727034,4.2777392158508301,0.0000281465135561,0.330
