Epoch,Train Loss,Val Loss,Metric Value
1,10.746686157226563,10.963011272213002,5.646856772045794e-08
2,9.982508506774902,10.951077212200264,6.08864616538085e-08
3,8.587583423614502,10.946918746473875,7.078684413386327e-08
4,7.725965972900391,10.948157478490641,7.86212770833572e-08
5,7.3162342662811275,10.949179318284742,8.299984486370703e-08
6,7.023591762542725,10.94962519709928,8.645471734780586e-08
7,6.735869403839112,10.950579717369278,9.017184302706483e-08
8,6.201006544113159,10.95125150136997,9.798043294040326e-08
9,6.004793787002564,10.95186307837926,1.0114300138752697e-07
10,5.741183761596679,10.950902631492813,1.058060163927621e-07
11,6.168297443389893,6.091364320448643,8.631139357362372e-08
12,4.67614441871643,6.0776320788526785,7.296677517842909e-08
13,3.9244505395889284,6.1801641800243,6.785558286992454e-08
14,3.339335446357727,6.334299858122909,6.406205199027681e-08
15,2.8538068532943726,6.51447590892179,6.126694623276307e-08
16,2.440858187675476,6.713240238298407,5.979337609574032e-08
17,2.092441090106964,6.905031205706028,5.811218827034281e-08
18,1.7989010844230653,7.092448898177072,5.678133622666337e-08
19,1.5511152973175049,7.2591009219075735,5.5671252297884167e-08
20,1.3454825181961059,7.427845332288989,5.492098553361302e-08
21,1.1755890884399414,7.577889625766734,5.402576260848946e-08
22,1.036340585231781,7.7137110527315285,5.3489010113594305e-08
23,0.9230166831016541,7.842821905897071,5.2790678438441316e-08
24,0.8312180714607239,7.961166997029991,5.2223116952632155e-08
25,0.7566247625350953,8.064374350019069,5.166251932564592e-08
26,0.6965373272895813,8.154279494903248,5.129731574982088e-08
27,0.6465378499031067,8.239596875838048,5.092671372608493e-08
28,0.6063585951328277,8.315608639297091,5.063850167630335e-08
29,0.5721832385063171,8.395967020024907,5.045274757264906e-08
30,0.5448966948986054,8.457042809224498,5.022860693770781e-08
31,0.520794331908226,8.514600265087859,5.014971262085055e-08
32,0.5010524030923843,8.568924071257596,4.993753064752582e-08
33,0.4838559592962265,8.617576514624561,4.9914812464635364e-08
34,0.4697897092103958,8.665081043935192,4.966220582502956e-08
35,0.45774250793457033,8.696382064028725,4.9571248396773626e-08
36,0.4467982085943222,8.736266931721584,4.9497668655362756e-08
37,0.4387607820034027,8.772305324534678,4.935562922980807e-08
38,0.4302230498790741,8.790908125645139,4.9297972665840464e-08
39,0.42472740697860717,8.814658013279574,4.918616491522698e-08
40,0.41936404144763945,8.839693580390259,4.913203204637284e-08
41,0.4152749149799347,8.854590168394573,4.906972382912045e-08
42,0.4106885043382645,8.866168632408497,4.900233525972908e-08
43,0.40842771565914154,8.878784448001051,4.8916816297150945e-08
44,0.4059521903991699,8.885961483179596,4.9009652400400225e-08
45,0.4045956965684891,8.894116380424697,4.886863038677802e-08
46,0.4033671489953995,8.896938054672795,4.885767320672585e-08
47,0.4022986595630646,8.90008492148602,4.8986137798578964e-08
48,0.40139581644535066,8.901414342000695,4.8935975698327635e-08
49,0.40167160308361055,8.90176569834892,4.897932589642551e-08
50,0.4012359646558762,8.901798119322624,4.891293777120609e-08
