Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9145115780200115

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8683163683179398

=== Training Summary ===,
Final Training Loss,10.9604967231750496
Final Validation Loss,10.9262300580276719
Final Metric Value,0.0000000022974244
Final Val Error Slope,0.0000037730012159
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9763491859436026,10.9046573441263313,10.8901850197026153,10.9463404668888575,0.0025048062622081,0.0000000000000000,1.000
2,10.9570843429565432,10.9061604761706725,10.8920748674989074,10.9166230215153224,0.0000306674495132,0.0009569228592150,1.000
3,10.9566303138732906,10.9099893579828926,10.8963349037205184,10.9061037385967410,0.0000035587347347,0.0024375299560952,1.000
4,10.9576879806518548,10.9128512515922900,10.8995088848506967,10.8995494573888649,0.0000011616671422,0.0018219330840241,1.000
5,10.9580383987426764,10.9148251904107134,10.9017021488686972,10.8951853362607292,0.0000005288617771,0.0012566468491066,1.000
6,10.9586859664917000,10.9162060327480486,10.9032353894104173,10.8922969522610522,0.0000003007007224,0.0008790709757544,1.000
7,10.9586196403503422,10.9171873280421448,10.9043309125665537,10.8899618874133477,0.0000001975004507,0.0006247117862329,1.000
8,10.9589229507446291,10.9179611700186463,10.9051995664264467,10.8881747151764348,0.0000001406654870,0.0004926430045922,1.000
9,10.9591384239196774,10.9186269038699457,10.9059386718457905,10.8866834640502930,0.0000001054858920,0.0004238192702592,1.000
10,10.9591843566894536,10.9192046881957374,10.9065887769353100,10.8852791316072715,0.0000000819238870,0.0003678288850317,1.000
11,10.9591381759643554,10.9196646734840517,10.9071081938695773,10.8841055614847537,0.0000000653600249,0.0002928357088857,1.000
12,10.9591574211120601,10.9201311062037014,10.9076280306987368,10.8830604284582009,0.0000000532359794,0.0002969402702742,1.000
13,10.9593181114196785,10.9204848729267017,10.9080354843556933,10.8820266589312489,0.0000000440874135,0.0002252148812724,1.000
14,10.9592474212646476,10.9208562445764095,10.9084532363043110,10.8810615405230457,0.0000000369522369,0.0002364225242319,1.000
15,10.9591689720153802,10.9212113316194994,10.9088575672646932,10.8802190297086465,0.0000000313162821,0.0002260554230417,1.000
16,10.9593045387268067,10.9215139438451256,10.9092023748642983,10.8794396763116534,0.0000000267617016,0.0001926489203133,1.000
