AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient (Beta Adjustment)
Beta Start,0.0000
Beta Adjustment Method,β ± α (gradient balance)

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.5519816777656157
Test Loss Std,0.0418931588109448
Test Loss Min,6.5100885189546709
Test Loss Max,6.5938748365765605
Test LMC Mean,0.0053925071842968
Test LMC Std,0.0010546976700425

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.1603747891708167
Test Loss Std,0.1227230824215306
Test Loss Min,10.0376517067492852
Test Loss Max,10.2830978715923465
Test LMC Mean,0.0054437441285700
Test LMC Std,0.0011497896630317

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.6270576431637718,0.0028463620988148,10.6242112810649569,10.6299040052625866,9.7627645205957272,0.0441110640609823,9.7186534565347458,9.8068755846567104,0.0016539934440516,0.0000000396394171,0.0016539538046345,0.0016540330834687,0.0006501981805653,0.0000119857017502,0.0006382124788151,0.0006621838823155,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7092199325561523,0.0001821517944336,9.7090377807617188,9.7094020843505859,0.0001703528687358,0.0000000008876668,0.0001703519810690,0.0001703537564026
2,8.6235308798532628,0.0231020639813133,8.6004288158719504,8.6466329438345770,7.7062962257800329,0.0155659006049595,7.6907303251750729,7.7218621263849920,0.0016042847419158,0.0000258091604337,0.0015784755814821,0.0016300939023495,0.0001677106319209,0.0000010364840469,0.0001666741478739,0.0001687471159678,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7287373542785645,0.0184254646301270,9.7103118896484375,9.7471628189086914,0.0001649072510190,0.0000029652001104,0.0001619420509087,0.0001678724511294
3,6.6035437621767556,0.0111389349377347,6.5924048272390214,6.6146826971144908,6.8730568833919392,0.0077066463509987,6.8653502370409401,6.8807635297429375,0.0016130634467118,0.0000263591646217,0.0015867042820901,0.0016394226113334,0.0009734570914520,0.0000079343783823,0.0009655227130697,0.0009813914698343,0.0001677106319209,0.0000010364840469,0.0001666741478739,0.0001687471159678,9.6814794540405273,0.0191679000854492,9.6623115539550781,9.7006473541259766,0.0001666193638811,0.0000030525188776,0.0001635668450035,0.0001696718827588
4,5.8262450884258943,0.0216084207807268,5.8046366676451671,5.8478535092066206,6.7332803847258571,0.0122979038119935,6.7209824809138636,6.7455782885378506,0.0021037054248154,0.0000222125090659,0.0020814929157495,0.0021259179338813,0.0678221407477932,0.0091237653484858,0.0586983753993074,0.0769459060962790,0.0005971219679794,0.0000069855213931,0.0005901364465862,0.0006041074893725,9.5847730636596680,0.0002260208129883,9.5845470428466797,9.5849990844726562,0.0002194840635639,0.0000023122993298,0.0002171717642341,0.0002217963628937
5,5.5178197149246460,0.0313771414378330,5.4864425734868130,5.5491968563624789,6.6956293103608449,0.0102727768952362,6.6853565334656082,6.7059020872560806,0.0022845036583021,0.0001453267177567,0.0021391769405454,0.0024298303760588,0.1241049603066844,0.0150117860574945,0.1090931742491899,0.1391167463641788,0.0174033766629329,0.0022757021960766,0.0151276744668563,0.0196790788590094,9.5677561759948730,0.0136847496032715,9.5540714263916016,9.5814409255981445,0.0002387933127466,0.0000155307716341,0.0002232625411125,0.0002543240843806
6,5.4272595398009766,0.0251640024639310,5.4020955373370461,5.4524235422649081,6.6829233016374818,0.0071276002597314,6.6757957013777505,6.6900509018972132,0.0023541402770206,0.0002035071374849,0.0021506331395358,0.0025576474145055,0.1782623291186963,0.0090784846187389,0.1691838444999574,0.1873408137374352,0.0387436933916832,0.0011817954546376,0.0375618979370455,0.0399254888463208,9.5387639999389648,0.0302610397338867,9.5085029602050781,9.5690250396728516,0.0002468673701514,0.0000221179143409,0.0002247494558105,0.0002689852844924
7,5.3942339874449230,0.0261810961223787,5.3680528913225443,5.4204150835673017,6.6786284762960637,0.0078679954449750,6.6707604808510892,6.6864964717410391,0.0027520578587428,0.0000395205570385,0.0027125373017043,0.0027915784157813,0.2645038126685065,0.0345056283311090,0.2299981843373976,0.2990094409996155,0.0619967993461853,0.0024979103153212,0.0594988890308642,0.0644947096615065,9.4890394210815430,0.0014677047729492,9.4875717163085938,9.4905071258544922,0.0002900255785789,0.0000042097235564,0.0002858158550225,0.0002942353021353
8,5.3827341019161157,0.0263258616129556,5.3564082403031605,5.4090599635290717,6.6778546750854328,0.0081154400820558,6.6697392350033775,6.6859701151674891,0.0035247888881713,0.0001604752615094,0.0033643136266619,0.0036852641496807,0.3940618577757266,0.0548919847491290,0.3391698730265975,0.4489538425248556,0.0909263726779455,0.0027883094913117,0.0881380631866338,0.0937146821692572,9.3698511123657227,0.0121755599975586,9.3576755523681641,9.3820266723632812,0.0003762069827644,0.0000176156318048,0.0003585913509596,0.0003938226145692
9,5.3779771290128195,0.0250715982346308,5.3529055307781883,5.4030487272474499,6.6778772588838571,0.0076724306907061,6.6702048281931505,6.6855496895745627,0.0033263920340687,0.0001520421355963,0.0031743498984724,0.0034784341696650,0.4338344606494970,0.0567071152069964,0.3771273454425006,0.4905415758564934,0.1288183083151681,0.0044217272887434,0.1243965810264247,0.1332400356039115,9.4094204902648926,0.0064711570739746,9.4029493331909180,9.4158916473388672,0.0003535284777172,0.0000164016382769,0.0003371268394403,0.0003699301159941
10,5.3151520055437844,0.0850806274111306,5.2300713781326538,5.4002326329549151,6.6580373344026080,0.0269422778193817,6.6310950565832263,6.6849796122219898,0.0024884449667298,0.0007647262536921,0.0017237187130377,0.0032531712204218,0.2833500222429605,0.1585546567588681,0.1247953654840924,0.4419046790018286,0.0762388885363277,0.0762388885363277,0.0000000000000000,0.1524777770726554,9.5392642021179199,0.1449637413024902,9.3943004608154297,9.6842279434204102,0.0002621421954245,0.0000841498185764,0.0001779923768481,0.0003462920140009
11,5.2233533140212778,0.1761591510167198,5.0471941630045576,5.3995124650379971,6.6563660688350854,0.0281409191961730,6.6282251496389124,6.6845069880312584,0.0040850420482457,0.0004539503715933,0.0036310916766524,0.0045389924198389,0.4280880881702819,0.1010840569580607,0.3270040312122212,0.5291721451283427,0.1531079163748326,0.0283125508907402,0.1247953654840924,0.1814204672655727,9.2996511459350586,0.0697889328002930,9.2298622131347656,9.3694400787353516,0.0004396593867568,0.0000521131005371,0.0003875462862197,0.0004917724872939
12,5.2181698556930307,0.1828745357573980,5.0352953199356323,5.4010443914504283,6.6563464992404597,0.0280897029323284,6.6282567963081318,6.6844362021727886,0.0042013693600893,0.0002484293654561,0.0039529399946332,0.0044497987255454,0.5104864671597886,0.0096972794802446,0.5007891876795439,0.5201837466400332,0.1978017306894623,0.0152325254727260,0.1825692052167363,0.2130342561621882,9.2815403938293457,0.0453038215637207,9.2362365722656250,9.3268442153930664,0.0004528000572463,0.0000289761082968,0.0004238239489496,0.0004817761655431
13,5.1821951449863493,0.2155931752825540,4.9666019697037953,5.3977883202689032,6.6486622098814019,0.0355014099358275,6.6131607999455744,6.6841636198172294,0.0034584816312418,0.0015208442928269,0.0019376373384148,0.0049793259240687,0.3901775162089974,0.1734746448244899,0.2167028713845075,0.5636521610334874,0.1185069168943172,0.1185069168943172,0.0000000000000000,0.2370138337886345,9.3975219726562500,0.2362442016601562,9.1612777709960938,9.6337661743164062,0.0003723242407432,0.0001711944496492,0.0002011297910940,0.0005435186903924
