metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-H,1,100,1,,precond,11.022255897521973,,3.377826690673828,8192,3772764045312,batch,1.0,11.009163856506348
-H,1,100,1,,precond,10.976469039916992,,3.3637948036193848,81920,37727640453120,batch,10.0,10.994253158569336
-H,1,100,1,,precond,10.927961349487305,,3.3489294052124023,163840,75455280906240,batch,20.0,10.96025276184082
-H,1,100,1,,precond,10.96927547454834,,3.3615903854370117,245760,113182921359360,batch,30.0,10.933503150939941
-H,1,100,1,,precond,11.0034818649292,,3.372073173522949,327680,150910561812480,batch,40.0,10.942896842956543
-H,1,100,1,,precond,11.021186828613281,,3.3774988651275635,409600,188638202265600,batch,50.0,10.927483558654785
-H,1,100,1,,precond,11.016883850097656,,3.3761801719665527,491520,226365842718720,batch,60.0,10.908624649047852
-H,1,100,1,,precond,10.993592262268066,,3.36904239654541,573440,264093483171840,batch,70.0,10.901444435119629
-H,1,100,1,,precond,10.960182189941406,,3.3588035106658936,655360,301821123624960,batch,80.0,10.890254974365234
-H,1,100,1,,precond,10.920859336853027,,3.346752882003784,737280,339548764078080,batch,90.0,10.882925033569336
-H,1,100,1,,precond,10.872916221618652,,3.3320605754852295,819200,377276404531200,batch,100.0,10.879436492919922
-H,1,100,1,,train,9.411426544189453,,3.318974494934082,901120,415004044984320,batch,110.0,9.411426544189453
-H,1,100,1,,train,8.003867149353027,,3.3130674362182617,983040,452731685437440,batch,120.0,8.003867149353027
-H,1,100,1,125.0,train,10.582169013977051,7.6222429290771485,3.354032922744751,1022976,471123910158336,validation,,
-H,1,100,2,,train,7.706148147583008,,3.313920736312866,1063936,489987730384896,batch,130.0,7.706148147583008
-H,1,100,2,,train,6.866955757141113,,3.290220260620117,1145856,527715370838016,batch,140.0,6.866955757141113
-H,1,100,2,,train,6.255875110626221,,3.286344528198242,1227776,565443011291136,batch,150.0,6.255875110626221
-H,1,100,2,,train,6.014561653137207,,3.2846126556396484,1309696,603170651744256,batch,160.0,6.014561653137207
-H,1,100,2,,train,5.8284173011779785,,3.284285068511963,1391616,640898292197376,batch,170.0,5.8284173011779785
-H,1,100,2,,train,5.858317852020264,,3.2822728157043457,1473536,678625932650496,batch,180.0,5.858317852020264
-H,1,100,2,,train,5.596983909606934,,3.2792117595672607,1555456,716353573103616,batch,190.0,5.596983909606934
-H,1,100,2,,train,5.436176300048828,,3.276308059692383,1637376,754081213556736,batch,200.0,5.436176300048828
-H,1,100,2,,train,5.424156665802002,,3.274113416671753,1719296,791808854009856,batch,210.0,5.424156665802002
-H,1,100,2,,train,5.231851577758789,,3.272752285003662,1801216,829536494462976,batch,220.0,5.231851577758789
-H,1,100,2,,train,5.158908843994141,,3.2720909118652344,1883136,867264134916096,batch,230.0,5.158908843994141
-H,1,100,2,,train,4.9940338134765625,,3.2719802856445312,1965056,904991775369216,batch,240.0,4.9940338134765625
-H,1,100,2,,train,4.97505521774292,,3.2720789909362793,2045952,942247820316672,batch,250.0,4.97505521774292
-H,1,100,2,250.0,train,5.8400957374572755,6.337354920196534,3.281533082962036,2045952,942247820316672,validation,,
-H,1,100,3,,train,6.62999153137207,,3.272256851196289,2127872,979975460769792,batch,260.0,6.62999153137207
-H,1,100,3,,train,6.127049446105957,,3.272703170776367,2209792,1017703101222912,batch,270.0,6.127049446105957
-H,1,100,3,,train,5.7826995849609375,,3.2735157012939453,2291712,1055430741676032,batch,280.0,5.7826995849609375
-H,1,100,3,,train,5.616599082946777,,3.274433135986328,2373632,1093158382129152,batch,290.0,5.616599082946777
-H,1,100,3,,train,5.437946319580078,,3.2751147747039795,2455552,1130886022582272,batch,300.0,5.437946319580078
-H,1,100,3,,train,5.221185684204102,,3.275815725326538,2537472,1168613663035392,batch,310.0,5.221185684204102
-H,1,100,3,,train,5.025253772735596,,3.2766056060791016,2619392,1206341303488512,batch,320.0,5.025253772735596
-H,1,100,3,,train,4.973329544067383,,3.277505874633789,2701312,1244068943941632,batch,330.0,4.973329544067383
-H,1,100,3,,train,4.784887313842773,,3.278438091278076,2783232,1281796584394752,batch,340.0,4.784887313842773
-H,1,100,3,,train,4.711668014526367,,3.2793734073638916,2865152,1319524224847872,batch,350.0,4.711668014526367
-H,1,100,3,,train,4.554396629333496,,3.2802822589874268,2947072,1357251865300992,batch,360.0,4.554396629333496
-H,1,100,3,,train,4.489538669586182,,3.281224489212036,3028992,1394979505754112,batch,370.0,4.489538669586182
-H,1,100,3,375.0,train,5.34383557510376,6.122092089080811,3.276307315826416,3068928,1413371730475008,validation,,
-H,1,100,4,,train,6.397976875305176,,3.2822155952453613,3109888,1432235550701568,batch,380.0,6.397976875305176
-H,1,100,4,,train,6.053231716156006,,3.283186912536621,3191808,1469963191154688,batch,390.0,6.053231716156006
-H,1,100,4,,train,5.840377330780029,,3.2840754985809326,3273728,1507690831607808,batch,400.0,5.840377330780029
-H,1,100,4,,train,5.571530342102051,,3.284903049468994,3355648,1545418472060928,batch,410.0,5.571530342102051
-H,1,100,4,,train,5.314401149749756,,3.2858099937438965,3437568,1583146112514048,batch,420.0,5.314401149749756
-H,1,100,4,,train,5.1883745193481445,,3.286839246749878,3519488,1620873752967168,batch,430.0,5.1883745193481445
-H,1,100,4,,train,5.001062393188477,,3.2879621982574463,3601408,1658601393420288,batch,440.0,5.001062393188477
-H,1,100,4,,train,4.891376495361328,,3.2892189025878906,3683328,1696329033873408,batch,450.0,4.891376495361328
-H,1,100,4,,train,4.68649959564209,,3.290497303009033,3765248,1734056674326528,batch,460.0,4.68649959564209
-H,1,100,4,,train,4.4314446449279785,,3.2917327880859375,3847168,1771784314779648,batch,470.0,4.4314446449279785
-H,1,100,4,,train,4.453327655792236,,3.292990207672119,3929088,1809511955232768,batch,480.0,4.453327655792236
-H,1,100,4,,train,4.416016578674316,,3.2942237854003906,4011008,1847239595685888,batch,490.0,4.416016578674316
-H,1,100,4,,train,4.292857646942139,,3.295414924621582,4091904,1884495640633344,batch,500.0,4.292857646942139
-H,1,100,4,500.0,train,5.161215480804444,5.9970304351806645,3.2881530628204345,4091904,1884495640633344,validation,,
-H,1,100,5,,train,5.924421310424805,,3.296539783477783,4173824,1922223281086464,batch,510.0,5.924421310424805
-H,1,100,5,,train,5.6702117919921875,,3.297562599182129,4255744,1959950921539584,batch,520.0,5.6702117919921875
-H,1,100,5,,train,5.541289329528809,,3.298536539077759,4337664,1997678561992704,batch,530.0,5.541289329528809
-H,1,100,5,,train,5.186758995056152,,3.299520492553711,4419584,2035406202445824,batch,540.0,5.186758995056152
-H,1,100,5,,train,4.907983779907227,,3.300570487976074,4501504,2073133842898944,batch,550.0,4.907983779907227
-H,1,100,5,,train,4.740471363067627,,3.3016934394836426,4583424,2110861483352064,batch,560.0,4.740471363067627
-H,1,100,5,,train,4.623097896575928,,3.3028404712677,4665344,2148589123805184,batch,570.0,4.623097896575928
-H,1,100,5,,train,4.445064544677734,,3.3040714263916016,4747264,2186316764258304,batch,580.0,4.445064544677734
-H,1,100,5,,train,4.225098133087158,,3.3052992820739746,4829184,2224044404711424,batch,590.0,4.225098133087158
-H,1,100,5,,train,4.089362144470215,,3.3065602779388428,4911104,2261772045164544,batch,600.0,4.089362144470215
-H,1,100,5,,train,4.097275733947754,,3.3078136444091797,4993024,2299499685617664,batch,610.0,4.097275733947754
-H,1,100,5,,train,3.822669267654419,,3.3090171813964844,5074944,2337227326070784,batch,620.0,3.822669267654419
-H,1,100,5,625.0,train,4.808954702377319,5.978513086700439,3.3022876300811768,5114880,2355619550791680,validation,,
-H,1,100,6,,train,6.355208396911621,,3.310194969177246,5155840,2374483371018240,batch,630.0,6.355208396911621
-H,1,100,6,,train,5.856138229370117,,3.3114733695983887,5237760,2412211011471360,batch,640.0,5.856138229370117
-H,1,100,6,,train,5.539755821228027,,3.3127307891845703,5319680,2449938651924480,batch,650.0,5.539755821228027
-H,1,100,6,,train,5.219718933105469,,3.313995599746704,5401600,2487666292377600,batch,660.0,5.219718933105469
-H,1,100,6,,train,5.048473358154297,,3.3152737617492676,5483520,2525393932830720,batch,670.0,5.048473358154297
-H,1,100,6,,train,4.750842094421387,,3.3165459632873535,5565440,2563121573283840,batch,680.0,4.750842094421387
-H,1,100,6,,train,4.7251081466674805,,3.3177490234375,5647360,2600849213736960,batch,690.0,4.7251081466674805
-H,1,100,6,,train,4.5362443923950195,,3.318934679031372,5729280,2638576854190080,batch,700.0,4.5362443923950195
-H,1,100,6,,train,4.345866680145264,,3.320115327835083,5811200,2676304494643200,batch,710.0,4.345866680145264
-H,1,100,6,,train,4.240084648132324,,3.3212690353393555,5893120,2714032135096320,batch,720.0,4.240084648132324
-H,1,100,6,,train,4.192399024963379,,3.3224072456359863,5975040,2751759775549440,batch,730.0,4.192399024963379
-H,1,100,6,,train,4.033007621765137,,3.3235385417938232,6056960,2789487416002560,batch,740.0,4.033007621765137
-H,1,100,6,,train,3.8478424549102783,,3.324636936187744,6137856,2826743460950016,batch,750.0,3.8478424549102783
-H,1,100,6,750.0,train,4.825361745834351,5.920720682525634,3.3173723850250245,6137856,2826743460950016,validation,,
-H,1,100,7,,train,5.533170700073242,,3.325705051422119,6219776,2864471101403136,batch,760.0,5.533170700073242
-H,1,100,7,,train,5.114414215087891,,3.3267319202423096,6301696,2902198741856256,batch,770.0,5.114414215087891
-H,1,100,7,,train,4.890931129455566,,3.3276925086975098,6383616,2939926382309376,batch,780.0,4.890931129455566
-H,1,100,7,,train,4.5856852531433105,,3.3286426067352295,6465536,2977654022762496,batch,790.0,4.5856852531433105
-H,1,100,7,,train,4.489747047424316,,3.329549789428711,6547456,3015381663215616,batch,800.0,4.489747047424316
-H,1,100,7,,train,4.205005645751953,,3.330458641052246,6629376,3053109303668736,batch,810.0,4.205005645751953
-H,1,100,7,,train,4.17915153503418,,3.331376552581787,6711296,3090836944121856,batch,820.0,4.17915153503418
-H,1,100,7,,train,4.024164199829102,,3.3322689533233643,6793216,3128564584574976,batch,830.0,4.024164199829102
-H,1,100,7,,train,3.9151158332824707,,3.3331546783447266,6875136,3166292225028096,batch,840.0,3.9151158332824707
-H,1,100,7,,train,3.7967958450317383,,3.3340048789978027,6957056,3204019865481216,batch,850.0,3.7967958450317383
-H,1,100,7,,train,3.7392101287841797,,3.3348336219787598,7038976,3241747505934336,batch,860.0,3.7392101287841797
-H,1,100,7,,train,3.519441604614258,,3.335634708404541,7120896,3279475146387456,batch,870.0,3.519441604614258
