metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-H,3,100,1,,precond,11.020670890808105,,3.3383913040161133,8192,3772764045312,batch,1.0,11.01468276977539
-H,3,100,1,,precond,10.965210914611816,,3.321591377258301,81920,37727640453120,batch,10.0,10.994921684265137
-H,3,100,1,,precond,10.944136619567871,,3.3152074813842773,163840,75455280906240,batch,20.0,10.969642639160156
-H,3,100,1,,precond,10.97730541229248,,3.3252549171447754,245760,113182921359360,batch,30.0,10.966999053955078
-H,3,100,1,,precond,11.002400398254395,,3.3328566551208496,327680,150910561812480,batch,40.0,10.94814682006836
-H,3,100,1,,precond,11.021650314331055,,3.3386878967285156,409600,188638202265600,batch,50.0,10.946489334106445
-H,3,100,1,,precond,11.03577995300293,,3.342967987060547,491520,226365842718720,batch,60.0,10.928327560424805
-H,3,100,1,,precond,11.031412124633789,,3.341644763946533,573440,264093483171840,batch,70.0,10.918859481811523
-H,3,100,1,,precond,11.011880874633789,,3.335728645324707,655360,301821123624960,batch,80.0,10.915878295898438
-H,3,100,1,,precond,10.988856315612793,,3.32875394821167,737280,339548764078080,batch,90.0,10.904840469360352
-H,3,100,1,,precond,10.96552848815918,,3.3216874599456787,819200,377276404531200,batch,100.0,10.896804809570312
-H,3,100,1,,train,9.382802963256836,,3.309703826904297,901120,415004044984320,batch,110.0,9.382802963256836
-H,3,100,1,,train,8.055469512939453,,3.3009493350982666,983040,452731685437440,batch,120.0,8.055469512939453
-H,3,100,1,125.0,train,10.600317119598389,7.599674394226074,3.326377389907837,1022976,471123910158336,validation,,
-H,3,100,2,,train,7.63356351852417,,3.299593448638916,1063936,489987730384896,batch,130.0,7.63356351852417
-H,3,100,2,,train,6.84189510345459,,3.2902073860168457,1145856,527715370838016,batch,140.0,6.84189510345459
-H,3,100,2,,train,6.350173473358154,,3.2894887924194336,1227776,565443011291136,batch,150.0,6.350173473358154
-H,3,100,2,,train,6.107597351074219,,3.2882165908813477,1309696,603170651744256,batch,160.0,6.107597351074219
-H,3,100,2,,train,5.919968605041504,,3.2885935306549072,1391616,640898292197376,batch,170.0,5.919968605041504
-H,3,100,2,,train,5.839605808258057,,3.287252187728882,1473536,678625932650496,batch,180.0,5.839605808258057
-H,3,100,2,,train,5.703252792358398,,3.2829105854034424,1555456,716353573103616,batch,190.0,5.703252792358398
-H,3,100,2,,train,5.472679138183594,,3.276714324951172,1637376,754081213556736,batch,200.0,5.472679138183594
-H,3,100,2,,train,5.315147399902344,,3.2709455490112305,1719296,791808854009856,batch,210.0,5.315147399902344
-H,3,100,2,,train,5.293606758117676,,3.265986680984497,1801216,829536494462976,batch,220.0,5.293606758117676
-H,3,100,2,,train,5.046919345855713,,3.2618069648742676,1883136,867264134916096,batch,230.0,5.046919345855713
-H,3,100,2,,train,5.041662216186523,,3.2584285736083984,1965056,904991775369216,batch,240.0,5.041662216186523
-H,3,100,2,,train,4.837069511413574,,3.255718946456909,2045952,942247820316672,batch,250.0,4.837069511413574
-H,3,100,2,250.0,train,5.8297735137939455,6.233304100036621,3.278798412322998,2045952,942247820316672,validation,,
-H,3,100,3,,train,6.458341121673584,,3.2536017894744873,2127872,979975460769792,batch,260.0,6.458341121673584
-H,3,100,3,,train,6.060164928436279,,3.2516651153564453,2209792,1017703101222912,batch,270.0,6.060164928436279
-H,3,100,3,,train,5.761543273925781,,3.2507119178771973,2291712,1055430741676032,batch,280.0,5.761543273925781
-H,3,100,3,,train,5.430094242095947,,3.250782012939453,2373632,1093158382129152,batch,290.0,5.430094242095947
-H,3,100,3,,train,5.306551933288574,,3.251476526260376,2455552,1130886022582272,batch,300.0,5.306551933288574
-H,3,100,3,,train,5.102982044219971,,3.2526209354400635,2537472,1168613663035392,batch,310.0,5.102982044219971
-H,3,100,3,,train,4.903712272644043,,3.254044771194458,2619392,1206341303488512,batch,320.0,4.903712272644043
-H,3,100,3,,train,4.711382865905762,,3.2556161880493164,2701312,1244068943941632,batch,330.0,4.711382865905762
-H,3,100,3,,train,4.627184867858887,,3.2571961879730225,2783232,1281796584394752,batch,340.0,4.627184867858887
-H,3,100,3,,train,4.507783889770508,,3.2587037086486816,2865152,1319524224847872,batch,350.0,4.507783889770508
-H,3,100,3,,train,4.3647308349609375,,3.2601187229156494,2947072,1357251865300992,batch,360.0,4.3647308349609375
-H,3,100,3,,train,4.24789571762085,,3.2614786624908447,3028992,1394979505754112,batch,370.0,4.24789571762085
