Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.6524264927658034

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5742758764347560

=== Training Summary ===,
Final Training Loss,11.6404329223632814
Final Validation Loss,11.6531627210310695
Final Metric Value,816812.0168437500251457
Final Val Error Slope,-0.0000565899849084
Final LMC Weight,0.945
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9965384178161614,10.9878188503838565,10.9887083917720378,10.9819603772230554,519980.2859785156324506,0.0000000000000000,1.000
2,11.0144412956237794,10.9957350982903197,10.9958065853623115,10.9859436733621951,179788.0542285156261642,0.0050395346711694,1.000
3,11.0058524894714349,10.9523735006856171,10.9539325056884547,10.9672246986711528,296687.4509179687593132,-0.0275875687495770,0.972
4,10.9845987319946286,10.9788629037728587,10.9791044558626805,10.9526602651031926,133937.6908808593871072,0.0168597350738943,0.989
5,11.0195395050048823,10.9378197032552933,10.9331474660631738,10.9585562289600649,160680.5859707031340804,-0.0261142560115122,0.963
6,11.0826878471374517,11.0820407155881888,11.0826438801225571,10.9857670152691043,250508.3260039062588476,0.0911852086035276,1.000
7,11.0890131645202636,11.0917313047023640,11.0885751701640132,11.0591015882895025,178231.2504882812500000,0.0061690275347894,1.000
8,11.1329634895324698,11.1481021614272358,11.1450629881977932,11.0624308518960444,165141.2965664062357973,0.0358488621067017,1.000
9,11.2184630546569828,11.1898010896277551,11.1894205262037225,11.0426030763438057,248391.8936875000072177,0.0265309919343336,1.000
10,11.2897727012634270,11.2994509524014326,11.3000572399323698,11.1060803238774692,5780384.2775937495753169,0.0695275132381043,1.000
11,11.3513207969665526,11.3649652866501878,11.3672707661130588,11.1644614045049106,241401.9704999999958090,0.0416482021326878,1.000
12,11.4029049835205072,11.3645780929011995,11.3664640132796251,11.1982706499771325,413878.0655273437732831,-0.0002464951840250,1.000
13,11.4364137458801274,11.5344784474743456,11.5357432065492560,11.3129150095120288,278578.3051132812397555,0.1071388480615369,1.000
14,11.4558515892028812,11.3730107964629337,11.3772530603539224,11.1465488353245696,499366.2562929687555879,-0.1019138814381970,0.898
15,11.4355235862731934,11.4007033876804496,11.4027035894889455,11.2195236850792259,231860.2089374999923166,0.0176251465829951,0.916
16,11.4078084983825683,11.4589840281194970,11.4588253330727987,11.3048522573121843,249449.1228906250034925,0.0370606854724213,0.953
17,11.4620625000000000,11.4980221397518498,11.4991033644489296,11.3854533987985533,261218.4233671874972060,0.0248398204501625,0.978
18,11.4697913398742681,11.4862245688166649,11.4885119470337251,11.3636750100364150,695378.7452500000363216,-0.0075102185053995,0.970
19,11.4862468376159672,11.5033606435350801,11.5048700765576708,11.3847646310295865,341209.8092499999911524,0.0109080963672464,0.981
20,11.4708121604919437,11.5319396834299361,11.5334610543472724,11.3900410020855105,319476.2894687500083819,0.0181890309169332,0.999
21,11.5366412963867191,11.5872769993203910,11.5871540006987050,11.4774519960645218,339226.7746171875041910,0.0351929359127697,1.000
22,11.5726303024292001,11.6118456894869624,11.6131197086984503,11.4847369664151895,559358.7727578125195578,0.0156377680215439,1.000
23,11.6427532997131351,11.6972620741690996,11.7009321628316716,11.5618869485989428,422842.4623281250242144,0.0542460893260130,1.000
24,11.6693228111267082,11.6983360379471062,11.7010436610080166,11.5799446105957031,424105.6991796874790452,0.0006837063130238,1.000
25,11.6618608703613287,11.6872463552445325,11.6896353672065842,11.5808340395000613,379255.3913359374855645,-0.0070596218872980,0.993
26,11.6419711265563972,11.6901290093061228,11.6909721473617338,11.5955599126681470,646197.6254453124711290,0.0018351494893382,0.995
27,11.6814329872131353,11.7019912779022377,11.7025399960054521,11.5910643993968687,1255180.0555781249422580,0.0075514005522551,1.000
28,11.7003553504943856,11.7392234782480820,11.7408082609080999,11.6411670899726971,509094.8989296875079162,0.0236918114663441,1.000
29,11.7095761642456058,11.7158152545672003,11.7173972890500924,11.6121460551946942,359822.2812968749785796,-0.0148994170754006,0.985
30,11.7034454383850104,11.7099306165863197,11.7110868582642933,11.6104093068082559,1603131.3950234374497086,-0.0037462336495229,0.981
31,11.6821325607299809,11.7108330662386404,11.7117032639634751,11.6109779787735192,1607066.3398906250949949,0.0005745171362684,0.982
32,11.6973803901672362,11.7148900333463839,11.7155302077287313,11.6093052743186416,2730591.1995234373025596,0.0025827313069872,0.985
33,11.6902062568664551,11.6879414849948393,11.6880296700198532,11.5844877404226381,2068784.2796562500298023,-0.0171518274965711,0.967
34,11.6762069091796867,11.7024306351656744,11.7026377393640821,11.6088331383718568,397169.6199843750218861,0.0092234340776888,0.977
35,11.6893586425781244,11.7082295254722162,11.7080396601799510,11.6166374985600864,543654.3299218750325963,0.0036916468474783,0.980
36,11.6691985244750978,11.6786120617327907,11.6782398945435464,11.5945551026035361,625407.4480937500484288,-0.0188495527400475,0.961
37,11.6661490669250494,11.6949956182371153,11.6944268417010662,11.6121377139024329,727318.8761874999618158,0.0104291629439543,0.972
38,11.6693378524780265,11.6854216946221392,11.6845908395355149,11.6045963394809775,2362888.8648828123696148,-0.0060947628616336,0.966
39,11.6620472412109368,11.6742714461884969,11.6733295376342099,11.5937135991915845,449341.8843906249967404,-0.0070981744620465,0.959
40,11.6645490188598639,11.6792770524099083,11.6785059914115141,11.5965251653966774,821935.3915156249422580,0.0031866412784871,0.962
41,11.6579004974365237,11.6699161322005676,11.6695029842060265,11.5834791156607615,2742567.0146953123621643,-0.0059591728357527,0.956
42,11.6584995536804197,11.6684091152922473,11.6680264146956070,11.5798947911866961,396769.8572031250223517,-0.0009593960348346,0.955
43,11.6456142997741701,11.6535600938945230,11.6529206316799279,11.5727560150791220,879666.9955703124869615,-0.0094524859259102,0.945
44,11.6396006622314445,11.6553238764945704,11.6547157823115786,11.5757541119212828,446637.7229374999878928,0.0011228577129721,0.947
