Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5457235004212926

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3223910130245589

=== Training Summary ===,
Final Training Loss,2.7097405185699461
Final Validation Loss,6.6610631342378923
Final Metric Value,3.7471117343902587
Final Val Error Slope,0.0000326232169231
Final LMC Weight,0.198
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,3.9914732608795167,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,4.0048147983551026,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,4.0300533332824706,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,4.0465603485107424,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4.0619862327575680,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,4.0761869544982909,0.0106510020311505,0.011
7,3.9620495967864988,6.4112252813546773,6.2980078572887885,10.8736437542337772,4.0736249198913574,0.0287914010801117,0.039
8,3.6146923084259033,6.4693059491370004,6.3544884380038047,11.0471996656605889,3.9168342018127440,0.0369338084030571,0.076
9,3.3521055145263672,6.5112762700708418,6.3962462409149001,11.1273018071349235,3.8111941051483154,0.0267034640637417,0.103
10,3.1837620315551756,6.5429093973624273,6.4278301955790766,11.1748318336379366,3.7968701152801514,0.0201315611724695,0.123
11,3.0787668781280519,6.5629240159543683,6.4470986750523611,11.1996731153676201,3.7880630092620851,0.0127400009627945,0.136
12,3.0072389430999755,6.5853675881815699,6.4698688186290818,11.2304638070119935,3.7810227985382081,0.0142856235419572,0.150
13,2.9149026565551757,6.6104897464495247,6.4947164856311721,11.2720313676646064,3.7717830600738527,0.0159898993803287,0.166
14,2.8441237735748293,6.6301637120815142,6.5144824086261428,11.2997035308622973,3.7642161560058596,0.0125232199225582,0.179
15,2.7903316593170167,6.6454700756567133,6.5303184258035891,11.3165192133943808,3.7579005050659178,0.0097435728189933,0.188
16,2.7477884330749514,6.6540483679796134,6.5382672755850804,11.3222246170043945,3.7524773616790772,0.0054609765560612,0.194
17,2.7273556709289553,6.6575180377367245,6.5423699355494902,11.3200984068319830,3.7497792224884035,0.0022088515071585,0.196
18,2.7161539058685302,6.6595300442196548,6.5442791467595338,11.3187175132858915,3.7481581687927248,0.0012808813807585,0.197
19,2.7119652709960937,6.6610118898085364,6.5457625536888209,11.3205755932230350,3.7474557132720947,0.0009433715109722,0.198
20,2.7097405185699461,6.6610631342378923,6.5457235004212926,11.3223910130245589,3.7471117343902587,0.0000326232169231,0.198
