Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2267171360735691

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7155895904755933

=== Training Summary ===,
Final Training Loss,1.5202044124603271
Final Validation Loss,7.3987657808886906
Final Metric Value,4.4292925662994387
Final Val Error Slope,-0.0000005803891319
Final LMC Weight,0.755
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924104309082029,10.9706232001744404,10.9699589686711043,10.9823195229113946,5.2822224750518796,0.0000000000000000,1.000
2,10.9923619804382326,10.9706217365561365,10.9699670144831369,10.9824607875985159,5.1595112991333005,-0.0000009317683515,1.000
3,10.9069486694335929,10.7927544826052966,10.7857841345648815,10.9331665844984460,4.8567402572631835,-0.1120618606202873,0.888
4,6.8920438747406010,6.3901841993776625,6.2716977437627026,9.7925029808366801,4.6453048591613770,-0.8578107004667773,0.030
5,5.1995817680358885,6.2070778372374225,6.0673034195478328,10.9268436163244118,4.6063846759796139,-0.1152919522175476,0.000
6,3.8701635923385620,6.4596736972196114,6.2987945181951810,11.9892830244252373,4.7261097412109372,0.1575126736933739,0.158
7,3.2695249996185303,6.4938146151409244,6.3319053841158812,12.1478438578860857,4.7632436637878417,0.0217263445921388,0.179
8,3.1949084568023682,6.5391059485124181,6.3755224418292400,12.1749843946644951,4.6774193496704104,0.0288136672347762,0.208
9,3.0179910993576051,6.6142515506151422,6.4491081735494467,12.4494238571381910,4.5348787040710450,0.0477494329023691,0.256
10,2.8433687791824340,6.6851349336495671,6.5223072003318485,12.5504693179063391,4.4913288669586180,0.0450504127584466,0.301
11,2.7132298593521118,6.7342507337659132,6.5687083889379645,12.7155644457105179,4.4797947406768799,0.0312429825048913,0.332
12,2.6236385583877562,6.7573864865179507,6.5906697523626505,12.6230438393606264,4.4712344684600831,0.0147260505885376,0.347
13,2.5662404184341430,6.7861135821268350,6.6189508642407038,12.7853508935847753,4.4671427192687991,0.0182832087918497,0.365
14,2.5092601861953736,6.8402642363711346,6.6696236631276937,12.8864507406530251,4.4671314735412597,0.0344397409858606,0.400
15,2.4103407802581787,6.8679412822031605,6.7020426844072647,12.9013821776484097,4.4652150669097903,0.0176152576625782,0.417
16,2.3334071760177610,6.8983858513708558,6.7312112519604135,12.9503339310766954,4.4558320941925045,0.0193756299306332,0.437
17,2.2842141361236572,6.9741646321944009,6.8085439124755025,12.6526751048128379,4.4581338577270504,0.0481502445435373,0.485
18,2.1866692886352541,6.9659147064920530,6.7969239870852087,13.0136769388762996,4.4446964015960697,-0.0052519466734466,0.479
19,2.1547615137100218,7.0017760597980088,6.8338430642864330,13.1411229657455237,4.4438966732025147,0.0228202673642225,0.502
20,2.0987530746459959,7.0326017107988266,6.8612719531915571,13.1630580928963674,4.4464599037170407,0.0196180066845668,0.522
21,2.0501461210250853,7.0527549343405607,6.8823317220891296,13.1800866194174322,4.4406338424682614,0.0128282040363054,0.535
22,2.0195537204742431,7.0679377867150182,6.8970859448477260,13.2291882071696545,4.4383448581695557,0.0096649614157308,0.544
23,1.9916093821525573,7.0880208909820395,6.9184688639401735,13.2690944134349547,4.4400363750457768,0.0127835827796480,0.557
24,1.9544448790550233,7.0991849983294397,6.9290805680162819,13.2913371341329221,4.4359148197174072,0.0071069962224123,0.564
25,1.9346909799575807,7.1336350465685596,6.9632688433665413,13.3710154143857292,4.4379508666992189,0.0219229118646090,0.586
26,1.8941087512969970,7.1471337150415613,6.9774511740657559,13.3181073363398159,4.4399035243988036,0.0085929973542876,0.595
27,1.8686698799133301,7.1506018440958128,6.9806354482715092,13.3360184817246985,4.4343733081817627,0.0022078706770574,0.597
28,1.8683135218620299,7.1981269460885633,7.0296836925183195,13.3891749314858881,4.4396809577941898,0.0302326717787454,0.627
29,1.8209643211364746,7.1966314473918063,7.0277646642005109,13.3733975585077847,4.4374592781066893,-0.0009520633301375,0.626
30,1.7716900153160096,7.2380699044064540,7.0680394133547813,13.4848322263905693,4.4375569152832028,0.0263654568655544,0.653
31,1.7173564195632935,7.2817952655139981,7.1110989293295788,13.5819813768628617,4.4386654071807863,0.0278187095344977,0.680
32,1.6714240827560425,7.3074060247352088,7.1357623441934370,13.5803169868361788,4.4352024497985836,0.0163007523811901,0.697
33,1.6490679354667663,7.3131181973867463,7.1418817371483163,13.6242112307481360,4.4326549530029293,0.0036364425024308,0.700
34,1.6326429176330566,7.3259429541276528,7.1540689890017370,13.6149403209417645,4.4334530067443847,0.0081640461445377,0.709
35,1.6103798565864562,7.3360321375990161,7.1641614726161347,13.6258217583239922,4.4319884738922122,0.0064227557632512,0.715
36,1.5997145752906798,7.3437063563055327,7.1717911266476433,13.6300248696770474,4.4323364562988283,0.0048854634599842,0.720
37,1.5811126861572267,7.3588383210137716,7.1875496188835761,13.6593889854323702,4.4325551452636720,0.0096325727624503,0.729
38,1.5631569037437438,7.3759335601885700,7.2036527083369961,13.7075047694461443,4.4319156970977787,0.0108821072661640,0.740
39,1.5530638756752013,7.3736871501942369,7.2012306137745661,13.6804617760886611,4.4303338241577146,-0.0014301066136299,0.739
40,1.5457824568748475,7.3863606897660485,7.2148484310021486,13.6881827905144497,4.4312381305694579,0.0080677939498603,0.747
41,1.5349510364532470,7.3885758735972979,7.2167148985641045,13.6873535505482842,4.4300663681030272,0.0014102275197247,0.748
42,1.5327992291450501,7.3895632313940807,7.2174450097131864,13.6931050528942695,4.4297980403900148,0.0006285712915737,0.749
43,1.5281559114456176,7.3947993698515422,7.2229079782908467,13.6889504714750903,4.4305628261566161,0.0033333988090031,0.752
44,1.5220404810905457,7.3976814398493795,7.2257027799907121,13.7169524985299986,4.4296690654754638,0.0018347776658939,0.754
45,1.5207276444435120,7.3985359779911342,7.2264968594748424,13.7152463214498166,4.4294378681182858,0.0005440157448634,0.755
46,1.5186547284126282,7.3986211485195650,7.2265652558318898,13.7150488034100597,4.4292357730865479,0.0000542212422909,0.755
47,1.5186784262657165,7.3987258604771116,7.2266830546049610,13.7155894427232337,4.4292279891967770,0.0000666617023338,0.755
48,1.5182982845306396,7.3987462829431720,7.2266962091381588,13.7155005898274158,4.4292410392761230,0.0000130013456928,0.755
49,1.5198401541709901,7.3987666925618072,7.2267171634580185,13.7156080595204521,4.4292852382659911,0.0000129931667678,0.755
50,1.5202044124603271,7.3987657808886906,7.2267171360735691,13.7155895904755933,4.4292925662994387,-0.0000005803891319,0.755
