Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7522933598312340

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6395265149398597

=== Training Summary ===,
Final Training Loss,2.2857602748870849
Final Validation Loss,6.8696619014048208
Final Metric Value,5.4980411529541016
Final Val Error Slope,0.0000564443371216
Final LMC Weight,0.331
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983102264404298,9.0052080465721964,8.9574456080155915,10.0696576615454454,5.5107297897338867,0.0000000000000000,0.000
2,7.4518248405456546,6.7002655992853830,6.5999066232004919,9.6389080907257512,5.5101594924926758,-0.7394041553662458,0.000
3,5.9244138336181642,6.4840914666961513,6.3773981783752998,10.0732412741217807,5.5095715522766113,-0.1355351686856354,0.000
4,5.3584349136352536,6.3732471891017779,6.2638416205521814,10.3265062251561126,5.5092296600341797,-0.0702787701548915,0.000
5,4.8273006324768071,6.3498612008564210,6.2411264423467729,10.5366747009922079,5.5090775489807129,-0.0148852693023375,0.000
6,4.3656758689880375,6.3661342010596877,6.2543772114551164,10.7331466003203051,5.5089159011840820,0.0103587993766314,0.010
7,3.9624887275695801,6.4108639988874527,6.2976876967803062,10.8686396101830702,5.5085363388061523,0.0284569053960596,0.039
8,3.6139457054138182,6.4697928329823551,6.3545833942340302,11.0554662623875579,5.5078039169311523,0.0374719259441966,0.076
9,3.3165805568695070,6.5411752569860742,6.4253778325066095,11.1997366757460046,5.5067720413208008,0.0453665126695253,0.122
10,3.0689054679870607,6.6038505828442355,6.4882730457493691,11.2545260174173709,5.5055017471313477,0.0398482290011612,0.162
11,2.8646013031005859,6.6689333218984652,6.5517240570367417,11.3471221655187477,5.5041437149047852,0.0413746066856913,0.203
12,2.6997342414855958,6.7219277915559283,6.6048965875735144,11.4276152731667100,5.5027694702148438,0.0337057975301490,0.237
13,2.5717752170562744,6.7689272650782923,6.6513997184871645,11.5172855081692553,5.5014929771423340,0.0298987921041868,0.266
14,2.4734628086090087,6.8051296990152466,6.6875519256974307,11.5613509970651549,5.5003714561462402,0.0230371244907619,0.290
15,2.4011801319122315,6.8334023767184719,6.7163370779240905,11.6177529751414976,5.4994697570800781,0.0179941521575311,0.308
16,2.3508340320587160,6.8488086359488536,6.7315668633773091,11.6138226818030983,5.4988050460815430,0.0098071533748719,0.317
17,2.3170153903961181,6.8611478252114413,6.7434763608461310,11.6364818089444864,5.4983739852905273,0.0078549732212020,0.325
18,2.2974447517395018,6.8668213280989097,6.7495196289438057,11.6335612417946397,5.4981422424316406,0.0036118253638368,0.329
19,2.2890348129272460,6.8695732388471695,6.7522358094548354,11.6398429467644497,5.4980535507202148,0.0017519163717137,0.331
20,2.2857602748870849,6.8696619014048208,6.7522933598312340,11.6395265149398597,5.4980411529541016,0.0000564443371216,0.331
