Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4789410411170536

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7172284059121576

=== Training Summary ===,
Final Training Loss,4.5141451606750485
Final Validation Loss,6.5800421798785118
Final Metric Value,10537162.4379999991506338
Final Val Error Slope,-0.0266017213940783
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984601287841802,9.0052846073486652,8.9574692047174782,10.0701140417179591,173598445.2032187581062317,0.0000000000000000,0.000
2,7.4516155967712399,6.7005061337367238,6.6001845199407612,9.6368696454545137,20549.9713485107422457,-0.7393876182035831,0.000
3,5.9244329986572266,6.4838063936777068,6.3768771946593210,10.0755786761431629,126.6534792785644470,-0.1358548073317952,0.000
4,5.3586650772094728,6.3733393352884082,6.2642067930539742,10.3207894714785287,62.6617115173339840,-0.0700415298835614,0.000
5,4.8279404640197754,6.3490044559221808,6.2399160155624074,10.5417530301591036,45.5885552062988282,-0.0154890083855937,0.000
6,4.3652520446777343,6.3667242887724251,6.2547129771876788,10.7428598806891635,44.3533649139404318,0.0112796154828832,0.011
7,6.7141791305541991,9.1462473251659020,9.0225969773590720,13.8028930744654694,382558.4451723327510990,0.7801398876798120,0.791
8,7.1967412757873532,8.7414866605570900,8.6006198207573554,13.3124255193790919,7395347.8143750000745058,-0.2448462876337892,0.547
9,7.6800734481811528,7.9664423532436546,7.8291633983253890,13.2895302571041487,38329874.0911249965429306,-0.4197474476797752,0.127
10,8.0320049591064446,10.3249125258292551,10.1621877292991236,15.0183276995806629,131132836.9189999997615814,0.7446986382671936,0.872
11,8.2185316848754884,10.3057940992048991,10.1217219123214406,14.8976070511508993,240172060.3005000054836273,-0.0121696858189781,0.859
12,8.2469562873840339,10.3357239802266658,10.1575187011099768,14.6599373213002373,684068925.3279999494552612,0.0190482676025292,0.878
13,8.4164662475585938,10.1710992803227711,9.9952098603887567,14.5480395706606576,1367927407.1679999828338623,-0.1038716736707783,0.775
14,7.8777344894409183,10.4336943463340326,10.2540297747310341,14.7505139767284117,4997840663.3760004043579102,0.1634822170306816,0.938
15,8.0978563499450686,10.2998253753148212,10.1191392049206961,14.6879885901867500,6356988936.4479999542236328,-0.0847199440309863,0.853
16,8.2500614280700688,9.7903511032539328,9.6112440960344223,14.2973898498105338,13675090201.6000003814697266,-0.2999741339933686,0.553
17,7.2687220153808596,9.6810531635976211,9.5045796388262715,14.1834004764825519,49666465482.2080001831054688,-0.0693061252574261,0.484
18,6.4663867607116696,8.2488718438024957,8.0850739987633293,13.0649390422122575,68065848891.1360015869140625,-0.6119542559350729,0.000
19,4.9361205177307133,6.6218524033541506,6.5237629811331264,10.7534096005936739,190667926.9040000140666962,-0.6491583430403930,0.000
20,4.5141451606750485,6.5800421798785118,6.4789410411170536,10.7172284059121576,10537162.4379999991506338,-0.0266017213940783,0.000
