Epoch,Train Loss,Val Loss,Metric Value
1,10.069516204833985,11.00385978876618,0.3566919730901718
2,8.364215831756592,11.001305307378423,0.436277198433876
3,4.5814747142791745,11.020616413768709,0.8172955833673478
4,3.6720912885665893,10.999959499971855,1.0356068572402
5,2.6490908784866334,10.929414353840091,1.4073074991703034
6,1.5943873224258422,10.858005842890764,2.3652131361961364
7,0.805798987865448,10.843100801774257,4.723164483070374
8,0.4235680340528488,10.836509159068369,8.670526950836182
9,0.2819190625548363,10.83803461104477,13.019138357162475
10,0.15363633942604066,10.834466729633549,25.08243846130371
11,7.247992446899414,6.9899689116008545,4.080851609826088
12,6.170054744720459,6.335395223983212,0.4286291340589523
13,5.354034467697144,6.183367183171406,0.36403029090166095
14,4.718273221969604,6.1411238403517965,0.2530053829997778
15,4.224367230415345,6.160666752849836,0.172829279884696
16,3.8173407163619997,6.215284213130338,0.11940409181267023
17,3.4531398420333863,6.2903461189467675,0.0880610983967781
18,3.112647852897644,6.3993141974809875,0.06868876026570797
19,2.7914716663360597,6.5298252552902145,0.05310143096745014
20,2.492051986694336,6.674556570102514,0.042018445990979675
21,2.217731318473816,6.82379643089413,0.03514556213468313
22,1.9712647342681884,6.974437018873778,0.0284962662383914
23,1.7544628157615663,7.122109041559882,0.02490008357167244
24,1.56513343000412,7.266182101946421,0.020993248589336874
25,1.4015304965972901,7.398134619460822,0.018628069262951612
26,1.2635150241851807,7.509060784572147,0.01641068148612976
27,1.1449574737548829,7.62773164195718,0.0144707903675735
28,1.0459272818565368,7.727480211406174,0.013135684411972761
29,0.961931250333786,7.8200385716295,0.011703211534768342
30,0.89292604637146,7.910761102864162,0.010894801564514637
31,0.8334358949661255,7.992768381049596,0.010084226440638304
32,0.7840860958099365,8.057532105421155,0.009469699615612627
33,0.7426387178897857,8.119824723258537,0.008481895215809346
34,0.7082699265480041,8.177034253530552,0.008196551056578755
35,0.678760330438614,8.223497103656511,0.007757359765470028
36,0.6538689982891083,8.266422724847349,0.007466239864937961
37,0.6339821577072143,8.310046238479218,0.007119904955849052
38,0.6160770125389099,8.344484529841132,0.006720266003161669
39,0.6025597591400147,8.366623713933125,0.006442020236514509
40,0.590791396856308,8.395962300572371,0.006513855159282684
41,0.5810843756198883,8.415290092804272,0.0062741466592997315
42,0.573296059846878,8.434853875945887,0.0060634775748476385
43,0.5669592573642731,8.448609943093414,0.006129535842686892
44,0.5628435151576996,8.457930571304084,0.005898739364463836
45,0.5591282775402069,8.465452839055827,0.005956725924275815
46,0.5568004307746888,8.470662209407035,0.005949186328798532
47,0.5556203649044037,8.472659738076166,0.005887925348244607
48,0.5539934227466583,8.474680198412486,0.005913722513243556
49,0.5531790587902069,8.475538841800986,0.005858438682742417
50,0.5538096890449524,8.475529588195327,0.005851252322085202
