Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),nan

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),nan

=== Training Summary ===,
Final Training Loss,nan
Final Validation Loss,nan
Final Metric Value,0.0000000000000000
Final Val Error Slope,nan
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922121658325196,10.9706291732392778,10.9699674100362934,10.9821734226925276,10.5917322769165043,0.0000000000000000,1.000
2,10.9923693389892581,10.9704916435202176,10.9698550425123500,10.9813632696447243,14.6967546424865727,-0.0000875541378899,1.000
3,8.2149863204956048,6.7756759248249274,6.6662593231270719,9.3631231281119334,27.0385206832885743,-0.8510172013915431,0.149
4,5.6079218883514406,6.1881344273918035,6.0584579283471749,10.6863678676981326,39.1953588562011745,-0.3381778141007300,0.000
5,4.4720413112640385,6.2381574823448691,6.0917606418960837,11.3109166991542764,41.9853383483886731,0.0318191431328944,0.032
6,3.7186609315872192,6.3668999390280927,6.2102179316465920,11.6876363216991148,42.7988971099853543,0.0815116254237769,0.113
7,3.1584542398452760,6.5412415924467568,6.3802562277210555,12.2052337888260958,47.5952266082763700,0.1098849089168718,0.223
8,2.7165081663131714,6.7197932505237006,6.5546803322290437,12.4948389026480662,63.0731596069335936,0.1124841543430637,0.336
9,nan,nan,nan,nan,inf,nan,1.000
10,nan,nan,nan,nan,0.0000000000000000,nan,1.000
11,nan,nan,nan,nan,0.0000000000000000,nan,1.000
12,nan,nan,nan,nan,0.0000000000000000,nan,1.000
13,nan,nan,nan,nan,0.0000000000000000,nan,1.000
14,nan,nan,nan,nan,0.0000000000000000,nan,1.000
15,nan,nan,nan,nan,0.0000000000000000,nan,1.000
16,nan,nan,nan,nan,0.0000000000000000,nan,1.000
17,nan,nan,nan,nan,0.0000000000000000,nan,1.000
18,nan,nan,nan,nan,0.0000000000000000,nan,1.000
19,nan,nan,nan,nan,0.0000000000000000,nan,1.000
20,nan,nan,nan,nan,0.0000000000000000,nan,1.000
21,nan,nan,nan,nan,0.0000000000000000,nan,1.000
22,nan,nan,nan,nan,0.0000000000000000,nan,1.000
23,nan,nan,nan,nan,0.0000000000000000,nan,1.000
24,nan,nan,nan,nan,0.0000000000000000,nan,1.000
25,nan,nan,nan,nan,0.0000000000000000,nan,1.000
26,nan,nan,nan,nan,0.0000000000000000,nan,1.000
27,nan,nan,nan,nan,0.0000000000000000,nan,1.000
28,nan,nan,nan,nan,0.0000000000000000,nan,1.000
29,nan,nan,nan,nan,0.0000000000000000,nan,1.000
30,nan,nan,nan,nan,0.0000000000000000,nan,1.000
31,nan,nan,nan,nan,0.0000000000000000,nan,1.000
32,nan,nan,nan,nan,0.0000000000000000,nan,1.000
33,nan,nan,nan,nan,0.0000000000000000,nan,1.000
34,nan,nan,nan,nan,0.0000000000000000,nan,1.000
35,nan,nan,nan,nan,0.0000000000000000,nan,1.000
36,nan,nan,nan,nan,0.0000000000000000,nan,1.000
37,nan,nan,nan,nan,0.0000000000000000,nan,1.000
38,nan,nan,nan,nan,0.0000000000000000,nan,1.000
39,nan,nan,nan,nan,0.0000000000000000,nan,1.000
40,nan,nan,nan,nan,0.0000000000000000,nan,1.000
41,nan,nan,nan,nan,0.0000000000000000,nan,1.000
42,nan,nan,nan,nan,0.0000000000000000,nan,1.000
43,nan,nan,nan,nan,0.0000000000000000,nan,1.000
44,nan,nan,nan,nan,0.0000000000000000,nan,1.000
45,nan,nan,nan,nan,0.0000000000000000,nan,1.000
46,nan,nan,nan,nan,0.0000000000000000,nan,1.000
47,nan,nan,nan,nan,0.0000000000000000,nan,1.000
48,nan,nan,nan,nan,0.0000000000000000,nan,1.000
49,nan,nan,nan,nan,0.0000000000000000,nan,1.000
50,nan,nan,nan,nan,0.0000000000000000,nan,1.000
