Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5408890618991071

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8267453019048130

=== Training Summary ===,
Final Training Loss,7.1017656593322753
Final Validation Loss,7.6765373610461936
Final Metric Value,0.4462288451194763
Final Val Error Slope,0.0000179514830202
Final LMC Weight,0.176
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9956861915588373,10.9754368618979967,10.9739720006367243,10.9898669283154984,1.4146946277618409,0.0000000000000000,1.000
2,11.0140390472412104,11.0001062818141797,10.9955703253732988,11.0247594000587998,1.3821785569190979,0.0157018557283356,1.000
3,11.0673158149719235,11.0534065424469468,11.0426435722691867,11.0856070854294462,1.3136048493385315,0.0338999217781573,1.000
4,11.1828712120056153,11.1958842341763987,11.1794447512005064,11.2166906679180300,1.2152727003097534,0.0900977232671557,1.000
5,11.3736465110778813,11.4523996264205703,11.4385112181726978,11.4551430554457117,1.1062142286300660,0.1598560741678321,1.000
6,11.7616383132934565,11.9589068654905333,11.9508586064619475,11.8695450097742210,0.9771103441715241,0.2984727113540461,1.000
7,12.2558794708251959,12.4040930881401419,12.3929564711606375,12.4136449921299032,0.8722206766605377,0.2666441058671868,1.000
8,12.7449548950195304,12.8232149904873705,12.8129211754394650,12.8984263379808883,0.8016180119514466,0.2526625018291965,1.000
9,13.1890275878906245,13.1862612976311411,13.1798990783413217,13.2713368912817735,0.7593182091712951,0.2217026829804592,1.000
10,13.6739077873229977,13.7651608106385854,13.7561112484718961,13.8824987948780336,0.7167407875061035,0.3340725465404179,1.000
11,14.2222625274658210,14.3565264311479162,14.3492408342109332,14.4263669806466979,0.6774141583442688,0.3399845620302809,1.000
12,14.7870124893188475,15.0189118123425107,15.0149817879675957,15.0753724407142311,0.6460880413055420,0.3724434333752596,1.000
13,15.3330352821350093,15.5689213401913022,15.5650618187166287,15.5812944358503316,0.6185520997047425,0.3201245873623346,1.000
