Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9249372308430281

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9197130874848707

=== Training Summary ===,
Final Training Loss,10.9377658004760736
Final Validation Loss,10.9244502052741961
Final Metric Value,1044333178.1119999885559082
Final Val Error Slope,-0.0003508796403488
Final LMC Weight,0.975
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9885620460510260,10.9639955154972366,10.9643800982368358,10.9699592456011707,519651882.2400000095367432,0.0000000000000000,1.000
2,10.9706864166259770,10.9504301298467599,10.9505849775663808,10.9410575544330442,621426610.6879999637603760,-0.0086354630524706,0.991
3,10.9636122512817380,10.9493901840763392,10.9495008437331425,10.9399166510138706,6162120.7495302734896541,-0.0006620498009738,0.991
4,10.9635690460205080,10.9491866136461962,10.9492834155518253,10.9394648645965145,117980.1514374999969732,-0.0001295969591082,0.991
5,10.9631893501281734,10.9488241986289552,10.9488983510729394,10.9389288056064657,97636.8918281249934807,-0.0002307205556773,0.990
6,10.9627277183532712,10.9484484311830190,10.9485008436218649,10.9382934838953148,151705.9849921874993015,-0.0002392209746356,0.990
7,10.9624192008972177,10.9481079239919392,10.9481433270297046,10.9376723464106167,149790.5515996093745343,-0.0002167736020968,0.990
8,10.9620663909912111,10.9476877706656186,10.9477035675466112,10.9369733568648222,101021.1970078125013970,-0.0002674778992225,0.990
9,10.9616120681762688,10.9472923268925957,10.9472911733872476,10.9363182766336795,179386.2209257812355645,-0.0002517473116436,0.989
10,10.9612193298339839,10.9469149377061914,10.9469023507186911,10.9356690796328255,220738.5288125000079162,-0.0002402534065368,0.989
11,10.9606741523742670,10.9464371429206171,10.9464171634767968,10.9347886904864247,195609.9535546874976717,-0.0003041735844844,0.989
12,10.9600760231018075,10.9460322819843192,10.9460266534045481,10.9340187663763349,245016.3035468749876600,-0.0002577424630241,0.989
13,10.9595960731506352,10.9456657281193710,10.9456796559183402,10.9332022599770990,202873.9546874999941792,-0.0002333554276124,0.988
14,10.9590559082031245,10.9452913768550886,10.9453327288492872,10.9322942948677166,573616.0520703125512227,-0.0002383194055204,0.988
15,10.9583461799621578,10.9448313036113198,10.9449120037318792,10.9312941725824917,646685.9633906249655411,-0.0002928917030553,0.988
16,10.9578045692443844,10.9443034058407793,10.9444328819281864,10.9303637759786252,317847.9646250000223517,-0.0003360701272966,0.987
17,10.9570504531860351,10.9438877945736905,10.9440726781825965,10.9294439772484999,241484.8622500000055879,-0.0002645863350132,0.987
18,10.9564380264282235,10.9435459571798841,10.9437763219327415,10.9286175042810569,501173.8729804687318392,-0.0002176204353553,0.987
19,10.9559607124328622,10.9432413605210694,10.9435410164873925,10.9277095123076098,360952.2229999999981374,-0.0001939122496015,0.987
20,10.9556157684326170,10.9429503623685687,10.9433227128730426,10.9269401120467933,497221.2502187499776483,-0.0001852551723753,0.987
21,10.9550981025695808,10.9427553937842816,10.9432169897728002,10.9260180701672187,418532.6466875000041910,-0.0001241208541749,0.986
22,10.9543987731933594,10.9423641995444818,10.9429008210911576,10.9253160987101818,666812.0890312499832362,-0.0002490419751890,0.986
23,10.9540791244506828,10.9420624856504141,10.9427200828559208,10.9248242042434054,1074660.2380468749906868,-0.0001920770247332,0.986
24,10.9535023078918456,10.9417802731607861,10.9424955694916690,10.9245321381259970,885608.8522499999962747,-0.0001796620461366,0.986
25,10.9529412765502929,10.9415317812114186,10.9422857559259743,10.9243411480540953,1137165.6990000000223517,-0.0001581948849854,0.986
26,10.9524853782653810,10.9411073052203722,10.9418963812216905,10.9242670838261997,1184794.2775156251154840,-0.0002702297925654,0.985
27,10.9520040168762200,10.9408234660489576,10.9416514155858202,10.9243497714190418,1326772.0024999999441206,-0.0001806976238424,0.985
28,10.9517225494384771,10.9405960231247352,10.9414619178041725,10.9243646944072879,1863873.2785000000149012,-0.0001447946601483,0.985
29,10.9512144584655768,10.9403668892815933,10.9412742891198622,10.9243983819451138,2526241.8640000000596046,-0.0001458711325099,0.985
30,10.9510044898986809,10.9402179629073864,10.9411574514105627,10.9244356826997144,2913043.5885000000707805,-0.0000948094737462,0.985
31,10.9508409996032707,10.9399555888200677,10.9409247574854032,10.9242995490490546,4550105.6509999996051192,-0.0001670325279111,0.985
32,10.9505850639343265,10.9396927957090071,10.9406839508084452,10.9241319172818887,6334696.8580000000074506,-0.0001672992866919,0.985
33,10.9502563934326176,10.9394299986448935,10.9404326293722765,10.9239863409122950,8658426.0399999991059303,-0.0001673018032834,0.984
34,10.9500165863037111,10.9391992153899036,10.9402389874106234,10.9237870364121985,7468578.5808124998584390,-0.0001469211806496,0.984
35,10.9497310638427727,10.9384025801031086,10.9394547237302344,10.9234813502137094,12428473.3026250004768372,-0.0005071536676548,0.984
36,10.9493546218872062,10.9386724778407594,10.9397593987672686,10.9233196957010623,12852266.7357500009238720,0.0001718222321336,0.984
37,10.9489290847778324,10.9383363960938134,10.9394205879274011,10.9231814397892482,17027333.2080000005662441,-0.0002139562771821,0.984
38,10.9485847892761239,10.9378637501612843,10.9389349312378048,10.9230290802431771,32050333.9279999993741512,-0.0003008957235710,0.983
39,10.9481905326843254,10.9371698705643574,10.9382160798788295,10.9228291578695806,55607936.8959999978542328,-0.0004417374001519,0.983
40,10.9477315254211423,10.9365105732734964,10.9375290735917634,10.9226662407458672,77585754.5840000063180923,-0.0004197216304166,0.983
41,10.9471430549621580,10.9361215561782750,10.9371298022344092,10.9225276087371395,53917964.1709999963641167,-0.0002476559621140,0.982
42,10.9469357528686526,10.9355501352814191,10.9365402741549556,10.9223365783691406,72311675.2280000001192093,-0.0003637778016887,0.982
43,10.9466210250854488,10.9352010025261599,10.9361776875275964,10.9222270132790147,69212142.1920000016689301,-0.0002222648061483,0.982
44,10.9459708709716796,10.9345015313341207,10.9354486161182436,10.9220498716327512,128020605.0559999942779541,-0.0004452971184317,0.981
45,10.9453045005798337,10.9337041973450031,10.9346096661271233,10.9218641066215412,237422589.0239999890327454,-0.0005075984750859,0.981
46,10.9444874687194833,10.9324368975940764,10.9332788383949850,10.9215736120519509,395059713.9200000166893005,-0.0008067876470432,0.980
47,10.9432257232666021,10.9300570502800021,10.9307866961497435,10.9210434362921909,782984147.3279999494552612,-0.0015150549951011,0.978
48,10.9408828277587897,10.9269822471500060,10.9275733474828805,10.9203293760057907,956759588.9919999837875366,-0.0019574742997845,0.976
49,10.9386570549011228,10.9250013657802132,10.9255084400298710,10.9198463601125795,1017636845.0559999942779541,-0.0012610665972971,0.975
50,10.9377658004760736,10.9244502052741961,10.9249372308430281,10.9197130874848707,1044333178.1119999885559082,-0.0003508796403488,0.975
