Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7491062672005642

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6408401274345294

=== Training Summary ===,
Final Training Loss,2.2920004825592040
Final Validation Loss,6.8654816953629414
Final Metric Value,1.0949408388137818
Final Val Error Slope,-0.0000811497248164
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.3297570981979370,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,1.3297571144104003,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,1.3297507247924805,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,1.3297428455352782,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,1.3297786836624146,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,1.3297889699935914,0.0109238767382186,0.011
7,3.9635721912384034,6.4106424988860295,6.2974309979945611,10.8820466592278287,1.2423172454833984,0.0286217833305455,0.040
8,3.6152852306365966,6.4698466365201481,6.3555422311711549,11.0638937748653792,1.1885267486572266,0.0376465802768514,0.077
9,3.3183489151000978,6.5398003711601609,6.4243680446280491,11.2316482302168730,1.1588717155456543,0.0444615005330857,0.122
10,3.0704320602416990,6.6014924340915186,6.4874330197232579,11.2666791996485749,1.1398085985183717,0.0392246755936901,0.161
11,2.8681563453674315,6.6652304753120699,6.5493334628498978,11.3291801936189902,1.1263501663208009,0.0405220824491508,0.201
12,2.7035803833007814,6.7183124448351288,6.6024695359910739,11.4156648609000193,1.1165190649032593,0.0337613454155007,0.235
13,2.5756660366058348,6.7645003518909990,6.6479091857277268,11.5134313610238088,1.1092756061553954,0.0293832520959871,0.265
14,2.4775023059844972,6.8023817161204283,6.6860229458282943,11.5807321172365008,1.1040969600677490,0.0241044999137658,0.289
15,2.4060132350921632,6.8291867093101066,6.7130478360811576,11.6153567005211205,1.1003801517486573,0.0170605034111980,0.306
16,2.3562825641632079,6.8459721866666960,6.7294651603524862,11.6253072846103720,1.0979160766601563,0.0106849633450644,0.316
17,2.3226060619354247,6.8576292690217802,6.7411474003613590,11.6485295094234846,1.0963263235092162,0.0074207929963697,0.324
18,2.3033024139404299,6.8625161630502021,6.7461155393282279,11.6414442465338901,1.0954661407470703,0.0031110685982127,0.327
19,2.2951784248352052,6.8656091650532938,6.7492422883686629,11.6428008549649942,1.0950630550384521,0.0019690599520468,0.329
20,2.2920004825592040,6.8654816953629414,6.7491062672005642,11.6408401274345294,1.0949408388137818,-0.0000811497248164,0.329
