Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5324099029099383

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.9310376341913784

=== Training Summary ===,
Final Training Loss,2.8505998992919923
Final Validation Loss,7.7480573664057442
Final Metric Value,2.8671928815841676
Final Val Error Slope,0.0000282594456421
Final LMC Weight,0.736
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0056171455383307,11.0195074970858080,11.0254766399901669,10.9770776184511849,19.4516983528137217,0.0000000000000000,1.000
2,11.0286172676086434,11.0411272730852037,11.0462702609456009,10.9817524762220788,13.5494755821228026,0.0137614330437922,1.000
3,11.0388965797424312,11.0480414682101706,11.0544963408950903,10.9866330052765324,10.1218134002685538,0.0044016431856660,1.000
4,11.0360617828369136,11.0354346487806243,11.0408332228334576,10.9731964863521956,8.3545728836059574,-0.0080253253734750,0.992
5,7.8460707778930665,6.9231148047768389,6.8053409512084295,9.7483990225993420,7.2070609531402585,-0.8481395615348436,0.144
6,4.6494418621063236,6.5897095319520620,6.4343672155138574,11.4362185169273705,6.7560447101593022,-0.2048739821019285,0.000
7,4.0335589761734010,6.6353566061029783,6.4715247386786325,11.8199334480393095,7.8802347316741947,0.0290396715940588,0.029
8,3.7122477254867552,6.7263147986614644,6.5554636761396718,12.1546981435426531,8.0032640552520746,0.0577468794742159,0.087
9,3.5063116798400880,6.8242728248161360,6.6471969633615329,12.4360661842453641,7.2850205154418948,0.0621636863206216,0.149
10,3.3529863443374635,6.9101402934968776,6.7288403276323514,12.7241150761993840,6.7482592525482179,0.0545311673974247,0.203
11,3.2332402677536010,6.9890153133807402,6.8049818213244624,12.8692026003985340,6.3029483833312989,0.0501096538322477,0.254
12,3.1391062326431274,7.0679669345598768,6.8799281202888318,13.1102268326450400,5.8653273868560794,0.0501581179303179,0.304
13,3.0671399097442626,7.1461094767318487,6.9559183307637271,13.3400444917275873,5.5028672714233400,0.0496462006118228,0.353
14,3.0144470605850220,7.2026518357232447,7.0077985271933736,13.4721321589510215,5.1699556961059567,0.0359576969457448,0.389
15,2.9727542867660524,7.2693629284596817,7.0724027335046094,13.6769745920745418,4.8924972419738770,0.0424067665574042,0.432
16,2.9442110490798949,7.3091550812202417,7.1104332201026628,13.7370033264160156,4.6178036155700681,0.0253191133122946,0.457
17,2.9221479005813600,7.3567932163495477,7.1576228937237723,13.8672841837708383,4.4203637218475338,0.0303044683601249,0.487
18,2.9053461084365844,7.3918270106142669,7.1900324725843934,14.0019951403980532,4.2462860260009769,0.0222940881059285,0.510
19,2.8921766805648805,7.4238401585909983,7.2207614388809276,14.0919868442374216,4.0741499681472781,0.0203732450954147,0.530
20,2.8811996517181395,7.4596387650682514,7.2553477995810773,14.1908325813186007,3.9472595720291137,0.0227803727086885,0.553
21,2.8730189771652221,7.4805028786931009,7.2763838607176066,14.1982988438136140,3.8392363567352294,0.0132805804281849,0.566
22,2.8661953058242799,7.5097175148484618,7.3038089936064283,14.3096092385305482,3.7261240415573118,0.0185933264522601,0.585
23,2.8607886085510255,7.5342936990174607,7.3281051577930576,14.3363673519080788,3.6409489860534667,0.0156425359727522,0.600
24,2.8572922248840333,7.5600002906483068,7.3516018912264078,14.4217213375467654,3.5538496646881104,0.0163617210481546,0.617
25,2.8557675275802614,7.5766211885244736,7.3687988927175265,14.4734486861967699,3.4762334499359131,0.0105802180175149,0.627
26,2.8527413110733031,7.5954840971398232,7.3862428897711618,14.5084225291937177,3.4153028535842895,0.0120070766473910,0.639
27,2.8511940155029296,7.6114237642041145,7.4013969459203341,14.5843935147137707,3.3533791027069091,0.0101466479465841,0.649
28,2.8495236740112304,7.6243539395109980,7.4141102706505801,14.6104765878596776,3.3020212621688843,0.0082311465607474,0.658
29,2.8488590116500854,7.6435709434469743,7.4324533650303497,14.6526080521059701,3.2344144964218140,0.0122324190363455,0.670
30,2.8485541496276854,7.6569998830093624,7.4449962885029874,14.6983929217701235,3.1942168054580686,0.0085486145965442,0.678
31,2.8480306940078735,7.6660179627374045,7.4533407729434877,14.7052640780596668,3.1674910964965819,0.0057409322384709,0.684
32,2.8481772098541258,7.6771698398293609,7.4640989453551327,14.7283580672573038,3.1230286245346068,0.0070992111692210,0.691
