Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7518609563328509

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6373837430712204

=== Training Summary ===,
Final Training Loss,2.2837754669189452
Final Validation Loss,6.8687873029955933
Final Metric Value,0.0000000311533417
Final Val Error Slope,0.0000628506376965
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984295349121098,9.0053256790872691,8.9575456838338283,10.0698204980769628,0.0000000000000000,0.0000000000000000,0.000
2,7.4515841445922852,6.7004592697855108,6.6001336270282787,9.6362575342957406,0.0000000000000647,-0.7393964869880510,0.000
3,5.9241569976806643,6.4832403192866037,6.3765349188172609,10.0778444585665845,0.0000000000103509,-0.1361704874655973,0.000
4,5.3585405197143556,6.3740140712322964,6.2649847800446947,10.3340934162408526,0.0000000003259225,-0.0692610234013071,0.000
5,4.8273984413146973,6.3512823010973358,6.2427736424052291,10.5471932048528974,0.0000000023232390,-0.0144690024666676,0.000
6,4.3646820564270019,6.3656078778400325,6.2537485475201118,10.7259808929873177,0.0000000057343184,0.0091193216101797,0.009
7,3.9621083393096925,6.4109869028002491,6.2975261719963607,10.8839219858948617,0.0000000075178451,0.0288693789309425,0.038
8,3.6126266822814941,6.4703788727676317,6.3558637269975495,11.0345936224494174,0.0000000083396750,0.0377657390605840,0.076
9,3.3153600978851316,6.5425329850745326,6.4269273478873989,11.2086597227714435,0.0000000105810685,0.0458552672570907,0.122
10,3.0676428222656251,6.6039361533723344,6.4886729150005333,11.2431347403727795,0.0000000153360761,0.0390414536238832,0.161
11,2.8624740371704100,6.6683513631474787,6.5516964765494805,11.3388195843763757,0.0000000209659032,0.0409514185499468,0.202
12,2.6990171375274659,6.7201130847239128,6.6034762252974533,11.4223615350857592,0.0000000254183578,0.0329231529832901,0.235
13,2.5696038608551026,6.7677876600947409,6.6512070528028655,11.5160096665503282,0.0000000270159963,0.0303276143708277,0.265
14,2.4714813117980956,6.8034731096554300,6.6866315234870184,11.5574756138761270,0.0000000283613856,0.0227084266888057,0.288
15,2.3992340450286864,6.8324313331762125,6.7154625916111543,11.6142505054742511,0.0000000288532852,0.0184302270854849,0.306
16,2.3485865364074705,6.8485900661488275,6.7316018676583944,11.6131414091083371,0.0000000303848980,0.0102860737218696,0.316
17,2.3152896327972412,6.8595239540455877,6.7426512378285777,11.6248458674256234,0.0000000311669432,0.0069604518589851,0.323
18,2.2955258617401122,6.8656831904396496,6.7488367016356756,11.6318292752118175,0.0000000301579262,0.0039210420885110,0.327
19,2.2871366634368897,6.8686885774444422,6.7517848053952187,11.6376257211389671,0.0000000307336148,0.0019132830304001,0.329
20,2.2837754669189452,6.8687873029955933,6.7518609563328509,11.6373837430712204,0.0000000311533417,0.0000628506376965,0.329
