Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3369786863231399

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0536632940802768

=== Training Summary ===,
Final Training Loss,4.2726308860778808
Final Validation Loss,6.4550535290970084
Final Metric Value,111936439.2479999959468842
Final Val Error Slope,-0.0000010480034644
Final LMC Weight,0.068
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982977218627934,9.0053046735457194,8.9575996946614769,10.0694057437735545,16896458.8900781236588955,0.0000000000000000,0.000
2,7.4513633842468261,6.7004632435932061,6.6001513365082234,9.6384110920865762,2253.4657781219484605,-0.7393939677450396,0.000
3,5.9245165367126464,6.4836132103915043,6.3766156481740248,10.0788249432201109,18.0320473098754874,-0.1359461926006502,0.000
4,5.3591796798706053,6.3726564318404915,6.2633561322986804,10.3301436464551468,6.7276575012207029,-0.0703495203368947,0.000
5,4.8278613853454591,6.3485762460244137,6.2398178220990577,10.5439796179113259,3.5711871242523192,-0.0153269603974199,0.000
6,4.3656520462036132,6.3663687199508585,6.2546195825230786,10.7436903698343631,2.9868778800964355,0.0113258456527647,0.011
7,4.1688303604125974,6.3761297722554575,6.2638252642117749,10.7028950436014529,1442.3824395828246452,0.0062138815522059,0.018
8,4.1782908973693846,6.3881913748429850,6.2747660461293640,10.8007321962168525,5158.3134934082027030,0.0076782823568220,0.025
9,4.1979825706481932,6.4035117275356628,6.2886133548228873,10.8538289271609880,4565.1826074218752183,0.0097524764798790,0.035
10,4.2217192192077633,6.4217216627585456,6.3052897388107034,10.9298601419153343,10478.4965698242194776,0.0115915236732220,0.047
11,4.2369262847900391,6.4297592172968576,6.3126281183637483,10.9608772036055448,17659.5094960937494761,0.0051167559577649,0.052
12,4.2478663330078126,6.4391843010106848,6.3215116691676290,10.9997622127264325,45334.0620625000010477,0.0060000169877415,0.058
13,4.2586407051086423,6.4464700960742380,6.3287086856289134,11.0249268572095414,110053.2896250000048894,0.0046381991264906,0.062
14,4.2648448867797848,6.4506017190804750,6.3326610766874190,11.0391234276999892,273975.2763750000158325,0.0026302579313691,0.065
15,4.2682715644836424,6.4524821088721716,6.3345221464701318,11.0446010643327739,900945.1827187499729916,0.0011970919102348,0.066
16,4.2709198226928713,6.4539541014735562,6.3359170483803897,11.0496270757325945,702736.9610000000102445,0.0009370989179971,0.067
17,4.2719561500549315,6.4549236621263733,6.3368531425323065,11.0532884194817349,1816340.3513750000856817,0.0006172412886809,0.068
18,4.2729901580810550,6.4550468076696053,6.3369723655140824,11.0536287065962675,14229739.1009999997913837,0.0000783968873042,0.068
19,4.2728919143676753,6.4550551752970007,6.3369803265647224,11.0536693250629270,44669551.6799999997019768,0.0000053269970476,0.068
20,4.2726308860778808,6.4550535290970084,6.3369786863231399,11.0536632940802768,111936439.2479999959468842,-0.0000010480034644,0.068
