Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3854438115383347

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4454690772043151

=== Training Summary ===,
Final Training Loss,3.7674583368301393
Final Validation Loss,6.5374574658784228
Final Metric Value,2968328.4037968749180436
Final Val Error Slope,-0.0003138682827146
Final LMC Weight,0.040
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9991325035095215,10.9955636691552989,10.9968105583921165,10.9833087518181607,131122.5750312499876600,0.0000000000000000,1.000
2,11.0224829978942864,11.0362939024218623,11.0400438760776574,10.9982863009815492,872270.3841210937825963,0.0259153473932685,1.000
3,11.0535763893127434,11.0034185202010555,11.0044331494090546,10.9605299452660780,226088.5314062499965075,-0.0209215832324183,0.979
4,11.0354198799133307,11.0387507423835718,11.0378191703650330,10.9718215431965564,898680.8002656250027940,0.0224838383364262,1.000
5,11.3456787567138679,10.3855587282329029,10.3591467893004090,10.7201809815957514,2496038.4610937498509884,-0.3683583195822653,0.632
6,10.2377276420593262,12.0243151560966215,12.0369906777561848,11.5747230690969545,2489580.7809218750335276,0.6511963639424939,1.000
7,11.1166337432861333,12.3318636325974538,12.2799717217221946,11.8963424924393770,4006107.5940781249664724,0.1899466719192723,1.000
8,11.3027749786376948,12.1341220045336780,12.1466166010311554,11.4172632862144798,17610500.2058593742549419,-0.1242828907593421,0.876
9,10.1266867179870612,7.7898129300132313,7.7261889608969119,9.7363894556609676,7908010.9430312495678663,-0.8559678155637764,0.020
10,7.2185132942199708,7.2459180446486400,7.1617012923700543,9.4816590295711034,975474.9030039062490687,-0.3171282578812910,0.000
11,6.2959198436737065,6.5730287462936161,6.4449164141495876,10.7664295518901980,34887.9129960937498254,-0.3770687553832331,0.000
12,5.5836705455780029,6.4116414618615662,6.2745252666195199,11.0035860303422091,12384.3812402343755821,-0.1018640178708534,0.000
13,4.9552620830535892,6.3602112414305694,6.2157161663963016,11.3220407056136878,10100.2823789062495052,-0.0327126731291772,0.000
14,4.4367244968414310,6.3655479443505634,6.2159024162953180,11.5229637522093000,9436.1743652343757276,0.0033974183450893,0.003
15,4.2911663284301760,6.4230457888983690,6.2737755592888664,11.9364488359907988,119065.3865058593801223,0.0365640066078795,0.040
16,4.4888602561950686,6.4529720306396481,6.3087329364627083,10.9406238609636333,369870.2968281250214204,0.0190459528379224,0.059
17,4.5205397682189945,6.5237677487684653,6.3783424389612273,10.8427960704749733,1132381.3903671875596046,0.0449948822119456,0.104
18,4.5836867961883545,6.7412024517751110,6.6241973235374596,10.7103098479794792,683120.6074296875158325,0.1363016450789168,0.240
19,4.8061818561553959,6.9614460045809574,6.8268181627842113,10.6438902465390495,1792618.2766445311717689,0.1380080908324544,0.378
20,5.0445426120758059,6.8001779328973804,6.6639506062704967,10.6808583568519264,7025135.9359687501564622,-0.1017900498165558,0.277
21,4.8227834854125975,6.6344544988839740,6.5040644125821050,11.0545329376005785,1649753.9539140625856817,-0.1045525728550465,0.172
22,4.6784455776214600,6.4735346801540397,6.3276139522750698,11.3020580721573083,2081884.6488007812295109,-0.1015739530847402,0.070
23,4.4165084152221681,6.6453632033550676,6.5081409912491885,10.9295844360136645,2591741.5385234374552965,0.1083315378385908,0.179
24,4.5566864376068112,6.8047982067641817,6.6815826290829570,10.7058210641565452,3022256.5147617189213634,0.1006523361887297,0.279
25,4.6292729511260990,6.9042796895911653,6.7673009143923233,10.7422107508484750,4799659.3380703125149012,0.0631241881252503,0.343
26,4.7218893508911135,7.0976871357062938,6.9770313952332099,10.4980185199791283,2395613.0906132813543081,0.1216253189085466,0.464
27,5.0757170619964596,7.9913209465501218,7.8148219926637630,14.3074206365665919,4114172.1984765622764826,0.4642783429195763,0.928
