Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7161322783206741

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6896486819629946

=== Training Summary ===,
Final Training Loss,2.4980849323272705
Final Validation Loss,6.8337169360620367
Final Metric Value,0.0000099200156001
Final Val Error Slope,-0.0001548217075975
Final LMC Weight,0.308
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,0.0000007523286712,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,0.0000016282117904,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,0.0000014043853557,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,0.0000020168334872,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,0.0000027547256695,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,0.0000034106023923,0.0104862263760973,0.010
7,3.9626152324676513,6.4134422942146738,6.3006934172040019,10.8744434571601971,0.0000041389441722,0.0305521912487521,0.041
8,3.6189330387115479,6.4724382276979755,6.3575777216401006,11.0686345704844307,0.0000049081054967,0.0375144947484325,0.079
9,3.3362861232757570,6.5502857450376517,6.4345765883203194,11.2573123179690935,0.0000056801789269,0.0494595176062297,0.128
10,3.1132885551452638,6.6013029251691595,6.4856495446472024,11.2520478745581407,0.0000066197628912,0.0324504116507893,0.160
11,2.9374236526489259,6.6641580507545273,6.5451968800728171,11.3921383871159083,0.0000074217056535,0.0399622439035713,0.200
12,2.8043585796356201,6.7099019112364617,6.5906744577065313,11.4655011942688851,0.0000081463102870,0.0291011592950560,0.230
13,2.7063650150299070,6.7498813446321639,6.6320654991657602,11.5527667596306607,0.0000083774749619,0.0254381504938085,0.255
14,2.6336361160278319,6.7836877615340629,6.6670309617069492,11.6075983987727636,0.0000091327662813,0.0215136401369026,0.276
15,2.5788665981292724,6.8042079134926281,6.6861860767319294,11.6622744681129991,0.0000093034708843,0.0130617013488668,0.290
16,2.5439822177886962,6.8192032423661777,6.7009608495637520,11.6936435968103538,0.0000097291220518,0.0095456074222142,0.299
17,2.5201568279266358,6.8273226930687461,6.7093075158493889,11.6646979694635089,0.0000097559939386,0.0051688892728474,0.304
18,2.5074215373992921,6.8305231035064535,6.7131087799559097,11.6766917537635475,0.0000098719981615,0.0020374376081174,0.306
19,2.4998657379150391,6.8339601294364334,6.7163947547905645,11.6894534473687823,0.0000099768878863,0.0021880700491945,0.308
20,2.4980849323272705,6.8337169360620367,6.7161322783206741,11.6896486819629946,0.0000099200156001,-0.0001548217075975,0.308
