AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,28.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756733775138855,0.0101723074913025,10.9655010700225830,10.9858456850051880,10.9664220809936523,0.0057854652404785,10.9606366157531738,10.9722075462341309,0.0021839787950739,0.0000373091315851,0.0021466696634889,0.0022212879266590,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386678243056,0.0000046340719564,0.0002340337523492,0.0002433018962620,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296753406524658,0.0068260431289673,10.9228492975234985,10.9365013837814331,10.8935079574584961,0.0020595788955688,10.8914483785629272,10.8955675363540649,0.0021866660099476,0.0000466026831418,0.0021400633268058,0.0022332686930895,9.1497788429260254,0.0260500907897949,9.1237287521362305,9.1758289337158203,0.0002390021109022,0.0000057737634051,0.0002332283474971,0.0002447758743074,64119.5000000000000000,3658.5000000000000000,60461.0000000000000000,67778.0000000000000000
3,10.8272939324378967,0.0020176768302917,10.8252762556076050,10.8293116092681885,10.7902351617813110,0.0129342079162598,10.7773009538650513,10.8031693696975708,0.0021980940364301,0.0000551489647478,0.0021429450716823,0.0022532430011779,9.1439919471740723,0.0303053855895996,9.1136865615844727,9.1742973327636719,0.0002404093247605,0.0000068279478000,0.0002335813769605,0.0002472372725606,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099296450614929,0.0031843781471252,10.7067452669143677,10.7131140232086182,10.6944797635078430,0.0231142640113831,10.6713654994964600,10.7175940275192261,0.0021707668201998,0.0000524484785274,0.0021183183416724,0.0022232152987272,9.1579532623291016,0.0292472839355469,9.1287059783935547,9.1872005462646484,0.0002370569563937,0.0000064841733546,0.0002305727830390,0.0002435411297483,64648.0000000000000000,3893.0000000000000000,60755.0000000000000000,68541.0000000000000000
5,10.6080197095870972,0.0065186023712158,10.6015011072158813,10.6145383119583130,10.6057240962982178,0.0323172807693481,10.5734068155288696,10.6380413770675659,0.0021981333848089,0.0000687807332724,0.0021293526515365,0.0022669141180813,9.1441035270690918,0.0372385978698730,9.1068649291992188,9.1813421249389648,0.0002404226906947,0.0000085009742179,0.0002319217164768,0.0002489236649126,63783.5000000000000000,4349.5000000000000000,59434.0000000000000000,68133.0000000000000000
6,10.5101871490478516,0.0108671188354492,10.4993200302124023,10.5210542678833008,10.5250999927520752,0.0402802228927612,10.4848197698593140,10.5653802156448364,0.0021924730390310,0.0000669891014695,0.0021254839375615,0.0022594621405005,9.1469440460205078,0.0364208221435547,9.1105232238769531,9.1833648681640625,0.0002397275602562,0.0000082781989477,0.0002314493613085,0.0002480057592038,63954.5000000000000000,4308.5000000000000000,59646.0000000000000000,68263.0000000000000000
7,10.4252911210060120,0.0139245390892029,10.4113665819168091,10.4392156600952148,10.4531629085540771,0.0471789836883545,10.4059839248657227,10.5003418922424316,0.0021707934793084,0.0000630014110356,0.0021077920682728,0.0022337948903441,9.1579661369323730,0.0346789360046387,9.1232872009277344,9.1926450729370117,0.0002370682777836,0.0000077771255746,0.0002292911522090,0.0002448454033583,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3441705703735352,0.0171288251876831,10.3270417451858521,10.3612993955612183,10.3901728391647339,0.0526152849197388,10.3375575542449951,10.4427881240844727,0.0021880697458982,0.0000500688329339,0.0021380009129643,0.0022381385788321,9.1488742828369141,0.0277986526489258,9.1210756301879883,9.1766729354858398,0.0002391815723968,0.0000061994287535,0.0002329821436433,0.0002453810011502,64033.0000000000000000,3762.0000000000000000,60271.0000000000000000,67795.0000000000000000
9,10.2791040539741516,0.0208396315574646,10.2582644224166870,10.2999436855316162,10.3349574804306030,0.0568767786026001,10.2780807018280029,10.3918342590332031,0.0021716059418395,0.0000545183429495,0.0021170875988901,0.0022261242847890,9.1573629379272461,0.0302982330322266,9.1270647048950195,9.1876611709594727,0.0002371654481977,0.0000067381843110,0.0002304272638867,0.0002439036325086,64584.5000000000000000,3955.5000000000000000,60629.0000000000000000,68540.0000000000000000
10,10.2170248627662659,0.0202301144599915,10.1967947483062744,10.2372549772262573,10.2870672941207886,0.0599985122680664,10.2270687818527222,10.3470658063888550,0.0021810086909681,0.0000689870212227,0.0021120216697454,0.0022499957121909,9.1527047157287598,0.0376019477844238,9.1151027679443359,9.1903066635131836,0.0002383261526120,0.0000085164429038,0.0002298097097082,0.0002468425955158,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
