Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5282632732999897

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0326479387954919

=== Training Summary ===,
Final Training Loss,1.3489894204139710
Final Validation Loss,7.7032576101431571
Final Metric Value,0.0301254555061460
Final Val Error Slope,0.0000175944414677
Final LMC Weight,0.998
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923192634582527,10.9706062257598713,10.9699592060029989,10.9822789716048987,1.3861419281959533,0.0000000000000000,1.000
2,10.9921852989196775,10.9707757851002743,10.9703013316652616,10.9819667574385527,1.3400521078109742,0.0001079448276557,1.000
3,10.9912853584289554,10.9687916365312166,10.9684233139511012,10.9811154620748166,1.0768271043300628,-0.0012631465527744,0.999
4,6.9166933193206788,6.3404800706576809,6.2207924748075580,9.7635290656291271,0.8008164288997650,-0.8645333278490632,0.134
5,5.0354865684509278,6.2956276256185735,6.1512607337130998,11.3512104732889529,0.6657697029113769,-0.0285348287025194,0.106
6,4.0213912305831911,6.3943014569850787,6.2396913198524970,11.7436281123631439,0.6232825722694397,0.0626150194571472,0.168
7,3.4186063880920412,6.5516812008279590,6.3930415750745215,12.2840822649673669,0.5804629094600677,0.0993759460420540,0.268
8,2.9756326141357423,6.6946032212805875,6.5353717912623530,12.5398475620108591,0.5235142729282379,0.0903749465469095,0.358
9,2.6290495891571046,6.8409189871555780,6.6791884218874911,12.8130027475491381,0.4605972007513046,0.0924912092805302,0.451
10,2.3511753177642820,6.9839258569509868,6.8223186538995346,13.0390779871336164,0.4021929050683975,0.0904278813897762,0.541
11,2.1280053997039796,7.1011573880447623,6.9387596729351593,13.2279973231570818,0.3515482908487320,0.0742928079468162,0.615
12,1.9491138939857482,7.2088038765704692,7.0445161661236746,13.4186731392229106,0.3090747530460358,0.0682670055521007,0.684
13,1.8076158127784729,7.3012576147682307,7.1342610413091450,13.5739549314472043,0.2743163056373596,0.0586910329131522,0.742
14,1.6968610339164734,7.3832125851527399,7.2151100381244389,13.7539972117249398,0.2458234183192253,0.0520578118156377,0.794
15,1.6124453268051147,7.4325801251465791,7.2658354242823835,13.7894409609512536,0.2220427437424660,0.0314028574320987,0.826
16,1.5452027997970581,7.4887147117772868,7.3194503432093914,13.8642609555956344,0.2017472780942917,0.0356989223584720,0.861
17,1.4898622226715088,7.5264360936812169,7.3579175161467756,13.8864203439631932,0.1840552329421044,0.0240027973296170,0.885
18,1.4462058548927308,7.5666679075962522,7.3971338745889170,14.0045323304727045,0.1683800446391106,0.0255985629046158,0.911
19,1.4124811592102051,7.5916540215052475,7.4210366898487132,14.0230824107855145,0.1544074452519417,0.0159033451825417,0.927
20,1.3865888600349425,7.6105656964791253,7.4405154360351284,14.0109085432240654,0.1418664019107819,0.0120381112044992,0.939
21,1.3665327286720277,7.6293824378690571,7.4588095013836675,14.0398017319155404,0.1305163236260414,0.0119776961071597,0.951
22,1.3510515975952149,7.6444864114949125,7.4730679299903109,14.0710826390226114,0.1202174785435200,0.0096147571577659,0.960
23,1.3393567409515381,7.6535284516724902,7.4821478801090935,14.0627684794681169,0.1108603300452232,0.0057561846906841,0.966
24,1.3323309297561645,7.6587708616503782,7.4868310021615176,14.0639455822152151,0.1023306810557842,0.0033373912733163,0.970
25,1.3262969746589661,7.6669475446710935,7.4949808433692677,14.0635903721124347,0.0945598712265491,0.0052053220793780,0.975
26,1.3213885860443115,7.6760008401821311,7.5035088438279214,14.0629622231067071,0.0874685830473900,0.0057633494719981,0.981
27,1.3206530270576478,7.6775520428474699,7.5047758414512780,14.0625930436899971,0.0809729352295399,0.0009875254956334,0.982
28,1.3197715578079223,7.6783683603909347,7.5056630150230772,14.0542446324523063,0.0750501151382923,0.0005196837732656,0.982
29,1.3205936384201049,7.6827710630980182,7.5097689850284715,14.0404808957811813,0.0696513450741768,0.0028028294854588,0.985
30,1.3199467167854309,7.6876279040321789,7.5142218907963940,14.0428231467663398,0.0647278314232826,0.0030919366582850,0.988
31,1.3208677010536194,7.6911537377945498,7.5174830148952489,14.0526377315252606,0.0602394826859236,0.0022446061859606,0.990
32,1.3248278765678405,7.6872493076818591,7.5132101770955648,14.0318222986140722,0.0561658376753330,-0.0024856247788536,0.988
33,1.3263777070045470,7.6905953086101944,7.5167415057297937,14.0293137859290749,0.0524847509562969,0.0021301223999427,0.990
34,1.3268722529411316,7.6958541015269226,7.5216407671557191,14.0422252601301167,0.0491540775001049,0.0033478206885846,0.993
35,1.3300575351715087,7.6921336050478288,7.5181244699761560,14.0254395041667248,0.0461605857461691,-0.0023685306931805,0.991
36,1.3312516889572144,7.6972695029461322,7.5226132719757999,14.0177652466465048,0.0434822774976492,0.0032695854033511,0.994
37,1.3323130350112915,7.6964244560874189,7.5219553584061432,14.0247729261156540,0.0411160733103752,-0.0005379734107777,0.994
38,1.3354189348220826,7.6996959014260087,7.5253195897383156,14.0253798659418667,0.0390149986296892,0.0020826593570009,0.996
39,1.3378040227890016,7.6989407489954500,7.5241245245433657,14.0266221812073617,0.0371947903782129,-0.0004807448770627,0.995
40,1.3413934760093689,7.7000413390638913,7.5251497300842622,14.0243768557696278,0.0356166615188122,0.0007006571159396,0.996
41,1.3430919666290284,7.6998045234482522,7.5247917297001630,14.0303246807044655,0.0342769168019295,-0.0001507615005030,0.996
42,1.3447012143135071,7.7013212080446554,7.5264207284452702,14.0299512567654467,0.0331669597178698,0.0009655506621537,0.997
43,1.3449110484123230,7.7017183743610280,7.5266496541832613,14.0277338162274425,0.0322549713104963,0.0002528439166266,0.997
44,1.3468276810646058,7.7023057379253173,7.5273191392041383,14.0348446537071556,0.0315377736911178,0.0003739272155937,0.997
45,1.3477236242294313,7.7013700885476224,7.5262307373088602,14.0294195766180341,0.0310002376958728,-0.0005956527200247,0.997
46,1.3483015928268434,7.7022317441633943,7.5271706967975405,14.0279164381430181,0.0306149520277977,0.0005485468662157,0.997
47,1.3480809240341187,7.7033893367787103,7.5283839778674118,14.0328301846141539,0.0303614823520184,0.0007369460180827,0.998
48,1.3483179183006286,7.7032566485627330,7.5282657587647765,14.0322997939418741,0.0302133955955505,-0.0000844719413556,0.998
49,1.3483261656761170,7.7032299728591207,7.5282412583760596,14.0325873066002220,0.0301456604972482,-0.0000169822803574,0.998
50,1.3489894204139710,7.7032576101431571,7.5282632732999897,14.0326479387954919,0.0301254555061460,0.0000175944414677,0.998
