Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.6284462573208813

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8886848772075808

=== Training Summary ===,
Final Training Loss,10.7060040092468256
Final Validation Loss,10.6473603085532709
Final Metric Value,46.7142705078125005
Final Val Error Slope,-0.0060054400768438
Final LMC Weight,0.779
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922406959533685,10.9715257575474876,10.9709963898497929,10.9830499299815010,215.1960640869140491,0.0000000000000000,1.000
2,10.9926353874206537,10.9732872592352830,10.9727992846298559,10.9862417570302178,203.5757288208007765,0.0011214056436450,1.000
3,10.9929663543701164,10.9747091570048756,10.9742799557222490,10.9887584901191815,185.4172833251953136,0.0009052076243608,1.000
4,10.9937339096069344,10.9766640203604418,10.9760821419840191,10.9918297109469556,170.6206820678710869,0.0012445030791462,1.000
5,10.9953734779357912,10.9795808505517822,10.9789959099907826,10.9938790495966519,155.5276441650390495,0.0018569065063341,1.000
6,10.9970422248840336,10.9815047733524302,10.9809142576094203,10.9945287301506802,142.2906461791992285,0.0012248057842052,1.000
7,10.9980560684204107,10.9826998923108992,10.9821827531186909,10.9948918785847400,131.8731038818359309,0.0007608359970564,1.000
8,10.9986098213195795,10.9843118213001318,10.9838909185682514,10.9948525361611811,122.9190475158691385,0.0010261849774147,1.000
9,10.9997029075622557,10.9857942689885739,10.9854443566627467,10.9952589626043622,115.4287586669921808,0.0009437548186153,1.000
10,11.0004921188354494,10.9874328040088400,10.9871341336718888,10.9954653995137814,108.8761603698730482,0.0010431228580944,1.000
11,11.0013057937622065,10.9885876571576215,10.9882586095804715,10.9955537957204896,102.9014984436035149,0.0007352020218525,1.000
12,11.0020933303833015,10.9900629942898931,10.9896805675440525,10.9965067715711999,97.4516797790527391,0.0009392281078651,1.000
13,11.0032123947143550,10.9910498278128674,10.9906414165861950,10.9972775284673130,92.4534136047363262,0.0006282375288263,1.000
14,11.0039103164672856,10.9921203998704033,10.9916792776547680,10.9977315043059871,88.0025887145996109,0.0006815470791924,1.000
15,11.0043567123413091,10.9925940805148592,10.9920818464475651,10.9977406380881728,84.0551899108886715,0.0003015544414948,1.000
16,11.0049581756591799,10.9930151954216040,10.9924276755305996,10.9978444811324003,80.5861184997558553,0.0002680900602250,1.000
17,11.0051514625549309,10.9934947384453814,10.9928355073537620,10.9978292626394349,77.4023264465332090,0.0003052865472362,1.000
18,11.0056290702819819,10.9937859589571776,10.9930520653181336,10.9976819938337300,74.3495170898437436,0.0001853967306873,1.000
19,11.0060037117004388,10.9941366502040410,10.9933645870865959,10.9977081728653161,71.4538115844726605,0.0002232569725971,1.000
20,11.0061668777465815,10.9943617815798422,10.9935836757218279,10.9976950900655392,69.0322054748535123,0.0001433230827940,1.000
21,11.0064377517700187,10.9946737131306538,10.9939078354466044,10.9977602488558066,66.6517903747558620,0.0001985817864312,1.000
22,11.0065768928527827,10.9949151192304377,10.9941338571289400,10.9979433005964253,64.5982660827636721,0.0001536838933072,1.000
23,11.0068341407775883,10.9951803118453739,10.9943885724981367,10.9981440826201098,62.7447003936767587,0.0001688268581965,1.000
24,11.0070352325439451,10.9954112759525913,10.9946016417705916,10.9983591563265097,60.8913578186035167,0.0001470363147473,1.000
25,11.0072628631591805,10.9956462899637959,10.9948253118676718,10.9984708705418548,59.2366165161132798,0.0001496145635618,1.000
26,11.0073166046142585,10.9958364150684726,10.9950154425343705,10.9985219122658311,57.8980613708496108,0.0001210373994023,1.000
27,11.0075893249511712,10.9959972460652882,10.9951791789386100,10.9986145126987509,56.7202096405029295,0.0001023881916995,1.000
28,11.0076332855224610,10.9961740049055816,10.9953567623114079,10.9986957093359727,55.5721956634521490,0.0001125281714996,1.000
29,11.0078462791442870,10.9962782123545910,10.9954576535776951,10.9987191348008704,54.4729237213134780,0.0000663405222272,1.000
30,11.0077630386352538,10.9964205064921803,10.9956033188533873,10.9987488867531358,53.5117842407226547,0.0000905872608699,1.000
31,11.0079635353088374,10.9965569303443402,10.9957424301175273,10.9987429632267482,52.7443889923095668,0.0000868501211688,1.000
32,11.0080375175476082,10.9966376685107932,10.9958253224111182,10.9986963272094727,52.1084888305664080,0.0000513995130370,1.000
33,11.0080867691040041,10.9967309724481606,10.9959190111325462,10.9987033655945687,51.4496156005859362,0.0000593991311955,1.000
34,11.0080628814697263,10.9968080866522122,10.9959967073355358,10.9986957227680051,50.7562586212158209,0.0000490924269324,1.000
