Epoch,Train Loss,Val Loss,Metric Value
1,10.753950721740722,10.959768532471335,1866250979.84
2,10.220836196899414,10.951495539215562,1773733773.824
3,9.198169166564941,10.935915889641164,1596259157.504
4,7.716650465011597,10.915907495133,1339154970.112
5,6.123825298309326,10.89740886589406,1062734552.32
6,4.737447685241699,10.882204399701845,822141238.784
7,3.6506974391937255,10.868360043066152,633545554.176
8,2.7958521089553834,10.859867799590907,485194873.856
9,2.1269508171081544,10.851742927274556,369113099.776
10,1.6054528312683105,10.845168366703962,278611832.96
11,6.572684972763062,6.107268802119043,263867283.136
12,5.11546081161499,6.047105718029595,303783398.656
13,4.4246461372375485,6.109294764365557,341257826.688
14,3.8578182773590086,6.232952908036622,380209446.656
15,3.373407826423645,6.3850651785499695,421250155.008
16,2.9528587608337404,6.563685708218905,460744880.768
17,2.5831253690719604,6.731491800664003,501089247.744
18,2.257741545677185,6.900517573875467,538634543.872
19,1.9716236457824707,7.060294207637174,577322674.048
20,1.7249314756393432,7.224693878450542,612160556.544
21,1.5142825322151183,7.372717927527551,648573614.336
22,1.3362840275764465,7.514600282382471,674723406.336
23,1.1851199631690978,7.636767520311583,702537993.216
24,1.0599421844482422,7.763105222474726,728746021.12
25,0.9546686522960662,7.868186418503678,752147030.528
26,0.8686995010375976,7.962457779899163,772605619.968
27,0.7970387997627258,8.053731631738534,791403419.904
28,0.7383453166484832,8.133286315048297,809798490.112
29,0.689397285938263,8.210456028379925,822762730.24
30,0.6494983227252961,8.285931558559595,836674240.0
31,0.6159847388267518,8.342357567801994,846775808.512
32,0.5885844178199768,8.398938294148815,861191663.36
33,0.5649710369110107,8.446288052988793,866652526.08
34,0.5445867173671722,8.491938143320034,878433544.448
35,0.5278839027881622,8.528526892686754,884851311.872
36,0.5140339155197143,8.564869853499022,891018620.416
37,0.5015945672988892,8.596958410431066,898716806.144
38,0.4916766562461853,8.624316764495534,903081153.536
39,0.48301023161411283,8.644808057182193,908852950.528
40,0.4758927960395813,8.671936268386446,913130096.128
41,0.47032776844501495,8.687800181591449,915960099.328
42,0.4654286508560181,8.699873725120268,920058254.592
43,0.4622072913646698,8.71217959705412,923826738.432
44,0.4584128974676132,8.718974711857928,922526494.464
45,0.4570074391365051,8.725721352829217,927748909.568
46,0.4551372272968292,8.727948573216256,927884440.064
47,0.4538662396669388,8.731522628803946,924685255.68
48,0.4537307018041611,8.73227680334773,926979857.408
49,0.453823912024498,8.732978413636202,925391587.84
50,0.4527465486526489,8.733070147222806,927684391.168
