Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),15.2042041915921367

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6671909009906614

=== Training Summary ===,
Final Training Loss,15.2065082015991209
Final Validation Loss,15.2551973145242794
Final Metric Value,32.0000291442871116
Final Val Error Slope,0.0000840434914995
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9488782882690430,10.8633229823927806,10.8483144721880542,10.9180080655594942,32.1063987426757791,0.0000000000000000,1.000
2,10.9137484550476067,10.8482149776399446,10.8327039007501593,10.9043522552705152,32.0174756469726560,-0.0096173228674351,0.990
3,8.0003699455261224,7.0269904146540352,6.9380170483967341,9.1405506268353527,32.0131979064941419,-0.8370532149988985,0.153
4,5.8036919307708743,6.2514295059164571,6.1245549790078986,10.2247056423778258,33.7676148986816429,-0.4199528563914482,0.000
5,4.5242761306762693,6.2477882123364070,6.1047128479156916,10.9742054737789534,38.9702801513671844,-0.0023181092448064,0.000
6,3.7054324693679810,6.4140937995416509,6.2607714171396562,11.5974699208434195,43.3259967956542980,0.1049132427219602,0.105
7,3.2420755243301391,6.3934508222372424,6.2464380173000729,11.2942068207431845,41.7186788635253905,-0.0131398612838693,0.092
8,2.8431243667602537,6.4843325763168727,6.3363456973838286,11.3385870490275646,42.6905819396972674,0.0576986161928238,0.149
9,2.6159255685806273,6.4737169782114767,6.3299085048512103,10.9190584370787711,41.3429990386962913,-0.0067578458077367,0.143
10,2.3557278251647951,6.4772854617222606,6.3382318576249403,10.6282273816390784,41.8115467987060541,0.0022717575174556,0.145
11,2.1407043762207030,6.4890794284603137,6.3520500373057915,10.3412170410156250,41.9659585723876987,0.0075079243214549,0.152
12,1.9786773080825806,6.5540839827740127,6.4185912585193279,10.2358391184202375,41.6044613037109343,0.0413250424243266,0.194
13,1.9449616680145263,6.6632006131305594,6.5272318888710323,10.1899851140841626,39.9612916412353485,0.0691920605348214,0.263
14,2.0272310190200806,6.7839774981681549,6.6475603052346184,10.1962920981393736,37.9743977661132845,0.0765183303153527,0.340
15,2.1612239670753479,6.9218443050285696,6.7860765274590324,10.2075736220453823,36.4581296386718776,0.0872189111461662,0.427
16,2.3482181739807131,7.0764261408791027,6.9403260004118339,10.2239655373801650,35.2565404663085928,0.0976370508512835,0.524
17,2.5922529544830324,7.2553544331091055,7.1181138229022380,10.2560747979392470,34.2931892852783236,0.1127165039879341,0.637
18,2.9267481784820557,7.4715326630389756,7.3337563403432977,10.3178902612605565,33.4902573242187529,0.1355376606775801,0.773
19,3.4537691078186037,7.7962834778227332,7.6580905231868774,10.4757473099399618,32.7975986175537102,0.1999027485078551,0.973
20,5.5527224998474125,9.3190255906297761,9.1908132919095920,11.3609207180184377,32.0990079193115250,0.6300743659385152,1.000
21,9.3675677413940424,12.6448727138301873,12.5526635770702093,13.1970208262054012,32.0078517608642557,0.8140585172671720,1.000
22,11.4681284141540534,13.2632078842795575,13.1808310007114464,13.5236933264933850,32.0006266326904267,0.3525551067451985,1.000
23,12.2378074035644531,13.6128853674379648,13.5362783360720336,13.7103590763790510,32.0003356323242159,0.2141509148155867,1.000
24,12.7240028114318839,13.8566033981007006,13.7840244550539772,13.8425897410218148,32.0002261657714868,0.1521887556903018,1.000
25,13.0784993858337408,14.0439841670693504,13.9744788181162356,13.9461789869926349,32.0001691131591812,0.1179228412196560,1.000
26,13.3580717620849612,14.1964649398092160,14.1294305761401606,14.0316495761065418,32.0001341857910191,0.0963302760822194,1.000
27,13.5896246070861810,14.3249853727113390,14.2600035271866279,14.1050483542428893,32.0001109008789086,0.0813725813257289,1.000
28,13.7855456809997552,14.4364025471741666,14.3731736328347548,14.1694027806671574,32.0000940704345709,0.0706390382941970,1.000
29,13.9562529754638671,14.5342603456171062,14.4725496471199868,14.2266349120878832,32.0000813598632803,0.0621004852208147,1.000
30,14.1078445396423344,14.6216851516091140,14.5613155121572913,14.2782299552165295,32.0000720214843781,0.0555152111681902,1.000
31,14.2420791778564446,14.7000167708322795,14.6408377650007946,14.3249747585242897,32.0000643005371117,0.0497658384924180,1.000
32,14.3636457405090336,14.7708959312636612,14.7127788660193755,14.3676514424068831,32.0000578308105474,0.0450477380042373,1.000
33,14.4720846786499031,14.8351225166123140,14.7779585091548284,14.4065217971801758,32.0000529937744176,0.0408318312647088,1.000
34,14.5713607940673828,14.8933641176767306,14.8370527895125015,14.4420663135152463,32.0000486450195325,0.0370359163100427,1.000
35,14.6615770339965827,14.9461965491734645,14.8906608501562996,14.4745377285379764,32.0000444030761741,0.0336029288485286,1.000
36,14.7425199394226070,14.9941330964083495,14.9393001954557683,14.5041170254559582,32.0000420532226570,0.0304940105612042,1.000
37,14.8164854316711434,15.0373496811624641,14.9831444888953857,14.5308398797478482,32.0000404205322297,0.0274954233772036,1.000
38,14.8828482551574712,15.0761389015869778,15.0224995104529793,14.5550491709104719,32.0000377655029311,0.0246816109593196,1.000
39,14.9420408744812008,15.1105994081250135,15.0574579656178447,14.5764711272548624,32.0000352630615268,0.0219295619297519,1.000
40,14.9952410125732420,15.1411525429839298,15.0884585106709697,14.5955321755207752,32.0000332946777348,0.0194446807664930,1.000
41,15.0414827804565423,15.1675529460215195,15.1152400109804859,14.6121580499998274,32.0000319671630891,0.0168031154785272,1.000
42,15.0811469879150390,15.1902566474954082,15.1382771503305911,14.6264105514741285,32.0000312805175753,0.0144511426194337,1.000
43,15.1152797012329110,15.2090463065112811,15.1573466454838872,14.6382207198881762,32.0000308227539065,0.0119604610259933,1.000
44,15.1431003875732415,15.2242259821125874,15.1727533097036780,14.6478312989355821,32.0000302734375026,0.0096629394851263,1.000
45,15.1652086791992193,15.2360639354725578,15.1847766651929028,14.6551893932718631,32.0000299377441380,0.0075359231655705,1.000
46,15.1827130279541009,15.2447831969187053,15.1936287388762459,14.6606569021520485,32.0000298309326183,0.0055507135746159,1.000
47,15.1949364700317382,15.2505851992671353,15.1995201545513652,14.6642248529783430,32.0000297088623071,0.0036936279682216,1.000
48,15.2021269149780274,15.2538095652130608,15.2027925145332663,14.6663231245228936,32.0000292510986313,0.0020526880009298,1.000
49,15.2059526405334466,15.2550652993157740,15.2040687707085560,14.6670947813651935,32.0000290527343765,0.0007994247384279,1.000
50,15.2065082015991209,15.2551973145242794,15.2042041915921367,14.6671909009906614,32.0000291442871116,0.0000840434914995,1.000
