Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.1115650456931876

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2551500159250182

=== Training Summary ===,
Final Training Loss,3.7344634504318237
Final Validation Loss,6.2621511785477555
Final Metric Value,0.0000000212192535
Final Val Error Slope,0.0000296772309050
Final LMC Weight,0.054
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922064247131352,10.9706118371202539,10.9699451955970897,10.9822996166390432,0.0000000164508820,0.0000000000000000,1.000
2,10.9923302536010734,10.9706891410709044,10.9700522783569774,10.9825164365096839,0.0000000059604645,0.0000492132233682,1.000
3,10.9923459091186526,10.9702928800039334,10.9695975078488868,10.9819610085285877,0.0000000112056732,-0.0002522676170493,1.000
4,10.9882911491394051,10.9653012903243141,10.9644154937243403,10.9804654188559088,0.0000000562667847,-0.0031777182937917,0.997
5,10.9857813720703117,10.9599670202620914,10.9588955354994830,10.9789287271633960,0.0000000278949738,-0.0033958695838180,0.993
6,10.9789169807434082,10.9488556224447464,10.9473921672365506,10.9758124015700655,0.0000000305175781,-0.0070734444554757,0.986
7,10.9640974731445304,10.9240445033256250,10.9216893647297368,10.9690304608412195,0.0000000324249268,-0.0157920090613680,0.970
8,10.9307363624572762,10.8684722406258860,10.8641044621915306,10.9538055473650005,0.0000000452995300,-0.0353420491383274,0.935
9,10.8521083793640134,10.7328204910989875,10.7235475286311637,10.9158213709441707,0.0000000293254852,-0.0858346523068781,0.849
10,10.6236243057250981,10.2966076065221603,10.2726831853444072,10.7818923735282794,0.0000000243186951,-0.2618605551848207,0.587
11,9.5732557258605961,8.5528807585721189,8.4780577652652145,10.1649091881765443,0.0000000381469727,-0.6685156129450751,0.000
12,5.5100930633544918,6.1777418858029067,6.0408422775233781,10.6376459094840037,0.0000078468322754,-0.7463060440732527,0.000
13,4.1735763921737670,6.2669696763389471,6.1159104666279571,11.2557700116869430,0.0000464839935303,0.0566541410777047,0.057
14,3.7864406127929686,6.3021810467379078,6.1541605556456744,11.0804699373916833,0.0000014870166779,0.0224069972994862,0.079
15,3.7878450593948365,6.3012148607580158,6.1532028019156586,11.0799450001246491,0.0000000414848328,-0.0006150929071841,0.078
16,3.7875904216766356,6.3001620712675575,6.1521472265857291,11.0798403914545620,0.0000000298023224,-0.0006702263581480,0.078
17,3.7879810342788698,6.2990802053342829,6.1510607381245173,11.0802706866197180,0.0000000305175781,-0.0006887369754665,0.077
18,3.7871571636199950,6.2979214527446370,6.1498926511762786,11.0813796083692093,0.0000000188350677,-0.0007376844796860,0.076
19,3.7872850151062010,6.2967142129809126,6.1486609418933353,11.0831486742261429,0.0000000119209290,-0.0007685523302056,0.076
20,3.7862669696807862,6.2954912536502503,6.1474069471020210,11.0852825272251181,0.0000000100135803,-0.0007785597025556,0.075
21,3.7859316415786743,6.2941366519335018,6.1460136730451422,11.0884147697771098,0.0000000131130219,-0.0008623657091006,0.074
22,3.7845154781341552,6.2926859519642253,6.1445187887715118,11.0924226734000193,0.0000000152587891,-0.0009235436363396,0.073
23,3.7834395112991333,6.2912306531105635,6.1430008317952600,11.0973110467615257,0.0000000183582306,-0.0009264713708891,0.072
24,3.7821632413864137,6.2896477887049862,6.1413390612537029,11.1031636385850501,0.0000000185966492,-0.0010076819359991,0.071
25,3.7808322744369507,6.2880310342719516,6.1396371759711990,11.1095955136796114,0.0000000219345093,-0.0010292569423435,0.070
26,3.7789771671295167,6.2863910079620045,6.1379036918594929,11.1169545482581764,0.0000000102519989,-0.0010440722400405,0.069
27,3.7773535575866699,6.2846680300223392,6.1360636248627687,11.1254361649634141,0.0000000114440918,-0.0010968807383255,0.068
28,3.7751516571044923,6.2828907247652044,6.1341513748481908,11.1345816598811620,0.0000000121593475,-0.0011314664768618,0.067
29,3.7726020298004150,6.2810780905688981,6.1321908666963676,11.1443496623509368,0.0000000133514404,-0.0011539575056086,0.066
30,3.7707006425857545,6.2792875714870311,6.1302479037177919,11.1543233898324026,0.0000000135898590,-0.0011398786321845,0.064
31,3.7681483726501463,6.2774970501815721,6.1283027308576195,11.1640197055440549,0.0000000145435333,-0.0011398800477625,0.063
32,3.7659678153991698,6.2757433663995776,6.1263838036014695,11.1734642243721112,0.0000000019073486,-0.0011164286256082,0.062
33,3.7638501758575438,6.2742152238756885,6.1247127140883215,11.1808984514693144,0.0000000007152557,-0.0009728449884351,0.061
34,3.7613649969100953,6.2725453557128112,6.1228815655112809,11.1888155198433026,0.0000000090599060,-0.0010630701016262,0.060
35,3.7589282646179201,6.2709269069019378,6.1211073170386339,11.1959751693295768,-0.0000000009536743,-0.0010303356139552,0.059
36,3.7575732660293579,6.2694034232994431,6.1194347118179477,11.2025461196899414,0.0000000152587891,-0.0009698790338625,0.058
37,3.7558244247436523,6.2680332551966060,6.1179318495413986,11.2082755263422573,0.0000000212192535,-0.0008722755598751,0.057
38,3.7539565286636352,6.2667829009535403,6.1165653996393692,11.2136562239955850,0.0000000185966492,-0.0007959998187813,0.057
39,3.7519502124786377,6.2657349398716740,6.1154083536229793,11.2194299832196300,0.0000000174045563,-0.0006671525011606,0.056
40,3.7502861642837524,6.2648942722557743,6.1144939677326269,11.2239218026819358,0.0000000147819519,-0.0005351855001950,0.055
41,3.7491683292388918,6.2641309325559149,6.1136537984814989,11.2291094551623711,0.0000000092983246,-0.0004859570515766,0.055
42,3.7473483848571778,6.2634124800331232,6.1129107879527398,11.2324435274365921,0.0000000162124634,-0.0004573810028205,0.054
43,3.7454497795104982,6.2628765086435898,6.1123328245870612,11.2373549635981167,0.0000000085830688,-0.0003412099513277,0.054
44,3.7439411973953245,6.2624190434273039,6.1118762182341779,11.2408205489037734,0.0000000240802765,-0.0002912313815422,0.054
45,3.7421285305023195,6.2621465465565418,6.1115890105637831,11.2443768407257512,0.0000000202655792,-0.0001734768915417,0.054
46,3.7405246477127077,6.2618899456577601,6.1113085286010911,11.2468638218624495,0.0000000064373016,-0.0001633572021863,0.053
47,3.7383163003921509,6.2620329730868960,6.1114418665278247,11.2516406824891000,0.0000000092983246,0.0000910540887579,0.054
48,3.7364762506484985,6.2619639782090264,6.1113654360949399,11.2527303695678711,0.0000000095367432,-0.0000439235033742,0.053
49,3.7358566179275514,6.2621045616624267,6.1115239864060742,11.2543251816655552,0.0000000135898590,0.0000894982055127,0.054
50,3.7344634504318237,6.2621511785477555,6.1115650456931876,11.2551500159250182,0.0000000212192535,0.0000296772309050,0.054
