Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2394275369051702

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2723572720836493

=== Training Summary ===,
Final Training Loss,4.6448095398719866
Final Validation Loss,7.0623317639192260
Best Validation Loss,7.0560716956794138
Model FLOPs at Best Val,2.2287e+14
Final Metric Value,5374692346.8282823562622070
Total FLOPs,3.8120e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,11.0018253326416016,11.0420824578386512,11.0436696222645487,11.0049329364002819,3337388288.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.8227878628355079,10.3473796424024815,10.3961809594072179,10.7164436659354756,3469752974.2222223281860352,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
2,9.1937429062043776,8.5970535077647359,8.6781361776745634,9.7753911849866988,4213193047.9191918373107910,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
3,7.3405363680136322,7.6283518298116615,7.7443366910747153,9.5581780260567992,5999035076.5252523422241211,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
4,6.5434698769540498,7.3491451229026659,7.4882897919786719,9.6296854087042210,7605933249.9393939971923828,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
5,6.1812615972576719,7.2381454359792281,7.3927080320690823,9.7463489342414604,7709030477.5757579803466797,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
6,5.9115362071027659,7.1663796027342164,7.3287043571472168,9.8144065137435526,6988911954.7474746704101562,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
7,5.6996646120090677,7.1337403276401439,7.3026702905704601,9.9073806199314749,6720661961.6969699859619141,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
8,5.5157425909331348,7.0952398667115721,7.2685624879443331,9.9987620526785523,6466592488.7272729873657227,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
9,5.3509674361257842,7.0781296857134377,7.2523713866789974,10.0661315714337221,6533409432.5656566619873047,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
10,5.1939757713163743,7.0650881287569032,7.2384424056701047,10.0857287810790588,5989409895.4343433380126953,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
11,5.0659913246077721,7.0650994562672711,7.2399618831091752,10.1412592069958460,6004557898.9898986816406250,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
12,4.9554571720084759,7.0560716956794138,7.2350007775790228,10.2108967126052157,5844760568.2424240112304688,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
13,4.8556431905187738,7.0590772179658998,7.2351714308132866,10.2027584530704818,5514004601.5353536605834961,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
14,4.7813599663551409,7.0613105894329555,7.2385676590378631,10.2544845940803722,5363750112.9696969985961914,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
15,4.7467576614534011,7.0617564149753367,7.2390071356702661,10.2424473406157031,5898660072.7272729873657227,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
16,4.6866429791306006,7.0599206817412901,7.2380022639502029,10.2714723844969402,5241357730.9090909957885742,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
17,4.6727060549186934,7.0616549805314364,7.2386429219064352,10.2654218605828884,5569275226.5050506591796875,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
18,4.6623709659383756,7.0620007018049158,7.2394083162586771,10.2758218453023780,5663353806.8686866760253906,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
19,4.6454215338735869,7.0622355560501493,7.2393002959195982,10.2719060721346498,5345088866.2626266479492188,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
20,4.6448095398719866,7.0623317639192260,7.2394275369051702,10.2723572720836493,5374692346.8282823562622070,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
