Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2377959893557255

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2142498179262642

=== Training Summary ===,
Final Training Loss,4.6451971025177929
Final Validation Loss,7.0661983050420911
Best Validation Loss,7.0541431263596834
Model FLOPs at Best Val,2.4144e+14
Final Metric Value,5567624264.4040403366088867
Total FLOPs,3.8120e+14
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9824295043945312,10.9705469058845235,10.9833271947795730,11.0136641845160099,3308136192.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.7601510635530104,10.2090431435074738,10.2623297437159469,10.7786423184269271,3494913274.8282828330993652,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
2,9.1342216549497657,8.5182066202641487,8.6002844521899018,9.8470309518834451,4247293719.2727274894714355,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
3,7.2964452155912767,7.5779606211400461,7.6992029608609922,9.5259274825506779,6175753852.1212120056152344,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
4,6.5736490933582035,7.3606371449564163,7.4961846013346269,9.5737540153421961,8176074989.8989896774291992,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
5,6.1975190759909271,7.2512697084155491,7.4067695145616552,9.7160403465461052,7280777578.0202016830444336,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
6,5.9445965025160046,7.1750464085825456,7.3416383328562027,9.8209612361052709,7012146201.8585863113403320,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
7,5.7448937676169658,7.1529533562058196,7.3213430635914776,9.8909016707613802,7035405774.8686866760253906,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
8,5.5266734999839704,7.1086476255275439,7.2809592506928533,9.9794456882408937,5960185188.8484849929809570,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
9,5.3448858839092832,7.0835368967725181,7.2572252888956621,10.0016753783853876,5789805172.3636360168457031,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
10,5.2077421178721419,7.0754218722632034,7.2467531374317851,10.0449306956389623,6348478686.3838386535644531,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
11,5.0767912045873773,7.0789276535859802,7.2522640973628167,10.1018730482596943,6059695486.7070703506469727,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
12,4.9502467242154209,7.0649517662300614,7.2383616596520071,10.1369475435956087,5627192953.5353536605834961,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
13,4.8657087364582097,7.0541431263596834,7.2273048446747010,10.1361376806510304,5861969335.5959596633911133,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
14,4.7959801789486045,7.0670450789656094,7.2374891336551892,10.1647265220452034,5834548596.3636360168457031,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
15,4.7281149613736853,7.0640183245251791,7.2371580070388584,10.1916056629601748,5354217334.9494953155517578,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
16,4.6928277401008991,7.0638147738271346,7.2350277031113004,10.1910777414396563,5505235375.8383836746215820,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
17,4.6660514166860869,7.0648473345922804,7.2362389153612403,10.2052579282441602,5527397606.1414136886596680,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
18,4.6465676818231136,7.0652976102962759,7.2370322577222312,10.2129701397172923,5299213363.7171716690063477,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
19,4.6373694834083015,7.0661084150264637,7.2376938258000987,10.2139428841261672,5278147012.5252523422241211,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
20,4.6451971025177929,7.0661983050420911,7.2377959893557255,10.2142498179262642,5567624264.4040403366088867,0.0100,1.9060e+13,1.8573e+13,4.8722e+11,1.9800e+02
