Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5814352813588561

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0218469189925941

=== Training Summary ===,
Final Training Loss,2.7561622657775877
Final Validation Loss,6.7053463412072372
Final Metric Value,2.6739136657714844
Final Val Error Slope,0.0000351165308761
Final LMC Weight,0.227
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,4.0610394706726076,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,4.2702183685302737,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,4.3248611831665036,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,4.0880674400329591,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4.0773406066894529,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,4.0774852180480954,0.0106510020311505,0.011
7,3.9650004158020020,6.4084498395573908,6.2951217671362185,10.8893300177345811,4.0621006622314457,0.0270278948595714,0.038
8,3.6360764274597166,6.4635637434035385,6.3477329192861385,11.0869842045743692,4.1203545722961428,0.0350511398478402,0.073
9,3.3884297218322752,6.5237221016167357,6.4078378425257361,11.2949034059551394,4.0904436283111574,0.0382518998610341,0.111
10,3.2080570468902589,6.5708295587430960,6.4532762688729797,11.4898862435784146,3.6229869251251219,0.0299673847354690,0.141
11,3.0679707088470458,6.6042051994738804,6.4838911537267778,11.5777916841103998,3.3300507125854493,0.0212397086057434,0.162
12,2.9646467456817627,6.6296472826152266,6.5077465815009479,11.7330943900094908,3.1307278594970702,0.0161934397785731,0.178
13,2.8878317623138430,6.6525491941778157,6.5300253496022256,11.9085330157212805,2.9916479949951174,0.0145772615027893,0.193
14,2.8356425895690918,6.6734778848954432,6.5505056124768046,11.9088237252033924,2.8813986244201661,0.0133216735385730,0.206
15,2.8007901134490969,6.6854935043216370,6.5624283248984820,11.9420149359904553,2.8005181446075440,0.0076490128091077,0.214
16,2.7800429592132567,6.6943562300094053,6.5705617919441996,11.9474484483960648,2.7419990825653078,0.0056420386895547,0.220
17,2.7666272583007814,6.7015380691370199,6.5779937141682741,11.9932474888546370,2.7099690380096435,0.0045720221851909,0.224
18,2.7605037555694580,6.7041221425940956,6.5801684323939389,12.0152757940158033,2.6850265808105469,0.0016450685944179,0.226
19,2.7576726131439209,6.7052911802894712,6.5814361437516746,12.0198281650811847,2.6747211074829100,0.0007442321724846,0.227
20,2.7561622657775877,6.7053463412072372,6.5814352813588561,12.0218469189925941,2.6739136657714844,0.0000351165308761,0.227
