Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3964588453037257

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2007223048680267

=== Training Summary ===,
Final Training Loss,3.3150553188323975
Final Validation Loss,6.5164689123321695
Final Metric Value,0.2978727643489837
Final Val Error Slope,0.0007022976176451
Final LMC Weight,0.106
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983763046264656,9.0053368005110190,8.9575837082284746,10.0697241635389734,0.1194028670787811,0.0000000000000000,0.000
2,7.4516187286376949,6.7006545417667054,6.6003352250418237,9.6363160845259550,0.0945442672371864,-0.7393779137672518,0.000
3,5.9248159751892091,6.4845907270599525,6.3776875068191625,10.0732769361684014,0.1620142870545387,-0.1354680720505555,0.000
4,5.3590082473754883,6.3734591459363239,6.2645251003307107,10.3152853737414727,0.1767108613252640,-0.0704594476182103,0.000
5,4.8279514160156252,6.3500078310002932,6.2413546432662033,10.5463766178614655,0.1779470132589340,-0.0149268347693852,0.000
6,4.3656603279113773,6.3650358590437337,6.2529508159067158,10.7403074586895144,0.1792426509857178,0.0095664196702546,0.010
7,4.0148080577850340,6.3874000702497256,6.2735353472456676,10.7791185110387673,0.1834557198286056,0.0142351260931311,0.024
8,3.7990360412597655,6.4151906206200158,6.3007291469556588,10.7519530847039029,0.1920068373680115,0.0176874613593612,0.041
9,3.6815346736907957,6.4332481769700127,6.3172240220315912,10.8105246449860051,0.2033730027675629,0.0114945481587629,0.053
10,3.5923627357482912,6.4599425276326388,6.3514350175640208,10.7857700804589491,0.2143959484100342,0.0169901165558422,0.070
11,3.5185115756988528,6.4459411700154829,6.3301871785708963,10.8941372884830958,0.2250555372238159,-0.0089129587032707,0.061
12,3.4616246852874757,6.4728054622294371,6.3558020583042367,11.0366309931580453,0.2358797274827957,0.0170982271777124,0.078
13,3.4232767028808593,6.4843583813603063,6.3678258606381277,11.0752999883302508,0.2407705025672913,0.0073544895578255,0.086
14,3.3871921215057372,6.5056062972607389,6.3909199248690332,11.1295126525449088,0.2625992001295090,0.0135248082626915,0.099
15,3.3604478969573974,6.5062526759706012,6.3869130520138180,11.1341236678647331,0.2697318443059921,0.0004114974098272,0.099
16,3.3426918907165528,6.5049430876815872,6.3861637658820767,11.1523168456386514,0.2788983218669892,-0.0008337093218377,0.099
17,3.3280629978179932,6.5121309433576355,6.3928535373621678,11.1602461505943626,0.2873158190250397,0.0045758522411699,0.103
18,3.3196523571014405,6.5119188071532568,6.3927122570757664,11.1758213311853538,0.2939481511116028,-0.0001350501001167,0.103
19,3.3149775028228761,6.5153657453665463,6.3954248532666442,11.1943862270301491,0.2957132003307342,0.0021943803299793,0.105
20,3.3150553188323975,6.5164689123321695,6.3964588453037257,11.2007223048680267,0.2978727643489837,0.0007022976176451,0.106
