Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7515114872914177

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6367503421407346

=== Training Summary ===,
Final Training Loss,2.2866742668151856
Final Validation Loss,6.8678190517919671
Final Metric Value,0.0000000002969871
Final Val Error Slope,0.0000157148614901
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,0.0000000000000000,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,0.0000000000000013,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,0.0000000000001622,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,0.0000000000047417,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,0.0000000000310253,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,0.0000000000726551,0.0104862263760973,0.010
7,3.9622832202911376,6.4128852599643054,6.3002086039989127,10.8737149843027900,0.0000000000934659,0.0301983789418359,0.041
8,3.6140891361236571,6.4717343755336625,6.3574305054482920,11.0440281881412989,0.0000000000969936,0.0374213509442536,0.078
9,3.3176156101226808,6.5433253367330124,6.4282558262076508,11.2177043028280767,0.0000000001175062,0.0454985965764427,0.124
10,3.0703017444610596,6.6024408829644550,6.4873267154641443,11.2390425238810803,0.0000000001660084,0.0375903779401043,0.161
11,2.8656416225433348,6.6667923435646017,6.5507078970576158,11.3028690445591025,0.0000000002179819,0.0409110020995149,0.202
12,2.7013452911376952,6.7195849729943156,6.6041139917364964,11.3987631059028729,0.0000000002617486,0.0335776605431178,0.236
13,2.5726225662231443,6.7665777231127491,6.6503323887083461,11.4992709629972207,0.0000000002749882,0.0298945212849858,0.266
14,2.4746588401794432,6.8055018489224919,6.6893834702623032,11.5794949330074690,0.0000000002947406,0.0247673649199764,0.290
15,2.4012794208526613,6.8317695202605098,6.7160138753510221,11.6198761362425032,0.0000000002968324,0.0167186744126017,0.307
16,2.3519478931427003,6.8480621036470248,6.7314117930646145,11.6270996819079766,0.0000000003039490,0.0103712631137908,0.317
17,2.3182555236816405,6.8597011052265069,6.7431330980772088,11.6384496017241137,0.0000000003001796,0.0074092839786296,0.325
18,2.2991430473327639,6.8646268167643969,6.7482189332341322,11.6328424131366575,0.0000000003007993,0.0031357799974030,0.328
19,2.2893058815002441,6.8677943669452572,6.7515040643669417,11.6373682559376039,0.0000000003026237,0.0020165183309593,0.330
20,2.2866742668151856,6.8678190517919671,6.7515114872914177,11.6367503421407346,0.0000000002969871,0.0000157148614901,0.330
