Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.2510740915644458

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.0965713581568757

=== Training Summary ===,
Final Training Loss,0.3175858725309372
Final Validation Loss,9.4571525064774740
Final Metric Value,4.2447984180450442
Final Val Error Slope,0.0000689741361852
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.3549802284240720,9.3831945755321122,9.3428980419607512,10.2902957889395701,3.9913517322540284,0.0000000000000000,1.000
2,8.4716099185943605,7.3134972073253568,7.2227149405257745,9.4395306681243465,3.9964261054992676,-0.7134656884504983,0.287
3,6.5342325420379641,6.4465668618987877,6.3303529688088371,9.8761243282909117,4.0175112247467037,-0.4547001064055253,0.000
4,5.8270794887542721,6.2214143352805023,6.0985417433402267,10.2584222471210325,4.0388012580871582,-0.1409855694580742,0.000
5,5.1294057445526127,6.1434444185365669,6.0131777402152773,10.6846792059884947,4.0616985569000246,-0.0495369693727440,0.000
6,4.4922830333709713,6.1630225038281372,6.0205845769797008,10.9277628509091667,4.0843144130706790,0.0124622041042390,0.012
7,3.9398487091064451,6.2484786213988466,6.0972884922757844,11.3628950387659202,4.1045955257415772,0.0542712007711853,0.067
8,3.4458335914611817,6.3690281655504295,6.2121552927665746,11.5873100388217978,4.1226220130920410,0.0763756775811969,0.143
9,2.9958346929550173,6.5321951144717518,6.3712252042678239,11.9060782177347537,4.1386919498443602,0.1029679172761902,0.246
10,2.5865918807983399,6.7116723581916924,6.5484717042204892,12.1020789079263178,4.1528849277496338,0.1130551036869092,0.359
11,2.2181186304092408,6.9049502007084191,6.7372070515057993,12.5281206721990888,4.1653591213226315,0.1215457838263115,0.481
12,1.8923503551483154,7.0964566443250590,6.9257678646550138,12.7712827198941934,4.1761775856018071,0.1204583283824655,0.601
13,1.6107687420845032,7.2878752446545221,7.1131058169584875,13.0099416920836539,4.1855227146148684,0.1204043831285865,0.722
14,1.3715772805213928,7.4747956582301640,7.2968972852910339,13.3229679994180170,4.1934930362701417,0.1176396874370624,0.839
15,1.1730730009078980,7.6475891063868069,7.4680992537666260,13.4815148098368045,4.2002195720672608,0.1089281150830592,0.948
16,1.0116771094799042,7.8101638724766866,7.6296425882859351,13.7829770504588804,4.2059258785247806,0.1026006640811970,1.000
