Epoch,Train Loss,Val Loss,Metric Value
1,6.992262686729431,10.970316328532956,296746069884.928
2,0.9779621961116791,10.981516399284718,1649082689912.832
3,0.29331186801195147,11.626197790234817,9628819365822.465
4,0.10150137823820114,11.656657806949912,15873074310152.191
5,0.08563527862727642,11.592460669878234,18575310089879.55
6,0.07259741109609603,11.71024020298775,22032951675977.727
7,0.062363381534814834,11.71083171824717,25559653463097.344
8,0.05438500575721264,11.645920951131712,29314747941781.504
9,0.04732602842897177,11.827201253268385,33496404391362.56
10,0.04219652189314366,11.678179293222378,37542297247678.46
11,6.64535317993164,6.278502964849917,6161892813307.904
12,4.893553771972656,6.176731362614607,2532071012040.704
13,4.027312951087952,6.260279787389726,2378845930389.504
14,3.4085360536575315,6.400003217786088,2204925787897.856
15,2.9006525716781617,6.571824045131861,2265141696528.384
16,2.4682280626296995,6.763669512556007,2164452296228.864
17,2.100381320476532,6.957919493610995,2143855878078.464
18,1.7892238974571228,7.146651397962026,2092733822402.56
19,1.5309597420692445,7.326042037430205,2041814724902.912
20,1.3181558051109314,7.49246406357523,1990382652489.728
21,1.1455674295425415,7.641954143800883,1876122114719.744
22,1.0068441946506501,7.779419828820105,1792985244368.896
23,0.8964486935138702,7.907278958750513,1736100461412.352
24,0.8067880876064301,8.019371979471316,1594037035073.536
25,0.7361982004642487,8.126476574932356,1513651697614.848
26,0.6783431127071381,8.219259846148713,1458056069644.288
27,0.6313982048034668,8.309441741389932,1358427916599.296
28,0.5931917080879211,8.384053964071324,1246502956564.48
29,0.5612704594135285,8.453726164170497,1206180548706.304
30,0.5346455686092376,8.51956756917924,1091136082804.736
31,0.5120138099193573,8.578168886807298,1015155299713.024
32,0.49392457151412966,8.63349256268437,976653855752.192
33,0.47818120777606965,8.676978898419,897395470761.984
34,0.4640993324518204,8.722984612914564,888972499615.744
35,0.45268074119091034,8.761583553077026,856980746403.84
36,0.4424629055261612,8.79859870950175,789063333314.56
37,0.43432056617736814,8.828677976440272,784915948765.184
38,0.42673565340042113,8.853785459488785,783735019143.168
39,0.4209030466079712,8.877892350409315,744434136645.632
40,0.416402906537056,8.902849823946779,724336808689.664
41,0.41145848369598387,8.91547612600376,710903329062.912
42,0.40864876174926756,8.930032254747776,712239658041.344
43,0.4056131944656372,8.942640754719472,695808446431.232
44,0.40301629579067233,8.950144915012498,718253205094.4
45,0.40153388369083404,8.95723734346696,691183505113.088
46,0.4004952464103699,8.959216117364756,676750823063.552
47,0.39981843185424804,8.962337116873943,713202338496.512
48,0.39910626208782196,8.964807404137646,687870018977.792
49,0.3986368590593338,8.965260181525828,676240682582.016
50,0.3992293994426727,8.965302368519838,693047305961.472
