Metric,Value
Test Loss,11.0024666786193848
Test LMC Complexity,0.0022400033194572
Test Weights Entropy,9.1203899383544922
Test Weights Disequilibrium,0.0002456039073877
Test Weights Bins (Freedman-Diaconis),60268
Final Training Loss,10.9889930486679077
Final Validation Loss,10.9943704605102539
Final Model LMC,0.0022693336941302
LMC Weight,36.0000000000000000
Loss Weight,-35.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9885107278823853,10.9943704605102539,0.0022340219002217,9.1233997344970703,0.0002448672603350,60452
3,10.9879227876663208,10.9943704605102539,0.0022524390369654,9.1142196655273438,0.0002471345942467,59895
4,10.9866609573364258,10.9943704605102539,0.0022245792206377,9.1280746459960938,0.0002437073853798,60732
5,10.9907233715057373,10.9943704605102539,0.0022676137741655,9.1065959930419922,0.0002490078331903,59439
6,10.9910929203033447,10.9943704605102539,0.0022617788054049,9.1096048355102539,0.0002482850686647,59624
7,10.9906431436538696,10.9943704605102539,0.0022377863060683,9.1214647293090820,0.0002453319029883,60330
8,10.9861752986907959,10.9943704605102539,0.0022420682944357,9.1194086074829102,0.0002458567614667,60214
9,10.9863219261169434,10.9943704605102539,0.0022298316471279,9.1255474090576172,0.0002443504636176,60581
10,10.9872009754180908,10.9943704605102539,0.0022521961946040,9.1143274307250977,0.0002471050247550,59907
11,10.9883632659912109,10.9943704605102539,0.0022165237460285,9.1322422027587891,0.0002427140716463,60991
12,10.9888932704925537,10.9943704605102539,0.0022539494093508,9.1134090423583984,0.0002473223139532,59847
13,10.9864494800567627,10.9943704605102539,0.0022712855134159,9.1048212051391602,0.0002494596410543,59332
14,10.9890093803405762,10.9943704605102539,0.0022478150203824,9.1164474487304688,0.0002465669822413,60027
15,10.9893230199813843,10.9943704605102539,0.0022206862922758,9.1301717758178711,0.0002432250184938,60870
16,10.9871355295181274,10.9943704605102539,0.0022677865345031,9.1066322326660156,0.0002490258193575,59442
17,10.9870854616165161,10.9943704605102539,0.0022521961946040,9.1143274307250977,0.0002471050247550,59907
18,10.9878398180007935,10.9943704605102539,0.0022508967667818,9.1150112152099609,0.0002469439350534,59944
19,10.9877860546112061,10.9943704605102539,0.0022655497305095,9.1076774597167969,0.0002487516321708,59507
20,10.9889930486679077,10.9943704605102539,0.0022693336941302,9.1057567596435547,0.0002492196799722,59390
