Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7512718468442658

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6210202096213759

=== Training Summary ===,
Final Training Loss,2.2876326999664305
Final Validation Loss,6.8685364678733709
Final Metric Value,0.0000000075721845
Final Val Error Slope,0.0000793217350117
Final LMC Weight,0.331
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983107986450193,9.0053750191327815,8.9576046447267075,10.0698662610121179,0.0000000000000000,0.0000000000000000,0.000
2,7.4513630867004395,6.7005653910068652,6.6001888497264796,9.6379105070946913,0.0000000000000160,-0.7393907603680309,0.000
3,5.9243530502319333,6.4843303631006748,6.3777306575392636,10.0687407238382693,0.0000000000023806,-0.1355722046249259,0.000
4,5.3589724235534666,6.3725569759625849,6.2633087189499639,10.3171254413228635,0.0000000000807118,-0.0708630209546235,0.000
5,4.8281776008605961,6.3485242403850650,6.2394206769485958,10.5492607036107024,0.0000000005598253,-0.0152967701088775,0.000
6,4.3659991836547851,6.3661688364849187,6.2540735676816732,10.7353522609656959,0.0000000013830589,0.0112317332508910,0.011
7,3.9633285560607909,6.4118570483410293,6.2990555467666445,10.8470658853020474,0.0000000018111190,0.0290658061660432,0.040
8,3.6152562446594239,6.4694284849216279,6.3540083253611837,11.0488180912716292,0.0000000019949560,0.0366107021777202,0.077
9,3.3184379158020021,6.5424137733143226,6.4264602476396444,11.2481686766718472,0.0000000024978305,0.0463816382978217,0.123
10,3.0696956405639648,6.6031102664730090,6.4876260687898482,11.2328261523179602,0.0000000037828361,0.0385932408019230,0.162
11,2.8656490001678465,6.6685990938868551,6.5519924750627991,11.3298712716975682,0.0000000052366170,0.0416320333487288,0.204
12,2.7014962387084962,6.7214596056567570,6.6049873644151571,11.4036320431131717,0.0000000061508047,0.0336207555202101,0.237
13,2.5730061531066895,6.7665580087375146,6.6491556893507786,11.4948591447212323,0.0000000070209694,0.0286910943618046,0.266
14,2.4745555515289306,6.8048420881360308,6.6876065024703664,11.5546214546955799,0.0000000070822342,0.0243605050669380,0.290
15,2.4018801479339600,6.8313896534974097,6.7144145339645904,11.5983717878099899,0.0000000075542669,0.0168967363072281,0.307
16,2.3510919837951660,6.8478500820812167,6.7306751652859296,11.5984703923614934,0.0000000075082653,0.0104780880354630,0.318
17,2.3181337604522705,6.8593422879826838,6.7418566993289133,11.6138526755319518,0.0000000074704736,0.0073158434465785,0.325
18,2.2992064685821534,6.8656051887749392,6.7482701786670667,11.6184236096664222,0.0000000073652355,0.0039870343482245,0.329
19,2.2893637962341309,6.8684118695827348,6.7511454267510524,11.6212607773256966,0.0000000075511080,0.0017867838052062,0.331
20,2.2876326999664305,6.8685364678733709,6.7512718468442658,11.6210202096213759,0.0000000075721845,0.0000793217350117,0.331
