Epoch,Train Loss,Val Loss,Metric Value
1,10.945585441589355,10.963447544117665,407.29471618652343
2,10.860656963348388,10.959895484805724,404.134453125
3,10.63000732421875,10.95110972607074,395.55178100585937
4,10.22552254486084,10.938711653595762,380.5005524902344
5,9.687391857147217,10.92466151677265,360.4762424316406
6,9.099075550079347,10.912631784943102,338.5844826660156
7,8.523398136138916,10.898342428059157,317.16302893066404
8,7.954795923233032,10.8877901660346,296.0048468017578
9,7.404346786499024,10.877279821208104,275.5221584472656
10,6.867915544509888,10.868330733146074,255.56108612060547
11,6.564265375137329,6.123438958676985,249.04671002197264
12,5.1432088871002195,6.06284504875618,257.07939831542967
13,4.469158058166504,6.126279810179083,265.5025750732422
14,3.9148950548171997,6.243388884302248,274.2401824951172
15,3.438281403541565,6.388573838021471,283.7838223876953
16,3.023300313949585,6.550431675243872,292.47387268066404
17,2.658411289215088,6.714049457391926,301.39570397949217
18,2.3336500520706176,6.876494866702223,309.28100341796875
19,2.0463401293754577,7.026276864165469,317.8377481689453
20,1.7934231753349303,7.1824228257095255,325.2209140625
21,1.5741830048561096,7.322920599626136,333.4244354248047
22,1.3876607074737548,7.458937780350601,338.57283752441407
23,1.2299443650245667,7.584561199227763,344.55310192871093
24,1.097341745376587,7.706781408576767,350.1935754394531
25,0.9874608542919159,7.8111237822419,355.1352767333984
26,0.895041579246521,7.905070843474235,359.2599724121094
27,0.818924597978592,7.9987475914041,363.1792080078125
28,0.7583441808223724,8.07446394856112,367.05121362304686
29,0.7063404865264893,8.15123819736619,369.4700751953125
30,0.663184178352356,8.225532055395254,372.29679455566406
31,0.6286451139450073,8.283754999526424,374.02789501953123
32,0.5996438927650452,8.34380200736881,377.25441589355466
33,0.5744759912490844,8.389402420656669,377.8346824951172
34,0.553393580198288,8.434442548307112,380.4456047363281
35,0.5366732442378997,8.46815647263601,381.5097756347656
36,0.5215995998382569,8.508870632290222,382.5605023193359
37,0.5092535427808762,8.54031796776569,384.21547802734375
38,0.49886914932727816,8.564207940768702,384.8408486328125
39,0.489573637008667,8.588024015377222,386.1119296875
40,0.4825108163356781,8.610958807950192,386.9345679931641
41,0.47659454083442687,8.62766375368741,387.3874094238281
42,0.47173981881141663,8.640702040084285,388.2293126220703
43,0.4682881082296371,8.654193939446168,389.0954813232422
44,0.4641906476020813,8.660505128277398,388.59772595214844
45,0.4623897705078125,8.6672723325423,389.880357421875
46,0.4611846876144409,8.67070406879168,389.85872595214846
47,0.46020091950893405,8.674419240012687,388.7799686279297
48,0.45940333807468414,8.675129696248108,389.4297061767578
49,0.4596023172140121,8.67537059635696,388.9387537841797
50,0.45868288791179657,8.675466142664302,389.6140653076172
