Metric,Value
Test Loss,6.5552057090787068
Test LMC Complexity,0.0016342453891411
Test Weights Entropy,9.6732358932495117
Test Weights Disequilibrium,0.0001689450582489
Test Weights Bins (Freedman-Diaconis),142328
Final Training Loss,4.4701052606105804
Final Validation Loss,6.6455424182410070
Final Model LMC,0.0016316745895892
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8104705512523651,10.3676496075300442,0.0016421779291704,9.7189006805419922,0.0001689674536465,162718
2,9.6059053838253021,8.8969763741976973,0.0016284511657432,9.7217864990234375,0.0001675053354120,161240
3,8.0587876439094543,7.7665566825471801,0.0016022808849812,9.7312393188476562,0.0001646533200983,160438
4,6.9729301184415817,7.1705587191611340,0.0015761718386784,9.7418365478515625,0.0001617941161385,160145
5,6.2877202779054642,6.8600131295482560,0.0015822317218408,9.7316265106201172,0.0001625865697861,156921
6,5.9010172486305237,6.7559549803565995,0.0016417527804151,9.6865158081054688,0.0001694884704193,148917
7,5.6489928215742111,6.7105713137435119,0.0015960675664246,9.7147922515869141,0.0001642925053602,152318
8,5.4365452229976654,6.6839750844746151,0.0015934715047479,9.7138614654541016,0.0001640409900574,151426
9,5.2456259280443192,6.6669992225757539,0.0016199251404032,9.6930780410766602,0.0001671218487900,147665
10,5.0727210193872452,6.6580643022035710,0.0016339210560545,9.6813220977783203,0.0001687704498181,145382
11,4.9247151017189026,6.6498391109964121,0.0016341479495168,9.6792678833007812,0.0001688297052169,144612
12,4.8055030256509781,6.6440621301007319,0.0016214401694015,9.6863451004028320,0.0001673944207141,145244
13,4.7017549127340317,6.6462893653853836,0.0016438083257526,9.6697530746459961,0.0001699948625173,142534
14,4.6239249706268311,6.6441441717601961,0.0016288191545755,9.6789064407348633,0.0001682854490355,143596
15,4.5649947971105576,6.6440846776863554,0.0016639701789245,9.6543235778808594,0.0001723549212329,139923
16,4.5226292163133621,6.6451397741803468,0.0016056136228144,9.6935396194458008,0.0001656374952290,145395
17,4.4937503337860107,6.6457212459967003,0.0016964458627626,9.6318798065185547,0.0001761282182997,136614
18,4.4762591421604156,6.6456646435502646,0.0016440309118479,9.6666641235351562,0.0001700722059468,141413
19,4.4686315506696701,6.6455032968619845,0.0016283042496070,9.6773033142089844,0.0001682601287030,142911
20,4.4701052606105804,6.6455424182410070,0.0016316745895892,9.6749916076660156,0.0001686486793915,142578
