Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5547112414482624

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.3756377126129582

=== Training Summary ===,
Final Training Loss,0.9413706307411194
Final Validation Loss,7.7232213040089981
Final Metric Value,9.9745392112731928
Final Val Error Slope,0.0000036069061151
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924343376159666,10.9706659494904031,10.9699988578163499,10.9824104577722679,9.9744609222412102,0.0000000000000000,1.000
2,10.9922864723205560,10.9705755668600613,10.9698958010051939,10.9826150544932197,9.9747282066345218,-0.0000575393693975,1.000
3,9.4539353904724113,8.2153935313842457,8.1411712228328188,9.7630354384301405,9.9745616874694818,-0.7783501259458295,0.222
4,5.9556404533386234,6.1433455719231320,6.0176587913290627,10.2403012262263768,9.9743118934631347,-0.7137486475724103,0.000
5,4.6853289260864255,6.1434637104291374,6.0017836543789969,10.8790426254272461,9.9741393623352046,0.0000752093084511,0.000
6,3.8662565555572508,6.2598696330668391,6.1073903839699009,11.2712964339995043,9.9745026626586917,0.0737742853850544,0.074
7,3.2575401363372802,6.4311236361765491,6.2737208508097702,11.7086588631213555,9.9745863914489750,0.1079762420745265,0.182
8,2.7798593883514404,6.6067675284153440,6.4466643594239335,11.9346163037797091,9.9742441825866699,0.1106893071371410,0.293
9,2.3968932218551635,6.7820621791898894,6.6187488461149311,12.2650929974838050,9.9743716049194333,0.1104736141881556,0.403
10,2.0908689661026001,6.9424280863351768,6.7800883833886063,12.4349296731008607,9.9743033752441406,0.1012301931393530,0.504
11,1.8447525396347046,7.0862368010486350,6.9222063253223620,12.6532603653383919,9.9744753074645995,0.0909280650203902,0.595
12,1.6485528650283814,7.1991640367656178,7.0349276633075721,12.7168149007877833,9.9743549919128416,0.0715884271904997,0.667
13,1.4924268093109130,7.3052714703614230,7.1386029796374313,12.9221911766159696,9.9748291778564457,0.0672982784004609,0.734
14,1.3653524398803711,7.3969379336105110,7.2278400089051793,13.0265413472350211,9.9746344528198243,0.0581940500995735,0.792
15,1.2672295546531678,7.4706992534775809,7.3036141391222111,13.1012325421185558,9.9746515808105460,0.0468730297785603,0.839
16,1.1896604895591736,7.5269585693438437,7.3586389668550725,13.1631931251203511,9.9743576622009282,0.0357780774763509,0.875
17,1.1282051420211792,7.5766468127156790,7.4079882735649676,13.2169989196347526,9.9745001029968261,0.0316065239454553,0.906
18,1.0788343505859375,7.6187525176013686,7.4500710310018814,13.2793176812185365,9.9743726234436032,0.0267895001217680,0.933
19,1.0428321442604065,7.6479052978476094,7.4797702974477680,13.3006315365643566,9.9742339630126953,0.0185539812673432,0.952
20,1.0148428049087523,7.6723241751675779,7.5036408681704332,13.3287840426807680,9.9745079574584956,0.0155424513862006,0.967
21,0.9948213262557983,7.6853042859487584,7.5167366013053121,13.3263809311557822,9.9743828010559081,0.0082629311364333,0.976
22,0.9806074497699737,7.6988006824038804,7.5303077436949630,13.3580363770605821,9.9741441078186028,0.0085915512062464,0.984
23,0.9688867919445038,7.7090618756150953,7.5404568183606822,13.3734916633283589,9.9742674102783209,0.0065322492280642,0.991
24,0.9616851429939270,7.7122274112207281,7.5436458639807338,13.3708925784473696,9.9745497779846186,0.0020152358253962,0.993
25,0.9568606541156769,7.7176279127288980,7.5489920752637474,13.3808066408399124,9.9744224548339844,0.0034380326171774,0.996
26,0.9527413792610169,7.7192128922655172,7.5505295982117424,13.3768617468820494,9.9742880401611327,0.0010090284668633,0.997
27,0.9509805321693421,7.7197864250815593,7.5511353930888010,13.3763255535716734,9.9741001396179207,0.0003651222907596,0.998
