Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8917617410991880

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0279438529216076

=== Training Summary ===,
Final Training Loss,2.2907584533691407
Final Validation Loss,7.0126949641371024
Final Metric Value,1.0221962928771973
Final Val Error Slope,0.0003427230520963
Final LMC Weight,0.421
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,1.4194766283035278,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,1.3921054601669312,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,1.3739275932312012,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,1.3580679893493652,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,1.3431950807571411,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,1.3297200202941895,0.0098798441237877,0.010
7,3.9624930686950686,6.4125673242183545,6.2996298293145871,10.8771501594865825,1.2875702381134033,0.0299720856775330,0.040
8,3.6123438148498535,6.4771869276471703,6.3619472893564506,11.0776577936091893,1.2422280311584473,0.0410810002076768,0.081
9,3.3141271400451662,6.5623787516756993,6.4460915167329524,11.2841837708379185,1.2009658813476562,0.0541041623472604,0.135
10,3.0635477771759034,6.6400516470479225,6.5233225307360279,11.3414998255984880,1.1634786128997803,0.0493490179619734,0.184
11,2.8584893207550048,6.7249502858967363,6.6065736129920705,11.4750336257504753,1.1305900812149048,0.0539188551360489,0.238
12,2.6938409938812256,6.7998634032017211,6.6812541730423458,11.6465044961848729,1.1012721061706543,0.0476022569967535,0.286
13,2.5673924312591554,6.8661343154511920,6.7463523387474265,11.7586878789982325,1.0768049955368042,0.0421277724084510,0.328
14,2.4710126304626465,6.9185960255756278,6.7982551323465579,11.8729975391441673,1.0573537349700928,0.0333675726356755,0.361
15,2.4007473621368409,6.9578965256251202,6.8380305790966389,11.9561324589689004,1.0428158044815063,0.0250066062151246,0.386
16,2.3521831970214846,6.9847759493892054,6.8638939379341730,11.9962038658034640,1.0328500270843506,0.0171078532707417,0.404
17,2.3203200206756591,7.0017392499459223,6.8806349333569257,12.0190007518714577,1.0267152786254883,0.0107981368843536,0.414
18,2.3025264739990234,7.0089280973444330,6.8880979908305946,12.0215144896171466,1.0235334634780884,0.0045764835586765,0.419
19,2.2930392475128172,7.0121566159737538,6.8912641534831378,12.0249633386101529,1.0223643779754639,0.0020553316537675,0.421
20,2.2907584533691407,7.0126949641371024,6.8917617410991880,12.0279438529216076,1.0221962928771973,0.0003427230520963,0.421
