Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7487381015349870

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6483623746415255

=== Training Summary ===,
Final Training Loss,2.2874048194885255
Final Validation Loss,6.8656266909189174
Final Metric Value,6.7547883987426758
Final Val Error Slope,0.0001912229562515
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,6.7601432800292969,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,6.7556705474853516,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,6.7564029693603516,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,6.7575612068176270,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,6.7678689956665039,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,6.7545909881591797,0.0098798441237877,0.010
7,3.9628569889068603,6.4108181684128365,6.2979309324144559,10.8730333355111135,6.7618036270141602,0.0288609146529813,0.039
8,3.6141116485595703,6.4687369346618651,6.3537390529837738,11.0579225378976744,6.7533130645751953,0.0368310842466965,0.076
9,3.3181700572967530,6.5415453767529419,6.4258465245298177,11.2353794071036326,6.7693176269531250,0.0462696495487721,0.122
10,3.0698849143981932,6.6016068226315197,6.4860188728478567,11.2501103172839532,6.7629837989807129,0.0381904256712390,0.160
11,2.8661986808776856,6.6661857486388847,6.5495144075551899,11.3365231634865342,6.7567944526672363,0.0410552117737070,0.201
12,2.7015130119323731,6.7199434907942859,6.6036118500430474,11.4504106682790834,6.7736930847167969,0.0341903314294987,0.235
13,2.5737534179687498,6.7656517488351140,6.6485714469047279,11.5129964452394304,6.7539033889770508,0.0290785413683064,0.264
14,2.4752832927703858,6.8014098750494920,6.6843749553155334,11.5770898066775896,6.7902069091796875,0.0227546351194243,0.287
15,2.4026114997863770,6.8285480355969366,6.7122417409091835,11.6266876408751578,6.7670879364013672,0.0172724501526651,0.304
16,2.3519421005249024,6.8464291523157623,6.7294169033019244,11.6406576398392794,6.7478303909301758,0.0113822594589115,0.316
17,2.3185187435150145,6.8575939217997339,6.7404424198780042,11.6471376956348696,6.7549700736999512,0.0071074176991108,0.323
18,2.2997512283325197,6.8629205392432340,6.7460991651661955,11.6451712326264722,6.7698087692260742,0.0033909979138506,0.326
19,2.2898192062377931,6.8653263185926052,6.7484712918019882,11.6461346451665317,6.7501735687255859,0.0015315637469862,0.328
20,2.2874048194885255,6.8656266909189174,6.7487381015349870,11.6483623746415255,6.7547883987426758,0.0001912229562515,0.328
