Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7486303080834364

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6700639187450133

=== Training Summary ===,
Final Training Loss,2.2867781124114992
Final Validation Loss,6.8646066161635009
Final Metric Value,3330.4143457031250364
Final Val Error Slope,-0.0001009059187893
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,3591.3719199218749054,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,3591.2380703124999854,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,3591.0466738281252219,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,3590.8094433593751091,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,3590.6354921874999491,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,3590.4943925781249163,0.0109238767382186,0.011
7,3.9635723457336427,6.4104418411156052,6.2972521549370901,10.8838195129179613,3579.7614882812499673,0.0284942975133743,0.039
8,3.6152396678924559,6.4693843829199444,6.3551351939316980,11.0700305884992574,3547.6112343750000946,0.0374806223368743,0.077
9,3.3181050872802733,6.5391830184916762,6.4238469155136846,11.2435286078654553,3505.4910468749999382,0.0443632411688900,0.121
10,3.0697691993713381,6.6005765806208005,6.4866723425299231,11.2830929554684065,3464.6182675781251419,0.0390353611142610,0.160
11,2.8668550853729249,6.6643536906168253,6.5486624669028934,11.3485632480030336,3429.3897050781251892,0.0405468537082235,0.201
12,2.7015159034729006,6.7172857333959080,6.6017244477215522,11.4384607261335347,3400.7072617187500327,0.0336661665142781,0.235
13,2.5728346519470215,6.7636467241870308,6.6473493897708416,11.5385264410099513,3378.0667167968749709,0.0294932051786088,0.264
14,2.4739590549468993,6.8017700383082573,6.6857316774352640,11.6092009208571749,3360.9701328125001965,0.0242583078720240,0.288
15,2.4018731479644777,6.8284531366022136,6.7126647180715473,11.6438230460798238,3348.6010527343751164,0.0169829581742905,0.305
16,2.3516983871459960,6.8451278014504231,6.7289997859770532,11.6536480675280938,3340.1798730468749454,0.0106144376510849,0.316
17,2.3176974792480469,6.8568380197712795,6.7407407495469096,11.6777448251213833,3334.9269785156247963,0.0074546157857255,0.323
18,2.2981977291107176,6.8616502267709052,6.7456396493242350,11.6706324966860482,3332.0326796875001492,0.0030635224771601,0.326
19,2.2899814624786377,6.8647651188114143,6.7488038363843588,11.6720320876215542,3330.7557910156251637,0.0019829954484226,0.328
20,2.2867781124114992,6.8646066161635009,6.7486303080834364,11.6700639187450133,3330.4143457031250364,-0.0001009059187893,0.328
