Epoch,Train Loss,Val Loss,Metric Value
1,7.894979066848755,11.098231673364195,2422999.5285
2,0.6085982750058174,11.859417657407453,82645716.802
3,0.12311031824350357,11.962329516633186,138693674.048
4,0.12123700892925263,11.945170341254515,140835121.152
5,0.11911168801784515,11.92290597925532,143349559.872
6,0.11672407495975494,11.902057661540768,146282563.84
7,0.11423711475729942,11.886429758022485,149467816.192
8,0.11166511836647987,11.873265999710004,152911246.592
9,0.10901710733771325,11.86424791701717,156626199.04
10,0.10630650615692139,11.85529634149581,160620614.144
11,6.199341217041016,6.135697859433031,55778038.4155
12,4.578033340454102,6.135970837835203,58789157.12
13,3.8134503145217895,6.251072920912906,55628167.776
14,3.2324363985061644,6.412789065850213,52952464.4
15,2.753242596626282,6.594616228311173,50635662.064
16,2.3494613494873047,6.790639693502317,48595980.144
17,2.008383499622345,6.976993952143378,46536203.2
18,1.7227000279426574,7.156956258091902,44504000.96
19,1.4842901835441589,7.328031981670795,42487677.056
20,1.2868599061965942,7.483002542584671,40481984.48
21,1.1254713649749757,7.627681660034496,38437815.552
22,0.995171685218811,7.759489969144831,36366025.76
23,0.8897213811874389,7.88082532783864,34318090.2
24,0.8028317089080811,7.997862934448558,32263590.52
25,0.7339688634872437,8.09120213009533,30321071.752
26,0.6781775469779968,8.183526194775043,28492359.744
27,0.6320317387580872,8.263901035032124,26812742.248
28,0.5950720088481903,8.34247841711489,25283156.96
29,0.5628762884140015,8.410472293715403,23910788.608
30,0.5367947211265564,8.474753896683609,22692505.24
31,0.5141220084428787,8.533191756510364,21592661.12
32,0.4959159690141678,8.587079691022172,20620067.952
33,0.4801710948944092,8.628321061603764,19780719.12
34,0.46622793340682983,8.673745599558934,19024963.384
35,0.4543663847446442,8.710749244689941,18391908.864
36,0.4447576576471329,8.748328981745429,17836486.216
37,0.4365406401157379,8.777010761023803,17342401.36
38,0.42990437769889833,8.801646620004288,16923607.184
39,0.42389359045028685,8.824560066084787,16567737.772
40,0.41841860485076904,8.842940359659146,16274134.952
41,0.4141985276937485,8.859820239408029,16025143.844
42,0.41066732358932495,8.875663891233929,15814593.804
43,0.40769552409648896,8.885294668662116,15657724.556
44,0.40568203091621396,8.891948302175097,15538093.492
45,0.40413063490390777,8.900814369676027,15428980.432
46,0.4032175871133804,8.902362797791476,15360982.06
47,0.40214043390750887,8.905423993026654,15333197.992
48,0.4012175362110138,8.90701418565345,15303005.988
49,0.4016873269081116,8.907628818373606,15294778.012
50,0.40108540332317355,8.907716761969532,15303999.352
