Epoch,Train Loss,Val Loss,Metric Value
1,7.800246150016784,11.105969822345003,126283.0563125
2,0.5407445861697197,11.86088840109079,4311362.087125
3,0.12292083576321602,11.95618883636949,7081097.918
4,0.11904701498150826,11.936171364660709,7311983.46
5,0.11475207743048668,11.912144824013192,7585249.224
6,0.11180454838275909,11.89133795703631,7785031.074
7,0.10917126327753067,11.875212730644899,7972824.164
8,0.10649067258834839,11.863297054310538,8173552.086
9,0.10356518971920013,11.8537887632538,8404659.276
10,0.10001997703313828,11.845686168374176,8702938.696
11,6.176495246887207,6.128350849349264,2714197.9756875
12,4.55154317855835,6.133553631441581,2693385.911
13,3.792416983604431,6.249047503940799,2460461.759
14,3.2159009313583375,6.4113829464492404,2274399.534
15,2.7399121627807617,6.598969472134051,2098951.833
16,2.3390290327072143,6.79461088600554,1978815.947
17,2.002336627006531,6.977755608830427,1884559.652
18,1.716327693939209,7.157297201107203,1781563.197
19,1.4793722763061523,7.330782001870902,1673720.572
20,1.283179379940033,7.489109309102587,1574868.1585
21,1.122201922416687,7.638282252593362,1484550.0245
22,0.9916843979358673,7.769330638430897,1396957.5095
23,0.8854238724708557,7.889936706068602,1309892.239
24,0.7993100817203522,8.006765278633395,1227664.6005
25,0.7308744080066681,8.100674308519906,1151947.733
26,0.6744549593925476,8.20165886360129,1077817.69725
27,0.6293639895915986,8.280933998285798,1010435.831
28,0.5908193883895874,8.360278178496682,953297.6575
29,0.5594121339321136,8.426644320809162,898379.27175
30,0.533965981721878,8.492891081874234,849384.14275
31,0.512153067111969,8.55153942898765,806334.69875
32,0.4932908302545547,8.605050258438823,768883.813
33,0.47741243278980255,8.643927994169719,736399.28475
34,0.4638632490634918,8.69235261215447,708886.63425
35,0.45238194334506987,8.731146958701968,684502.961
36,0.4423305398225784,8.76428260902049,662433.63925
37,0.43388205075263975,8.79185950966079,643564.77525
38,0.42659241902828215,8.823365248546699,627192.8785
39,0.4206617932319641,8.846571496854793,613111.88275
40,0.41590527403354643,8.864000129699708,601636.73275
41,0.4111176595687866,8.880065647678672,591554.5645
42,0.4081989208459854,8.894019921950107,583851.63725
43,0.40505534887313843,8.906012277652563,577843.94125
44,0.4027319520711899,8.914190158942821,572894.06775
45,0.40174949645996094,8.919672263842173,568614.121
46,0.4004983304738998,8.92339561146158,565977.54475
47,0.39946884429454804,8.925836745939106,564374.87225
48,0.3990908921957016,8.92832041033809,563355.75375
49,0.39868422532081604,8.928581276335247,562569.922
50,0.3987657626867294,8.92865260722106,562603.84775
