Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3261409979466423

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2479798357251664

=== Training Summary ===,
Final Training Loss,2.8258831100463868
Final Validation Loss,6.5011360699648684
Final Metric Value,0.0251387320980430
Final Val Error Slope,0.0000182243760128
Final LMC Weight,0.194
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9916741714477535,10.9748925737766410,10.9763474790421860,11.0010155019625806,0.0299696901217103,0.0000000000000000,1.000
2,10.9979532127380377,10.9962384238761945,10.9973347315271006,10.9773872133711698,0.0246355501562357,0.0135871268451498,1.000
3,10.9723044128417975,10.9395256230250535,10.9400807018158321,10.9332277136789244,0.0207828384339809,-0.0360658567691928,0.964
4,10.8417096900939942,10.7600152524641750,10.7590844476885863,10.7983773862811887,0.0195716858655214,-0.1130755346437303,0.851
5,10.6133317832946776,10.5010304208864209,10.4958957760792604,10.6578976537140324,0.0185017843432724,-0.1613302316802744,0.690
6,10.3189082794189453,10.1495311015628165,10.1367204104539148,10.5029363766522472,0.0181541784033179,-0.2151837798394095,0.474
7,8.8100183887481691,7.3224532937756477,7.2471142423728869,9.4065967076261270,0.0180900149494410,-0.7835576189209237,0.000
8,6.6968237724304203,7.0398536835309757,6.9281439068323936,9.9717716431953534,0.0180389236025512,-0.1753363472607587,0.000
9,6.2183518505096433,6.4360016709164638,6.3111849841793344,10.2262941682842410,0.0212834969311953,-0.3458418131526459,0.000
10,5.5632062568664553,6.2504506032083933,6.1228380303222041,10.4483385757661207,0.0261449779272079,-0.1167971570121040,0.000
11,4.9945964412689206,6.1959641063769251,6.0614726345649936,10.7941398217644497,0.0317180300652981,-0.0346529160406455,0.000
12,4.5068124847412108,6.2018681410063117,6.0612203950977586,10.9832664946435195,0.0367343396395445,0.0037585815104749,0.004
13,4.0813715066909788,6.2547960943508638,6.1046587840578397,11.2884147805227357,0.0396848454624414,0.0336635703727086,0.037
14,3.8246651420593261,6.2737966468297142,6.1176804909406188,11.2441611894419502,0.0363477387949824,0.0120946720571948,0.050
15,3.6150843191146849,6.3059279891493407,6.1448993626353738,11.4931098642483569,0.0338708739206195,0.0204484126314960,0.070
