Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6101648235929584

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8911533087072243

=== Training Summary ===,
Final Training Loss,0.9997050957679748
Final Validation Loss,7.7777353173092854
Final Metric Value,1.7523286342620850
Final Val Error Slope,0.0000001443894910
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924335937500004,10.9706051534939313,10.9699412878796316,10.9822935453602959,1.7916549549102783,0.0000000000000000,1.000
2,10.9923057823181161,10.9706081933925805,10.9699491893799603,10.9822144709842302,1.7912016992568969,0.0000019352595861,1.000
3,10.9923379745483398,10.9705604770640637,10.9699391718875745,10.9821562565548323,1.7833267421722412,-0.0000303771581756,1.000
4,7.9069863605499267,6.7772670063947764,6.6643748094303126,9.4290494381541929,1.7659141407012939,-0.8509650718421822,0.149
5,5.2450860309600831,6.1951500665338548,6.0565594861805163,10.9355740748660661,1.7601087307929992,-0.3356045534117076,0.000
6,3.9862334098815917,6.3256875944878770,6.1725937570347611,11.5920570669039869,1.7596297907829284,0.0826355143357116,0.083
7,3.2525493526458740,6.5252393658297052,6.3676251515325024,12.0962525891586097,1.7594715166091919,0.1253915165631611,0.208
8,2.7279915618896484,6.7159577972530702,6.5567431523784681,12.3586300326065270,1.7589212303161621,0.1199743413844576,0.328
9,2.3272435655593871,6.9116872352639627,6.7488100617825166,12.7470500301307350,1.7584521312713624,0.1230496245483308,0.451
10,2.0164596786499023,7.0836439597174294,6.9207234213106616,12.9381018893819455,1.7579434895515442,0.1084108110006441,0.559
11,1.7750457749366759,7.2272455462519982,7.0637614207585075,13.1677464364280166,1.7576119494438172,0.0907988711317180,0.650
12,1.5887742576599122,7.3401726347177139,7.1761493869771060,13.2439417368929160,1.7573109631538391,0.0715883346278409,0.722
13,1.4442145290374755,7.4477414442467564,7.2823956897287010,13.4876721879126329,1.7568241214752198,0.0682181196368171,0.790
14,1.3291777000427245,7.5335277137361043,7.3666163342805371,13.5957194046235426,1.7566177616119385,0.0544798523859882,0.845
15,1.2445636849403381,7.5944918617683372,7.4289255742061755,13.6378806342541328,1.7565216526985168,0.0387630069950133,0.883
16,1.1785950150489808,7.6447481367872170,7.4780062238194231,13.7178707391443382,1.7563888192176820,0.0319672433156533,0.915
17,1.1288281979560852,7.6859360892537962,7.5183995128655932,13.7717177699988991,1.7560610074996947,0.0262062524450747,0.941
18,1.0905141549110413,7.7184387039026445,7.5508027189736380,13.8409147531213890,1.7558039722442627,0.0206845253414426,0.962
19,1.0647049913406372,7.7375371661210925,7.5708066237005411,13.8600043578886645,1.7556324005126953,0.0121569807224795,0.974
20,1.0450038571357727,7.7529145843624452,7.5851813631918397,13.8803863122429654,1.7555516567230225,0.0097887969797923,0.984
21,1.0324866104125976,7.7603726782329341,7.5926541586626417,13.8736856621755678,1.7553530344963073,0.0047478819926925,0.989
22,1.0241023380756378,7.7678376182990991,7.6002740399231126,13.8771803949920223,1.7550373921394349,0.0047522401735871,0.994
23,1.0171202034950257,7.7715450484517943,7.6039450848874113,13.8824630253751504,1.7547118864059448,0.0023602125261799,0.996
24,1.0139778599739075,7.7732677815491673,7.6057921920783320,13.8838367059197232,1.7543961520195008,0.0010967248673438,0.997
25,1.0118804745674133,7.7756968048570068,7.6082621051054602,13.8901204928545887,1.7543087511062623,0.0015463612240605,0.999
26,1.0102247664928437,7.7754054850247236,7.6078009296789313,13.8922768848043088,1.7542591319084166,-0.0001854599600678,0.998
27,1.0082845816612243,7.7757803091731095,7.6081564072162973,13.8964748785529331,1.7541171188354492,0.0002386204528484,0.999
28,1.0080590591430665,7.7755676482007914,7.6079214464672722,13.8873352802975081,1.7537189345359803,-0.0001353841777477,0.999
29,1.0065559618473052,7.7770518159619266,7.6094605064218221,13.8884129725711443,1.7534804139137268,0.0009448498484924,0.999
30,1.0069145941734314,7.7764547817447642,7.6088808554351166,13.8869348714049430,1.7534564914703370,-0.0003800837422653,0.999
31,1.0054372067451478,7.7765366238015918,7.6089418719003934,13.8893623889332094,1.7533179726600647,0.0000521022714714,0.999
32,1.0046470274925232,7.7770469245515343,7.6094168695190767,13.8923491625718665,1.7532957849502564,0.0003248675190682,0.999
33,1.0044798092842102,7.7768621978364463,7.6092538520653026,13.8918949852527032,1.7532461051940917,-0.0001176006779719,0.999
34,1.0042299077510835,7.7772043746987771,7.6096462177600008,13.8929824023179602,1.7531260461807252,0.0002178365477047,1.000
35,1.0039688718318940,7.7769936388638357,7.6094675342278144,13.8911305951400550,1.7530611438751220,-0.0001341585972842,0.999
36,1.0034196350574494,7.7770559103377739,7.6095216532892387,13.8900975375108313,1.7528551821708680,0.0000396432515123,0.999
37,1.0025267176628112,7.7776139526169539,7.6100173522476293,13.8931958910445097,1.7526652631759643,0.0003552607118657,1.000
38,1.0020595138072967,7.7771022312381728,7.6095054138760840,13.8912724374045791,1.7525754981040955,-0.0003257719192398,1.000
39,1.0016536891460419,7.7771342060108877,7.6095069939153461,13.8907518386840820,1.7524822325706482,0.0000203557725203,1.000
40,1.0008603446483613,7.7778285906104845,7.6102482553167352,13.8908866425635118,1.7524250402450561,0.0004420588946817,1.000
41,1.0015860574245452,7.7775029869277246,7.6099213614937602,13.8902190033818638,1.7523761491775514,-0.0002072857350753,1.000
42,1.0012832493782045,7.7776180884998700,7.6100348887274016,13.8911873051817985,1.7523554439544677,0.0000732759363348,1.000
43,1.0009657814502717,7.7775127712309056,7.6099470850545492,13.8905428093923646,1.7523456268310547,-0.0000670470555466,1.000
44,1.0007636497020722,7.7774985886608379,7.6099301466859242,13.8907194137573242,1.7523395738601684,-0.0000090289045275,1.000
45,0.9997508645057678,7.7774935129392953,7.6099275051732445,13.8903401200200474,1.7523353323936461,-0.0000032313046930,1.000
46,1.0004216306209563,7.7776442023756589,7.6100647625536295,13.8911124215999120,1.7523323488235474,0.0000959318739499,1.000
47,1.0008939454555512,7.7777167735322150,7.6101447420980897,13.8911308369166413,1.7523303961753844,0.0000462002330861,1.000
48,1.0004175081253053,7.7777343463403570,7.6101639929313274,13.8911447525024414,1.7523292813301086,0.0000111871971180,1.000
49,1.0007144916057586,7.7777350905028033,7.6101651474249392,13.8911565726911519,1.7523287644386292,0.0000004737485272,1.000
50,0.9997050957679748,7.7777353173092854,7.6101648235929584,13.8911533087072243,1.7523286342620850,0.0000001443894910,1.000
