Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5726462936227499

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5740649800905047

=== Training Summary ===,
Final Training Loss,1.0009173755645753
Final Validation Loss,7.7474004493476194
Final Metric Value,0.0000000000000000
Final Val Error Slope,-0.0000000962596610
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923789443969735,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000000000000000,0.0000000000000000,1.000
2,10.9924156074523918,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000000000000000,-0.0000092264570340,1.000
3,9.1180042896270752,7.6455157566564687,7.5610721152591616,9.4715234460965014,0.0000000000000000,-0.8140176369588200,0.186
4,5.7781290988922116,6.1667050304808146,6.0379364244918339,10.3496889329292401,0.0000000000000000,-0.6214743657236945,0.000
5,4.5240416011810307,6.1989496638737815,6.0539301665348688,10.9975997226338986,0.0000000000000000,0.0205204613215019,0.021
6,3.7240292720794677,6.3459207584203217,6.1917861442513757,11.5137758792286196,0.0000000000000000,0.0928996218325964,0.113
7,3.1363561601638792,6.5244704137812004,6.3670908411525007,11.8337067080215661,0.0000000000000000,0.1124829187650614,0.226
8,2.6776300649642946,6.7157517601171302,6.5548752421341705,12.1582827903855009,0.0000000000000000,0.1203200908678838,0.346
9,2.3157025222778320,6.8836498087551927,6.7192137030546730,12.4100759936050622,0.0000000000000000,0.1058994958087944,0.452
10,2.0261129426956175,7.0423311925304990,6.8757817856050556,12.6382331713824207,0.0000000000000000,0.1001844054664593,0.552
11,1.7949364089965820,7.1818323960576036,7.0134430283726399,12.8500409596402871,0.0000000000000000,0.0882397658135814,0.641
12,1.6116419677734375,7.2984461408822652,7.1287410257073454,12.9767713681073253,0.0000000000000000,0.0739048171885996,0.714
13,1.4683171787261964,7.3986618723894031,7.2289736086168173,13.1293784128108495,0.0000000000000000,0.0635870111060993,0.778
14,1.3543160676956176,7.4798962518958847,7.3087234575311593,13.2040076054317854,0.0000000000000000,0.0516021033999035,0.830
15,1.2655058999061584,7.5497655759821285,7.3771668784490148,13.3045651073187177,0.0000000000000000,0.0444080244763391,0.874
16,1.1967422599792481,7.5997921652126808,7.4261382506343594,13.4052038192749023,0.0000000000000000,0.0318213875073150,0.906
17,1.1441732130050659,7.6463480549155118,7.4726047098582296,13.4838030237547102,0.0000000000000000,0.0296170144507440,0.935
18,1.1049216260910035,7.6730703902368100,7.4990772761968234,13.4827576086554721,0.0000000000000000,0.0170079194434414,0.952
19,1.0756745471954345,7.7000877266720789,7.5257801318451181,13.5063691475022001,0.0000000000000000,0.0171955874900159,0.970
20,1.0527613077163696,7.7148570436270125,7.5399154221457358,13.5364869614722032,0.0000000000000000,0.0094017556274484,0.979
21,1.0381303009986877,7.7296377345070324,7.5547934386984474,13.5625873350761310,0.0000000000000000,0.0094089949127063,0.989
22,1.0280771756172180,7.7354309931937895,7.5607123288004203,13.5596727048847043,0.0000000000000000,0.0036880617674118,0.992
23,1.0212414126396179,7.7379374311377962,7.5631065781592453,13.5652623512375516,0.0000000000000000,0.0015956446119699,0.994
24,1.0173319244384766,7.7439079156193706,7.5690536294726751,13.5765169842142459,0.0000000000000000,0.0038008833090501,0.998
25,1.0141279351711274,7.7438223838806151,7.5689151976036833,13.5785286191483614,0.0000000000000000,-0.0000544511959240,0.998
26,1.0126997444629668,7.7445952361111816,7.5696822169050915,13.5762080877599587,0.0000000000000000,0.0004920129131372,0.998
27,1.0102778122425080,7.7451347212717323,7.5701757837884953,13.5739697469791896,0.0000000000000000,0.0003434468867861,0.998
28,1.0089391186237335,7.7454522276171751,7.5706186950913104,13.5748231780361124,0.0000000000000000,0.0002021308105688,0.999
29,1.0084268145561219,7.7465392428976267,7.5716797090598202,13.5775091010080260,0.0000000000000000,0.0006920151478391,0.999
30,1.0072225329875946,7.7466071104138630,7.5718253339108488,13.5756388650813573,0.0000000000000000,0.0000432058026711,0.999
31,1.0064983553886413,7.7462061758486103,7.5713578048573913,13.5750714557271603,0.0000000000000000,-0.0002552428579888,0.999
32,1.0061646256446839,7.7461611742800383,7.5713410494864366,13.5728068015944796,0.0000000000000000,-0.0000286488883212,0.999
33,1.0057393369674683,7.7471416265853330,7.5723450094760283,13.5765895440544888,0.0000000000000000,0.0006241751234103,1.000
34,1.0044751598834991,7.7472408334208280,7.5724841181321265,13.5762789417320580,0.0000000000000000,0.0000631570328230,1.000
35,1.0044304695129394,7.7467117176154732,7.5719510154932763,13.5735514466191685,0.0000000000000000,-0.0003368455521263,0.999
36,1.0043648025989533,7.7468008540454925,7.5720383644973355,13.5760698855762758,0.0000000000000000,0.0000567460136382,0.999
37,1.0040566630363463,7.7469660719441622,7.5721589434440286,13.5758767598111856,0.0000000000000000,0.0001051809800851,1.000
38,1.0027127976417542,7.7469383951295843,7.5721554934380810,13.5739588670327631,0.0000000000000000,-0.0000176196073920,1.000
39,1.0027708761692047,7.7476705575854048,7.5729396771384891,13.5753979750082525,0.0000000000000000,0.0004661090126728,1.000
40,1.0021663837432861,7.7473660824830048,7.5726388493992571,13.5748167978206151,0.0000000000000000,-0.0001938348643916,1.000
41,1.0025910284519195,7.7474403252873394,7.5727099715957014,13.5757583564435933,0.0000000000000000,0.0000472644371085,1.000
42,1.0015057923793793,7.7473197408290728,7.5725794859984408,13.5753080072537280,0.0000000000000000,-0.0000767664500007,1.000
43,1.0014273190498353,7.7472906458563138,7.5725437079979923,13.5752875502680386,0.0000000000000000,-0.0000185224349297,1.000
44,1.0021402485370636,7.7472137006453279,7.5724706723674817,13.5745821536426821,0.0000000000000000,-0.0000489848426059,1.000
45,1.0018129816055299,7.7472629290170616,7.5724965158982398,13.5746951036050287,0.0000000000000000,0.0000313397547818,1.000
46,1.0014877047538757,7.7473326959758229,7.5725719504934501,13.5744029971915232,0.0000000000000000,0.0000444150253333,1.000
47,1.0016009325981141,7.7473552511146035,7.5725922093352294,13.5741278420031914,0.0000000000000000,0.0000143590473138,1.000
48,1.0013011932373046,7.7473868948190328,7.5726313530149083,13.5739298001141613,0.0000000000000000,0.0000201450079039,1.000
49,1.0014717941284179,7.7474006005519414,7.5726469417213851,13.5740496004131472,0.0000000000000000,0.0000087253405639,1.000
50,1.0009173755645753,7.7474004493476194,7.5726462936227499,13.5740649800905047,0.0000000000000000,-0.0000000962596610,1.000
