Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.4435190359026926

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6240210465981928

=== Training Summary ===,
Final Training Loss,11.4631731033325188
Final Validation Loss,11.4597610967764574
Final Metric Value,1744893.2697499999776483
Final Val Error Slope,-0.0001207555410597
Final LMC Weight,0.759
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9966897583007821,10.9891783916888457,10.9897865662274850,10.9846391409215798,340858.1149296875228174,0.0000000000000000,1.000
2,11.0218695297241212,11.0218574207681446,11.0250706624854331,10.9767683324679517,1097178.9567656249273568,0.0207967150920559,1.000
3,11.0330005798339847,11.0206762936448808,11.0249071329859252,10.9512386859302797,681654.6842265625018626,-0.0007519285306874,0.999
4,11.0236716041564939,11.0388622629827786,11.0433346836156154,10.9740987831438090,457920.1607421875232831,0.0115762715679495,1.000
5,11.0335321807861320,11.0888097417169291,11.0903339412066764,10.9722491116590906,572321.2382343750214204,0.0317711497304420,1.000
6,11.0521053314208988,11.1045482161131552,11.1018852713766591,10.9857914078403525,387628.5071250000037253,0.0100185968414397,1.000
7,11.1527400817871101,11.1855289054040465,11.1821074698768967,11.0713456650854845,463032.9160468750051223,0.0514416546943613,1.000
8,11.1981425437927253,11.1800922729808434,11.1730014441115486,11.1089806489541498,618033.8103593749692664,-0.0034610335967501,0.997
9,11.2296374664306633,11.1521715757142701,11.1447521999084422,11.1932097958846839,621912.4969374999636784,-0.0177702512071259,0.979
10,11.2565431251525876,11.2676724290600720,11.2564507721767928,11.2753456679868034,1155109.9831718748901039,0.0732057445536884,1.000
11,11.2420900611877439,11.2899968794590446,11.2766150767518489,11.3049659729003906,1013730.1201093749841675,0.0142098262086717,1.000
12,11.3430966033935547,11.3543825327423562,11.3469918676148573,11.3652370211104277,698879.4178437499795109,0.0409326800193196,1.000
13,11.3905337562561026,11.3872617721557621,11.3773786776046268,11.4083097350429483,909445.6383281250018626,0.0209240361460952,1.000
14,11.4184252853393549,11.4182487547088787,11.4036339905007704,11.4199468451486510,1176188.0963125000707805,0.0197206155284349,1.000
15,11.4421484146118164,11.4283055112769567,11.4140873059643972,11.4689692242044803,815798.3788750000530854,0.0064021142498505,1.000
16,11.4960661849975594,11.5394123195984211,11.5295409191274167,11.5706774214623671,1327555.5692499999422580,0.0704438691176889,1.000
17,11.5402751312255862,11.5143451581964840,11.5051931122160003,11.5281485302347537,819881.6961875000270084,-0.0159549093227195,0.984
18,11.5779291038513179,11.5700608614195204,11.5609895407121179,11.5724223365246406,1341622.0456718748901039,0.0354330843434507,1.000
19,11.6156968498229975,11.5885606281497928,11.5797853652411629,11.5566848298193712,1378546.1374375000596046,0.0117759739987749,1.000
20,11.6288731727600094,11.6428010594659526,11.6348112075026737,11.6292721788648148,1705450.0188124999403954,0.0344967274666414,1.000
21,11.6905776824951175,11.7068626907822999,11.7004493576021993,11.6645961680882415,2232075.8713750001043081,0.0407272485684588,1.000
22,11.7115753288269051,11.6972287301572493,11.6924035646965425,11.6365366787977624,1581753.5644374999683350,-0.0061329800843169,0.994
23,11.7305047569274894,11.7162706167586723,11.7105303549614401,11.6724924168116608,2361846.1499374997802079,0.0121209766597104,1.000
24,11.7531283340454102,11.7876423168676503,11.7823777872535889,11.7358932763757835,2185347.0525624998845160,0.0453597202314288,1.000
25,11.7891275215148923,11.7939489483215656,11.7866633692544056,11.7497449257004423,1744931.3279062500223517,0.0040148730525103,1.000
26,11.8014233741760250,11.8388664482788712,11.8317244276743967,11.7906944919639916,1392895.9350312498863786,0.0285761606798070,1.000
27,11.8128189582824703,11.8182182529429696,11.8115610359143215,11.8023390568478010,1530130.2800312500912696,-0.0131431817705656,0.987
28,11.8140242424011230,11.8050639612069403,11.7962271169629442,11.8155497295755740,4321163.4046250004321337,-0.0083737992450563,0.978
29,11.8018415870666509,11.7890528921018607,11.7791217649211202,11.8035716338896410,1918460.2976875000167638,-0.0101920922995564,0.968
30,11.7917966346740730,11.7775181439256418,11.7665090665234793,11.8082777480004530,2182143.8143437500111759,-0.0073429231101586,0.961
31,11.7665203895568844,11.7811367242447460,11.7700600602350782,11.8076012571093063,1192579.1355312499217689,0.0023036497243190,0.963
32,11.7698983840942386,11.7598252004910009,11.7484300886378463,11.8044581480429205,2343723.0601249998435378,-0.0135652839513110,0.950
33,11.7472313537597657,11.7492983249802663,11.7383557339636102,11.8021593093872070,2459219.0522500001825392,-0.0067013695610363,0.943
34,11.7524079055786128,11.7468870330968667,11.7356196875559160,11.8124739015606082,1819720.4398437500931323,-0.0015350731147865,0.941
35,11.7302275772094724,11.7312094367229882,11.7195633842169205,11.7930031225714878,2096781.1057812499348074,-0.0099798502491487,0.931
36,11.7185289192199704,11.6899639534826729,11.6771383381150695,11.7678443344546029,2236820.5970000000670552,-0.0262428155590747,0.905
37,11.6753055801391596,11.6757967647493199,11.6631735999038675,11.7631259166019060,2346533.7217500000260770,-0.0090185091327782,0.896
38,11.6683583450317379,11.6484760116419022,11.6350926674814144,11.7435576344879582,2403665.6260624998249114,-0.0173886060632856,0.879
39,11.6241130218505866,11.5890962017632511,11.5744468868050454,11.7041106559860868,1899602.4189375001005828,-0.0377580249130241,0.841
40,11.5783266677856442,11.5647631561200228,11.5499222050391221,11.6862695989474439,2036269.4868749999441206,-0.0154878416921233,0.826
41,11.5707475624084477,11.5641331055003747,11.5494877311894317,11.6882854649718375,1979778.0609999999869615,-0.0004011026289861,0.825
42,11.5476070899963386,11.5403206919141379,11.5253496691652497,11.6733924704538268,2418440.9761875001713634,-0.0151565889976936,0.810
43,11.5290988693237306,11.5182155045820647,11.5028329569313232,11.6616413492551985,2236755.3423750000074506,-0.0140703078575434,0.796
44,11.5131240501403802,11.5057112807436930,11.4901432864972435,11.6538595683138144,1899384.0209062499925494,-0.0079600212862424,0.788
45,11.4970483207702632,11.4804125691942609,11.4644606919753738,11.6370226228740847,3141373.3122499999590218,-0.0161022252993642,0.772
46,11.4781786041259757,11.4701203519198565,11.4540475334160519,11.6301616077691730,4492571.6600312497466803,-0.0065519976744616,0.765
47,11.4709955177307137,11.4644432917777745,11.4482751827187830,11.6269170062642697,1578251.4484999999403954,-0.0036140899095208,0.762
48,11.4652048187255851,11.4604470287579954,11.4442238507753302,11.6242868127957202,3136330.1169687500223517,-0.0025440865109098,0.759
49,11.4636145019531241,11.4599507791390689,11.4437120867079791,11.6241476838017856,1597401.1735000000335276,-0.0003159222935051,0.759
50,11.4631731033325188,11.4597610967764574,11.4435190359026926,11.6240210465981928,1744893.2697499999776483,-0.0001207555410597,0.759
