Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0091389562177353

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.4447786169992369

=== Training Summary ===,
Final Training Loss,3.7000228595733642
Final Validation Loss,7.2050091110980574
Final Metric Value,4.0749111871719359
Final Val Error Slope,0.0000050467115648
Final LMC Weight,0.426
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9873316497802733,10.9443772469159857,10.9388549408265003,10.9892049305875528,17.9468715820312497,0.0000000000000000,1.000
2,10.9884024848937987,10.9783364864211013,10.9713225603755653,10.9691732970761588,8.6799238071441653,0.0216108184623943,1.000
3,10.9970769157409674,10.9916722599088832,10.9872283431325268,10.9866832679426167,3.1254952077865599,0.0084893138513991,1.000
4,11.0009366493225098,11.0028263823356038,11.0004026392099519,10.9905763276865791,2.2057646636962889,0.0071006404159444,1.000
5,11.0040044822692877,11.0054326625685626,11.0029584915940060,10.9776446785725330,1.9183341693878173,0.0016592057718120,1.000
6,11.0053987274169920,11.0047053687930720,11.0034084876450819,10.9882160374816031,1.7281548728942870,-0.0004630095161599,1.000
7,10.0039420967102046,9.3816711692612405,9.3535671790513319,10.2853253995868528,1.6109906196594239,-0.6484614780306812,0.351
8,6.6737471103668211,6.9984171971138274,6.8699767222269728,10.6047809224733172,1.8314152808189392,-0.7470816891871136,0.000
9,6.2569194278717042,6.8329255375837414,6.6948353157547675,11.9900058961250409,3.1258491115570068,-0.1044089593603436,0.000
10,5.7453025703430178,6.6289008308568764,6.4884672590897319,11.9407586379789965,7.8633529548645020,-0.1281276601761868,0.000
11,5.1470942745208736,6.5352258865079733,6.3847001909448977,11.9483596237612435,16.2771074485778797,-0.0594618012003474,0.000
12,4.5628976497650147,6.5434736597723298,6.3846121708044921,12.1017760155906142,23.8002337265014638,0.0052505764820951,0.005
13,4.1086216335296628,6.5737726063308317,6.4114091441972541,12.3151279503191020,23.2052593765258806,0.0192830091359464,0.025
14,3.8408574104309081,6.6621440568736183,6.4983061633549069,12.6632517290786950,19.1465749359130868,0.0561132433185239,0.081
15,3.7860775909423827,6.6875233116545205,6.5209545767513752,12.6255270192320914,14.7661446800231939,0.0161534678120447,0.097
16,3.7639739599227906,6.7245398850020965,6.5569776528079400,12.9063803578766301,12.6172016906738289,0.0235547279875242,0.120
17,3.7446472120285033,6.7485589373297028,6.5803597358105499,12.8525868402400487,11.1932567176818853,0.0152880641069162,0.136
18,3.7164964675903320,6.8007033980572160,6.6287202252620112,12.9338526927249529,10.2436143302917486,0.0331661563953280,0.169
19,3.7240155763626097,6.8326639916612697,6.6589872621903119,13.1801405490284242,9.2676920700073246,0.0203398221396795,0.189
20,3.7288241052627562,6.8644061375158438,6.6884291589314433,13.2069517055027923,8.4646557712554937,0.0202008949266945,0.209
21,3.7267666311264036,6.8966134852078298,6.7175810926049646,13.4119477070553206,7.8785210857391359,0.0204967491324849,0.230
22,3.7323668737411499,6.8928562915386928,6.7135502296680736,13.4667704273277611,7.3480288181304934,-0.0023918925233756,0.227
23,3.7009720935821533,6.9420087596913076,6.7614884922041494,13.4984435229234290,7.0527004890441898,0.0312662698822632,0.259
24,3.7000406856536867,6.9589238038334820,6.7766798868327109,13.4910681952892890,6.6935781059265134,0.0107674247091334,0.269
25,3.7057590093612669,6.9964202282959933,6.8120616116954071,13.7796974853730543,6.3541309471130374,0.0238597872527539,0.293
26,3.7090815172195435,6.9994333143678968,6.8131738882664665,13.7562854256428455,6.0218374633789065,0.0019181843643676,0.295
27,3.6974345369338990,7.0270416492007559,6.8406067555235426,13.8610916406335960,5.8263799171447754,0.0175715482810862,0.313
28,3.7006800432205198,7.0338968262153587,6.8451133065584475,13.9630918637127941,5.6148459644317628,0.0043640728704831,0.317
29,3.6976412315368652,7.0625312498814088,6.8727780433818220,13.9732782874308850,5.4345739326477052,0.0182242604907854,0.335
30,3.7011019859313965,7.0771061200552037,6.8858218173493881,13.9569030412485908,5.2387660961151123,0.0092779936045833,0.345
31,3.6998102178573609,7.1074019777960107,6.9156860359821302,14.1609874376108955,5.0965672302246094,0.0192810445368980,0.364
32,3.7051936016082765,7.1157800941269631,6.9248615056683827,14.1552326578489485,4.9218017692565921,0.0053335497214937,0.369
33,3.6999331665039064,7.1268010613831834,6.9368097977738223,14.1629385209419354,4.8187954730987546,0.0070158816214441,0.376
34,3.7080614194869996,7.1427166118522996,6.9502838068695212,14.2738687622715048,4.6791126060485837,0.0101312987391750,0.386
35,3.7070634288787843,7.1491597738908359,6.9555807365758264,14.2932209364125420,4.5755660991668705,0.0041017875899313,0.391
36,3.7046953086853027,7.1614120700816413,6.9670962911360679,14.2831285234907988,4.4849750671386719,0.0077996637356390,0.398
