Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7556952178315237

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6313041767603913

=== Training Summary ===,
Final Training Loss,2.2867949619293211
Final Validation Loss,6.8724915657636414
Final Metric Value,5.4535253295898434
Final Val Error Slope,-0.0000684425060393
Final LMC Weight,0.333
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,6.7224129638671872,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,6.7216245460510251,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,6.7197478446960446,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,6.7182027893066403,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,6.7165457153320309,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,6.7148351707458493,0.0109238767382186,0.011
7,3.9635567970275880,6.4107547013870789,6.2975316062882039,10.8795876167189913,6.6195380630493164,0.0286930690161512,0.040
8,3.6151834983825681,6.4702837983561308,6.3559147820433592,11.0573063165369163,6.4027867698669434,0.0378527292623913,0.077
9,3.3180061378479002,6.5406593231339532,6.4251060270676312,11.2210301815623961,6.1778968544006352,0.0447287050030053,0.122
10,3.0696287212371827,6.6031930061201978,6.4889336762476102,11.2542691297934088,5.9878484077453615,0.0397584083845280,0.162
11,2.8667006263732908,6.6676769162706764,6.5515290258576249,11.3163758936062671,5.8372030258178711,0.0409949736504221,0.203
12,2.7013774452209471,6.7217710119454974,6.6056010520990700,11.4025641159272535,5.7209933204650882,0.0344038398449949,0.237
13,2.5727264995574952,6.7687748066501916,6.6518541069169856,11.5007440540152537,5.6325326271057126,0.0299015369904229,0.267
14,2.4738978939056397,6.8073642760360800,6.6906515780425444,11.5679210743433991,5.5673267059326168,0.0245546355640764,0.292
15,2.4018374805450438,6.8349799586083604,6.7184589246021362,11.6038534003244322,5.5209123077392581,0.0175762224336025,0.309
16,2.3516828365325928,6.8522838711120926,6.7353760089891654,11.6145521754949872,5.4896194763183592,0.0110149135453757,0.320
17,2.3177021560668947,6.8643208044180595,6.7474408297508326,11.6385529209190697,5.4701781845092770,0.0076625796842015,0.328
18,2.2982126979827879,6.8694048565286430,6.7525866151182026,11.6315779887454607,5.4595105972290039,0.0032365802116085,0.331
19,2.2900030441284178,6.8725990750011388,6.7558117551812282,11.6333916220866467,5.4548050422668455,0.0020334957209310,0.333
20,2.2867949619293211,6.8724915657636414,6.7556952178315237,11.6313041767603913,5.4535253295898434,-0.0000684425060393,0.333
