Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7519776936325036

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6276127586902032

=== Training Summary ===,
Final Training Loss,2.2858284893035887
Final Validation Loss,6.8686279034985160
Final Metric Value,1.0000000000000000
Final Val Error Slope,-0.0001339940750612
Final LMC Weight,0.331
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983812179565426,9.0052033725797820,8.9573958978505157,10.0695686206011707,1.0000000000000000,0.0000000000000000,0.000
2,7.4519040336608890,6.7007390773358120,6.6004712318656873,9.6343280093770627,1.0000000000000000,-0.7393559269824022,0.000
3,5.9246337928771968,6.4841705262969809,6.3776330230664211,10.0765112218722486,1.0000000000000000,-0.1357750336163487,0.000
4,5.3588201980590817,6.3737774483280480,6.2646275662028366,10.3257690214774982,1.0000000000000000,-0.0699949999089412,0.000
5,4.8274190368652343,6.3487271012419866,6.2401088544642151,10.5399137282035724,1.0000000000000000,-0.0159442117142432,0.000
6,4.3650610122680664,6.3656169350283136,6.2529895901136650,10.7452259601002016,1.0000000000000000,0.0107513798820192,0.011
7,3.9620566940307618,6.4113266191334306,6.2983782084942295,10.8719119891314442,1.0000000000000000,0.0290794473361816,0.040
8,3.6129331302642824,6.4721846743568854,6.3573195451807738,11.0516484354583309,1.0000000000000000,0.0386957158762732,0.079
9,3.3156364288330078,6.5428004563781261,6.4273040974911710,11.2114380849918849,1.0000000000000000,0.0448809011542552,0.123
10,3.0674589900970459,6.6043022864840806,6.4891345368370539,11.2511355843342518,1.0000000000000000,0.0391040273775530,0.163
11,2.8642259063720705,6.6684498796808906,6.5512888877089717,11.3326527635816117,1.0000000000000000,0.0407817496344462,0.203
12,2.7000647354125977,6.7198050701556431,6.6033987820746143,11.4152154519524380,1.0000000000000000,0.0326650334020662,0.236
13,2.5715927429199219,6.7682593330818133,6.6514073874370121,11.4996874634648716,1.0000000000000000,0.0308228348074688,0.267
14,2.4735614833831785,6.8052384675475599,6.6890682952449660,11.5649224805160316,1.0000000000000000,0.0235309262359171,0.290
15,2.4001109561920164,6.8322598919349629,6.7157583467071449,11.6009774812510322,1.0000000000000000,0.0171981880626329,0.308
16,2.3511245193481445,6.8485602798857217,6.7319670292933420,11.6204468095806277,1.0000000000000000,0.0103762303345312,0.318
17,2.3165477008819582,6.8598888189681455,6.7431445752042150,11.6219099071663869,1.0000000000000000,0.0072116634776053,0.325
18,2.2972133789062501,6.8657297865714435,6.7489876047306527,11.6263114096413194,1.0000000000000000,0.0037184331792619,0.329
19,2.2875418624877928,6.8688383809025426,6.7521874450398451,11.6302863779202319,1.0000000000000000,0.0019789862409126,0.331
20,2.2858284893035887,6.8686279034985160,6.7519776936325036,11.6276127586902032,1.0000000000000000,-0.0001339940750612,0.331
