Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2544737405524868

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.5544832122157999

=== Training Summary ===,
Final Training Loss,4.1541707878112790
Final Validation Loss,6.3654174256201239
Final Metric Value,92082986.2440000027418137
Final Val Error Slope,-0.0000003128438978
Final LMC Weight,0.010
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,25792754.4034687504172325,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,4246.5880300903318130,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,23.2928300781250002,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,8.0542951545715340,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4.1989904632568358,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,3.3743825340270996,0.0106510020311505,0.011
7,4.1496384887695310,6.3668399089358632,6.2558597390393071,10.5681120644153008,1815.3024289302825309,0.0005544407212881,0.011
8,4.1512754821777342,6.3664794580924076,6.2554985001180645,10.5642851439999870,5046.8458486328127037,-0.0002294701239725,0.011
9,4.1522873458862302,6.3662665559837857,6.2552875411869078,10.5617570071153235,11044.9799218749994907,-0.0001355376898796,0.011
10,4.1530873718261718,6.3660505719753129,6.2550798657816324,10.5601894217477721,23061.2492675781250000,-0.0001374996881709,0.011
11,4.1529427871704101,6.3658699764488889,6.2549049628248188,10.5580674695297034,30087.5729477539061918,-0.0001149706816728,0.011
12,4.1536753845214847,6.3657500729042011,6.2547915866403221,10.5569166532704521,52905.2060156250008731,-0.0000763329669594,0.011
13,4.1538371582031246,6.3656329896165920,6.2546790895835853,10.5562672682211431,167604.9031855468638241,-0.0000745375355652,0.010
14,4.1540445480346682,6.3655608157419792,6.2546125323313850,10.5553150714283266,353090.9470078125013970,-0.0000459473155471,0.010
15,4.1536415939331057,6.3655099097928849,6.2545653502291296,10.5547486291804784,646234.1884609374683350,-0.0000324077336966,0.010
16,4.1540360412597659,6.3654650329925850,6.2545220562840118,10.5546156520574872,1950393.9319374999031425,-0.0000285694583723,0.010
17,4.1539670333862304,6.3654408840317798,6.2544983622151937,10.5545265842491478,3058791.4288750002160668,-0.0000153737059278,0.010
18,4.1540151863098140,6.3654207526093316,6.2544773522570880,10.5544453070197299,11513939.6037499997764826,-0.0000128160615747,0.010
19,4.1540849533081055,6.3654179170341694,6.2544745716487915,10.5544813451632642,35248547.2280000001192093,-0.0000018051832143,0.010
20,4.1541707878112790,6.3654174256201239,6.2544737405524868,10.5544832122157999,92082986.2440000027418137,-0.0000003128438978,0.010
