Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),33.5416066387945051

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),33.6696579624229742

=== Training Summary ===,
Final Training Loss,33.2724391174316381
Final Validation Loss,33.5559738752137804
Final Metric Value,0.9977583887577057
Final Val Error Slope,0.0003713911204313
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0572995643615730,11.2102935860194073,11.1916239563725490,11.2765147518104225,0.2465209183096886,0.0000000000000000,1.000
2,11.8353834800720215,12.5204244811300160,12.4976346355845092,12.6737994879064431,0.4799303513765335,0.5849571012517693,1.000
3,14.8940526046752932,18.7016968702405215,18.6851422110794871,18.8454160287346646,0.8236911571025849,0.8978929601252575,1.000
4,20.1189081878662108,21.4632858889090592,21.4470686551757375,21.6016229441468148,0.9902842016220093,0.7788239281098903,1.000
5,22.0611197204589828,22.9301968213807719,22.9141544648051365,23.0656426926733751,0.9951051328182220,0.6190840437253587,1.000
6,23.2539533462524410,23.9219352247801460,23.9060348034339718,24.0554638714857489,0.9963258919715882,0.4973593592538028,1.000
7,24.1115007400512695,24.6833695821811503,24.6675731133849609,24.8153381616296898,0.9968361501693725,0.4142987938335512,1.000
8,24.7956586761474611,25.3123693357477535,25.2966634633873646,25.4429586706027173,0.9971094274520874,0.3574431414256753,1.000
9,25.3739951477050774,25.8559301939652997,25.8403058325907473,25.9854609261096350,0.9972767188549042,0.3169641318228031,1.000
10,25.8815564727783212,26.3393005529215927,26.3237503715939383,26.4678158289949650,0.9973880124092102,0.2866416238440544,1.000
11,26.3367143325805664,26.7762623999402933,26.7607789591647531,26.9038553640876010,0.9974661886692047,0.2622610262727746,1.000
12,26.7523148422241199,27.1782490903231775,27.1628300276471997,27.3049579405448810,0.9975233671665191,0.2433274515354897,1.000
13,27.1358641357421888,27.5518860871310061,27.5365269329728264,27.6778005411927133,0.9975664613246917,0.2276394255083874,1.000
14,27.4937108383178703,27.8999600622938075,27.8846583231645155,28.0251117760026958,0.9975998024940491,0.2132408570512442,1.000
15,27.8302749557495126,28.2310627873079767,28.2158155988973185,28.3555265883324843,0.9976260788440704,0.2035538661775211,1.000
16,28.1485538558959973,28.5432440703396963,28.5280490343203397,28.6670134907037450,0.9976471199989319,0.1926376294024432,1.000
17,28.4517066955566413,28.8415624905126684,28.8264127416619402,28.9647321029448186,0.9976642436981201,0.1845645693416510,1.000
18,28.7406872177124022,29.1265234260361439,29.1114239966532473,29.2490324100977936,0.9976782855987549,0.1767275758042215,1.000
19,29.0177018203735351,29.4005596575959345,29.3855084077596871,29.5225211398702285,0.9976899449825287,0.1702766793529134,1.000
20,29.2829990386962891,29.6624517569270161,29.6474411076812601,29.7838512205741779,0.9976997170448303,0.1630634910515835,1.000
21,29.5382017135620103,29.9159419044929464,29.9009761827689680,30.0368202907938340,0.9977079343795776,0.1580477344748644,1.000
22,29.7845633087158213,30.1584226005435596,30.1434960204466087,30.2787355234925180,0.9977149095535278,0.1514449981478595,1.000
23,30.0219069290161116,30.3936430026830173,30.3787552043320161,30.5134825639321754,0.9977208497524261,0.1470724203021533,1.000
24,30.2502317047119149,30.6200213872089293,30.6051733908918422,30.7394066125574241,0.9977259290218353,0.1417281265974466,1.000
25,30.4706771087646473,30.8384844132655651,30.8236736412361303,30.9574574215311387,0.9977303054332733,0.1369266089679525,1.000
26,30.6834170761108389,31.0488773049468207,31.0341005160141350,31.1673433276968943,0.9977340886592865,0.1320148627262880,1.000
27,30.8885898590087891,31.2522538674310084,31.2375083582555568,31.3703951231190850,0.9977373762130737,0.1277314779140101,1.000
28,31.0861160354614263,31.4487159906891343,31.4339999909170551,31.5665059156820824,0.9977402293682098,0.1234987942737029,1.000
29,31.2773420410156255,31.6373659637925542,31.6226866921187550,31.7547341467629032,0.9977427234649658,0.1187032541513212,1.000
30,31.4607751998901364,31.8188623378931545,31.8042106245905032,31.9358476719386140,0.9977449023723602,0.1142999695281538,1.000
31,31.6365797805786144,31.9918880027810530,31.9772641069799946,32.1085970972625319,0.9977468154430389,0.1090716572619634,1.000
32,31.8055814056396500,32.1592347397087792,32.1446378859152233,32.2756377744003089,0.9977484967708588,0.1055581118374024,1.000
33,31.9669937591552724,32.3184133361658255,32.3038431791794096,32.4344767180966684,0.9977499737739562,0.1004931425741195,1.000
34,32.1203017120361309,32.4673568231454155,32.4528139091776850,32.5831553499463595,0.9977512681484222,0.0941283861678383,1.000
35,32.2648647613525412,32.6099144752779182,32.5953948178286979,32.7253902059205828,0.9977524030208588,0.0901476142898486,1.000
36,32.4004205169677704,32.7412326200020729,32.7267336641101281,32.8564600877358899,0.9977533967494965,0.0831240950838559,1.000
37,32.5265178375244162,32.8633820291627856,32.8489046853134141,32.9783569658306277,0.9977542676925659,0.0773794025295243,1.000
38,32.6431588134765605,32.9780479075377499,32.9635871775930553,33.0928127664915266,0.9977550210952759,0.0726811310825252,1.000
39,32.7507595672607437,33.0805047148867573,33.0660602461780968,33.1950826510577102,0.9977556672096253,0.0649992216851599,1.000
40,32.8492121124267555,33.1753966099240003,33.1609679563760551,33.2897990052129202,0.9977562351226806,0.0602297097609881,1.000
41,32.9377704315185582,33.2594988412807666,33.2450851572570514,33.3737294371698923,0.9977567284107208,0.0534154409457927,1.000
42,33.0158767852783228,33.3321439634333032,33.3177419365158727,33.4462412444638559,0.9977571368217468,0.0461662238843566,1.000
43,33.0832256622314418,33.3961855754951102,33.3817933325128564,33.5101749258981627,0.9977574763298035,0.0407145559879018,1.000
44,33.1395984344482457,33.4463928657492175,33.4320081712554114,33.5602713571467888,0.9977577636241913,0.0319361371339731,1.000
45,33.1849559783935533,33.4870549651625211,33.4726780532377930,33.6008528051242052,0.9977579786777496,0.0258720437536657,1.000
46,33.2204520721435514,33.5181056047350623,33.5037327212644058,33.6318643596810389,0.9977581429481507,0.0197611018910095,1.000
47,33.2460258026123014,33.5389554512933117,33.5245839504078518,33.6526843326192520,0.9977582693099976,0.0132715016808724,1.000
48,33.2622029571533204,33.5498793053503448,33.5355111281221951,33.6635789468254814,0.9977583582401276,0.0069540648810842,1.000
49,33.2696635284423863,33.5553904953398217,33.5410230457511105,33.6690801163794262,0.9977583889961242,0.0035084969954183,1.000
50,33.2724391174316381,33.5559738752137804,33.5416066387945051,33.6696579624229742,0.9977583887577057,0.0003713911204313,1.000
