Metric,Value
Test Loss,10.0357671976089478
Test LMC Complexity,0.0021239272318780
Test Weights Entropy,9.1838521957397461
Test Weights Disequilibrium,0.0002312675787834
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9624935388565063
Final Validation Loss,10.1449445486068726
Final Model LMC,0.0021317470818758
LMC Weight,14.0000000000000000
Loss Weight,-13.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654905796051025,10.9606392383575439,0.0021466715261340,9.1724786758422852,0.0002340339560760,67560
2,10.9228663444519043,10.8955829143524170,0.0021402183920145,9.1757936477661133,0.0002332461444894,67777
3,10.8253009319305420,10.8032101392745972,0.0021429522894323,9.1742973327636719,0.0002335821773158,67666
4,10.7131524085998535,10.7176610231399536,0.0021183178760111,9.1871986389160156,0.0002305727684870,68541
5,10.6146005392074585,10.6381309032440186,0.0021293188910931,9.1813688278198242,0.0002319173800061,68134
6,10.5211256742477417,10.5654883384704590,0.0021254881285131,9.1833620071411133,0.0002314498997293,68263
7,10.4393285512924194,10.5004614591598511,0.0021077997516841,9.1926441192626953,0.0002292920107720,68896
8,10.3613733053207397,10.4429157972335815,0.0021381450351328,9.1766090393066406,0.0002329994749743,67792
9,10.3000483512878418,10.3919674158096313,0.0021170729305595,9.1876640319824219,0.0002304255904164,68541
10,10.2373827695846558,10.3472009897232056,0.0021120300516486,9.1903018951416016,0.0002298107428942,68716
11,10.1877211332321167,10.3077956438064575,0.0021511104423553,9.1697473526000977,0.0002345877583139,67310
12,10.1419829130172729,10.2732298374176025,0.0021347375586629,9.1782712936401367,0.0002325860259589,67884
13,10.1027643680572510,10.2431957721710205,0.0021580914035439,9.1660490036010742,0.0002354440221097,67055
14,10.0672082901000977,10.2172689437866211,0.0021332227624953,9.1790237426757812,0.0002324019296793,67928
15,10.0389485359191895,10.1954058408737183,0.0021440049167722,9.1733388900756836,0.0002337213372812,67541
16,10.0136017799377441,10.1775640249252319,0.0021293000318110,9.1810560226440430,0.0002319232153241,68062
17,9.9925787448883057,10.1636122465133667,0.0021493602544069,9.1705226898193359,0.0002343770756852,67346
18,9.9782822132110596,10.1535495519638062,0.0021372728515416,9.1768312454223633,0.0002328987757210,67772
19,9.9675217866897583,10.1473367214202881,0.0021098805591464,9.1912822723388672,0.0002295523736393,68760
20,9.9624935388565063,10.1449445486068726,0.0021317470818758,9.1797180175781250,0.0002322235814063,67968
