AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,14.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756682515144348,0.0101776719093323,10.9654905796051025,10.9858459234237671,10.9664238691329956,0.0057846307754517,10.9606392383575439,10.9722084999084473,0.0021839777473360,0.0000373062212020,0.0021466715261340,0.0022212839685380,9.1511187553405762,0.0213599205017090,9.1297588348388672,9.1724786758422852,0.0002386677297181,0.0000046337736421,0.0002340339560760,0.0002433015033603,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296861886978149,0.0068198442459106,10.9228663444519043,10.9365060329437256,10.8935154080390930,0.0020675063133240,10.8914479017257690,10.8955829143524170,0.0021867427276448,0.0000465243356302,0.0021402183920145,0.0022332670632750,9.1497611999511719,0.0260324478149414,9.1237287521362305,9.1757936477661133,0.0002390109220869,0.0000057647775975,0.0002332461444894,0.0002447756996844,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273094296455383,0.0020084977149963,10.8253009319305420,10.8293179273605347,10.7902520895004272,0.0129580497741699,10.7772940397262573,10.8032101392745972,0.0021980992751196,0.0000551469856873,0.0021429522894323,0.0022532462608069,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099141131,0.0000068277367973,0.0002335821773158,0.0002472376509104,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099525928497314,0.0031998157501221,10.7067527770996094,10.7131524085998535,10.6945067048072815,0.0231543183326721,10.6713523864746094,10.7176610231399536,0.0021707511041313,0.0000524332281202,0.0021183178760111,0.0022231843322515,9.1579651832580566,0.0292334556579590,9.1287317276000977,9.1871986389160156,0.0002370549118495,0.0000064821433626,0.0002305727684870,0.0002435370552121,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080621480941772,0.0065383911132812,10.6015237569808960,10.6146005392074585,10.6057576537132263,0.0323732495307922,10.5733844041824341,10.6381309032440186,0.0021980677265674,0.0000687488354742,0.0021293188910931,0.0022668165620416,9.1441326141357422,0.0372362136840820,9.1068964004516602,9.1813688278198242,0.0002404147307971,0.0000084973507910,0.0002319173800061,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102500915527344,0.0108755826950073,10.4993745088577271,10.5211256742477417,10.5251366496086121,0.0403516888618469,10.4847849607467651,10.5654883384704590,0.0021924405591562,0.0000669524306431,0.0021254881285131,0.0022593929897994,9.1469573974609375,0.0364046096801758,9.1105527877807617,9.1833620071411133,0.0002397236239631,0.0000082737242338,0.0002314498997293,0.0002479973481968,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253818988800049,0.0139466524124146,10.4114352464675903,10.4393285512924194,10.4532002210617065,0.0472612380981445,10.4059389829635620,10.5004614591598511,0.0021708016283811,0.0000630018766970,0.0021077997516841,0.0022338035050780,9.1579637527465820,0.0346803665161133,9.1232833862304688,9.1926441192626953,0.0002370692309341,0.0000077772201621,0.0002292920107720,0.0002448464510962,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442474603652954,0.0171258449554443,10.3271216154098511,10.3613733053207397,10.3902107477188110,0.0527050495147705,10.3375056982040405,10.4429157972335815,0.0021880961721763,0.0000499511370435,0.0021381450351328,0.0022380473092198,9.1488800048828125,0.0277290344238281,9.1211509704589844,9.1766090393066406,0.0002391842135694,0.0000061847385950,0.0002329994749743,0.0002453689521644,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792155742645264,0.0208327770233154,10.2583827972412109,10.3000483512878418,10.3349950313568115,0.0569723844528198,10.2780226469039917,10.3919674158096313,0.0021716047776863,0.0000545318471268,0.0021170729305595,0.0022261366248131,9.1573610305786133,0.0303030014038086,9.1270580291748047,9.1876640319824219,0.0002371653754380,0.0000067397850216,0.0002304255904164,0.0002439051604597,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171368002891541,0.0202459692955017,10.1968908309936523,10.2373827695846558,10.2871040105819702,0.0600969791412354,10.2270070314407349,10.3472009897232056,0.0021810217294842,0.0000689916778356,0.0021120300516486,0.0022500134073198,9.1526989936828613,0.0376029014587402,9.1150960922241211,9.1903018951416016,0.0002383277314948,0.0000085169886006,0.0002298107428942,0.0002468447200954,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660176515579224,0.0217034816741943,10.1443141698837280,10.1877211332321167,10.2454128265380859,0.0623828172683716,10.1830300092697144,10.3077956438064575,0.0021817592205480,0.0000306487781927,0.0021511104423553,0.0022124079987407,9.1518440246582031,0.0179033279418945,9.1339406967163086,9.1697473526000977,0.0002384030522080,0.0000038152938942,0.0002345877583139,0.0002422183461022,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198175549507141,0.0221653580665588,10.0976521968841553,10.1419829130172729,10.2092440128326416,0.0639858245849609,10.1452581882476807,10.2732298374176025,0.0021936702542007,0.0000589326955378,0.0021347375586629,0.0022526029497385,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398756623734,0.0000072896364145,0.0002325860259589,0.0002471652987879,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797251462936401,0.0230392217636108,10.0566859245300293,10.1027643680572510,10.1781038045883179,0.0650919675827026,10.1130118370056152,10.2431957721710205,0.0022136098705232,0.0000555184669793,0.0021580914035439,0.0022691283375025,9.1357808113098145,0.0302681922912598,9.1055126190185547,9.1660490036010742,0.0002423239056952,0.0000068798835855,0.0002354440221097,0.0002492037892807,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455812811851501,0.0216270089149475,10.0239542722702026,10.0672082901000977,10.1515246033668518,0.0657443404197693,10.0857802629470825,10.2172689437866211,0.0021886402973906,0.0000554175348952,0.0021332227624953,0.0022440578322858,9.1484842300415039,0.0305395126342773,9.1179447174072266,9.1790237426757812,0.0002392581882305,0.0000068562585512,0.0002324019296793,0.0002461144467816,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171324610710144,0.0218160748481750,9.9953163862228394,10.0389485359191895,10.1292551755905151,0.0661506652832031,10.0631045103073120,10.1954058408737183,0.0021789490710943,0.0000349441543221,0.0021440049167722,0.0022138932254165,9.1532144546508789,0.0201244354248047,9.1330900192260742,9.1733388900756836,0.0002380624282523,0.0000043410909711,0.0002337213372812,0.0002424035192234,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911518692970276,0.0224499106407166,9.9687019586563110,10.0136017799377441,10.1111632585525513,0.0664007663726807,10.0447624921798706,10.1775640249252319,0.0021948071662337,0.0000655071344227,0.0021293000318110,0.0022603143006563,9.1454372406005859,0.0356187820434570,9.1098184585571289,9.1810560226440430,0.0002400208468316,0.0000080976315075,0.0002319232153241,0.0002481184783392,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702636003494263,0.0223151445388794,9.9479484558105469,9.9925787448883057,10.0970625281333923,0.0665497183799744,10.0305128097534180,10.1636122465133667,0.0021990024251863,0.0000496421707794,0.0021493602544069,0.0022486445959657,9.1430611610412598,0.0274615287780762,9.1155996322631836,9.1705226898193359,0.0002405289997114,0.0000061519240262,0.0002343770756852,0.0002466809237376,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
