Metric,Value
Test Loss,9.8538308143615723
Test LMC Complexity,0.0022388692013919
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454773348290
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9192988872528076
Final Validation Loss,10.0116043090820312
Final Model LMC,0.0022668484598398
LMC Weight,14.0000000000000000
Loss Weight,-13.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858459234237671,10.9722084999084473,0.0022212839685380,9.1297588348388672,0.0002433015033603,60834
2,10.9365060329437256,10.8914479017257690,0.0022332670632750,9.1237287521362305,0.0002447756996844,60461
3,10.8293179273605347,10.7772940397262573,0.0022532462608069,9.1136856079101562,0.0002472376509104,59855
4,10.7067527770996094,10.6713523864746094,0.0022231843322515,9.1287317276000977,0.0002435370552121,60756
5,10.6015237569808960,10.5733844041824341,0.0022668165620416,9.1068964004516602,0.0002489120815881,59435
6,10.4993745088577271,10.4847849607467651,0.0022593929897994,9.1105527877807617,0.0002479973481968,59648
7,10.4114352464675903,10.4059389829635620,0.0022338035050780,9.1232833862304688,0.0002448464510962,60409
8,10.3271216154098511,10.3375056982040405,0.0022380473092198,9.1211509704589844,0.0002453689521644,60274
9,10.2583827972412109,10.2780226469039917,0.0022261366248131,9.1270580291748047,0.0002439051604597,60629
10,10.1968908309936523,10.2270070314407349,0.0022500134073198,9.1150960922241211,0.0002468447200954,59901
11,10.1443141698837280,10.1830300092697144,0.0022124079987407,9.1339406967163086,0.0002422183461022,61040
12,10.0976521968841553,10.1452581882476807,0.0022526029497385,9.1137504577636719,0.0002471652987879,59812
13,10.0566859245300293,10.1130118370056152,0.0022691283375025,9.1055126190185547,0.0002492037892807,59318
14,10.0239542722702026,10.0857802629470825,0.0022440578322858,9.1179447174072266,0.0002461144467816,60059
15,9.9953163862228394,10.0631045103073120,0.0022138932254165,9.1330900192260742,0.0002424035192234,60975
16,9.9687019586563110,10.0447624921798706,0.0022603143006563,9.1098184585571289,0.0002481184783392,59568
17,9.9479484558105469,10.0305128097534180,0.0022486445959657,9.1155996322631836,0.0002466809237376,59913
18,9.9321330785751343,10.0202846527099609,0.0022447830997407,9.1175251007080078,0.0002462053089403,60027
19,9.9201723337173462,10.0140087604522705,0.0022646996658295,9.1076107025146484,0.0002486601297278,59434
20,9.9192988872528076,10.0116043090820312,0.0022668484598398,9.1065645217895508,0.0002489246544428,59370
