Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5713073357518628

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6963047779781721

=== Training Summary ===,
Final Training Loss,1.0051780605316163
Final Validation Loss,7.7438986882026946
Final Metric Value,0.0000089874243022
Final Val Error Slope,-0.0000009301954809
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922000198364263,10.9705942074869576,10.9699336037162016,10.9823535865461324,0.0330584726929665,0.0000000000000000,1.000
2,10.9923337059020998,10.9705574015879268,10.9699101869692672,10.9825163559174879,0.0301567960903049,-0.0000234313630522,1.000
3,8.7258471736907968,7.1951293787190336,7.0920805609432698,9.3300601798044127,0.0226335029229522,-0.8351633236336475,0.165
4,5.7122101383209225,6.1639954685547194,6.0364641715095821,10.4368519447219210,0.0155704814568162,-0.5097575598516477,0.000
5,4.5277448730468750,6.2004623502029652,6.0552900430823637,11.0373725622472634,0.0140470177903771,0.0232052551642008,0.023
6,3.7553688306808470,6.3291419595016718,6.1733870091173140,11.4302094822198566,0.0137333108223975,0.0814722675594053,0.105
7,3.1781572446823119,6.5040016157021796,6.3444645135317916,11.9027227616645916,0.0118292288817465,0.1102049239412313,0.215
8,2.7230227575302126,6.6798453088869083,6.5167065614336934,12.1533315685433401,0.0069802041128278,0.1108126934738270,0.326
9,2.3573855552673342,6.8495176890971132,6.6826888173954426,12.4494902516754582,0.0014411533804669,0.1069977816542753,0.433
10,2.0655416221618652,7.0065806507446604,6.8409889568061102,12.5942096307244107,0.0000270991665238,0.0991791409711823,0.532
11,1.8304525094032287,7.1465614121194951,6.9795162784259972,12.8602313189439368,0.0000257284026666,0.0885392143227489,0.620
12,1.6436175098419190,7.2602489555437950,7.0915762306672399,12.9722533024532698,0.0000256561566712,0.0720663186478926,0.692
13,1.4960433325767517,7.3689637786983830,7.1986798853252623,13.1905571440575820,0.0000252767468264,0.0689392609973923,0.761
14,1.3792159252166749,7.4536778618017010,7.2814622716460322,13.3246414963628208,0.0000247538146141,0.0538022022808838,0.815
15,1.2892597827911376,7.5237670562427894,7.3527386651434679,13.3982120970605116,0.0000245168975016,0.0445473161661621,0.860
16,1.2168989949226379,7.5762923631025716,7.4040632204457424,13.5155706674280296,0.0000240729013749,0.0334079483168890,0.893
17,1.1621553125381470,7.6202197821029110,7.4483730699544397,13.4925530527679012,0.0000234602971104,0.0279470969832719,0.921
18,1.1187858262062074,7.6607949607730532,7.4886845529568449,13.6107259266813028,0.0000230093192949,0.0258167994361290,0.947
