Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6473282752736873
Test LMC Complexity (WikiText-2),0.0059172352775931
Test Weights Entropy (WikiText-2),9.2124872207641602
Test Weights Disequilibrium (WikiText-2),0.0006423059385270
Test Weights Bins (WikiText-2),156525

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.9004058837890625
Test LMC Complexity (Tiny-Shakespeare),0.0059816651046276
Test Weights Entropy (Tiny-Shakespeare),9.1963634490966797
Test Weights Disequilibrium (Tiny-Shakespeare),0.0006504380726255
Test Weights Bins (Tiny-Shakespeare),153450

=== Training Summary ===,
Final Training Loss,5.8589917364574617
Final Validation Loss,6.7375935178964248
Final Model LMC,0.0057799979113042
Final Alpha,0.8787978817894948
Final Beta,0.09264488374559021
Smooth Gradient Enabled,True
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8390621609157982,10.6124984820272026,0.0016631589969620,0.0007536079944867,0.0000000000000000,9.7052001953125000,0.0001713678211672,160651
2,10.1873402822585337,9.6321790349298197,0.0016370406374335,0.0001909182421287,0.0000000000000000,9.7201509475708008,0.0001684172020759,162231
3,9.0471190195234996,8.4924945544702393,0.0016287271864712,0.0013090244271065,0.0001909182421287,9.6628284454345703,0.0001685559400357,161370
4,7.5838890378437345,7.3625025714617323,0.0016360115259886,0.0015141421988580,0.0014999426692352,9.6787567138671875,0.0001690311619313,156794
5,6.3914589503454780,6.8183798019132462,0.0030013539362699,0.0573062823915513,0.0030140848680932,9.5181751251220703,0.0003153287107125,154605
6,5.9713732325841509,6.7763586953513979,0.0020273674745113,0.0932721148873958,0.0603203672596445,9.6179428100585938,0.0002107901382260,154055
7,5.9385748287988092,6.7698875555720353,0.0022098552435637,0.1865911795886682,0.1535924821470403,9.5942268371582031,0.0002303317596670,153742
8,5.9327197756086081,6.7687615142585082,0.0035058795474470,0.4185164074723837,0.3401836617357085,9.3917379379272461,0.0003732940240297,154345
9,5.9315535303146119,6.7685977189652045,0.0033441046252847,0.4699798458339917,0.7587000692080923,9.4338579177856445,0.0003544790088199,155925
10,5.9313755640907893,6.7688621777944613,0.0029391059651971,0.5059273563021560,1.0000000000000000,9.4907550811767578,0.0003096809377894,156652
11,5.9320477909511986,6.7682518148669306,0.0025024677161127,0.3489004706087506,0.4940726436978440,9.5609521865844727,0.0002617383433972,157282
12,5.9310591031634621,6.7682396108004710,0.0039760624058545,0.4596949941685984,0.8429731143065946,9.3223419189453125,0.0004265089519322,154208
13,5.9313431694394065,6.7683629218778458,0.0031096700113267,0.4864328219138387,1.0000000000000000,9.4662199020385742,0.0003285017737653,155557
14,5.9314530993264816,6.7681019135707396,0.0037236036732793,0.5963364356255311,0.5135671780861613,9.3728618621826172,0.0003972749982495,154756
15,5.9318054062979559,6.7680710313233687,0.0047028432600200,0.5858237669511801,1.0000000000000000,9.2370424270629883,0.0005091286730021,155895
16,5.9309624338906906,6.7680096448394300,0.0047886846587062,0.6619937022198449,1.0000000000000000,9.2456626892089844,0.0005179385188967,158259
17,5.9316070571778310,6.7681335908761300,0.0039307824335992,0.7185856909720265,1.0000000000000000,9.3555955886840820,0.0004201531119179,157051
18,5.9304880566067162,6.7678660007338447,0.0052251890301704,0.7069300577318908,0.2814143090279735,9.2049331665039062,0.0005676509463228,156116
19,5.9316713999188133,6.7678214735317725,0.0044132242910564,0.7973176627049547,0.9883443667598643,9.2435245513916016,0.0004774395783897,150947
20,5.9294514429001577,6.7679016118222570,0.0040238527581096,0.5775413070602538,1.0000000000000000,9.3515548706054688,0.0004302870365791,155232
21,5.9301815941220237,6.7674959963467458,0.0040126135572791,0.6631559927198895,0.4224586929397462,9.3528261184692383,0.0004290268698242,157280
22,5.9284692037673228,6.7671833275513329,0.0040266346186399,0.6102693591896515,1.0000000000000000,9.3772964477539062,0.0004294025129639,159398
23,5.9307983564952060,6.7673345679446202,0.0035941062960774,0.6592546013758550,1.0000000000000000,9.3781986236572266,0.0003832405782305,154418
24,5.9287563808380614,6.7667736473478799,0.0038666862528771,0.5635564905333819,0.3407453986241450,9.3272113800048828,0.0004145597340539,152329
25,5.9294679202730691,6.7663804973345343,0.0040063313208520,0.4797928996976074,0.9043018891575269,9.3306064605712891,0.0004293752135709,155388
26,5.9318743206205822,6.7664471364391900,0.0029772995039821,0.5542101215786799,1.0000000000000000,9.4446697235107422,0.0003152359568048,157621
27,5.9301561173938566,6.7660424484490109,0.0033943273592740,0.5098428879985712,0.4457898784213201,9.4207267761230469,0.0003603041986935,155958
28,5.9297544312855557,6.7659252413813933,0.0042129214853048,0.6837258398897086,0.9556327664198914,9.3146095275878906,0.0004522918025032,157051
29,5.9303230860876655,6.7660700743680176,0.0044459896162152,0.6281611395644974,1.0000000000000000,9.2582464218139648,0.0004802194307558,150921
30,5.9297551276191829,6.7656211507135104,0.0034164534881711,0.5994502345440562,0.3718388604355026,9.4146070480346680,0.0003628885897342,155308
31,5.9292142580425926,6.7655556066048579,0.0036546005867422,0.5427880782084737,0.9712890949795588,9.3521680831909180,0.0003907757636625,153151
32,5.9297248598129029,6.7656153580067686,0.0028838138096035,0.4598154706031982,1.0000000000000000,9.4892168045043945,0.0003039042931050,154834
33,5.9278573232983787,6.7654425586443487,0.0032309815287590,0.4478573044114495,0.5401845293968017,9.4295654296875000,0.0003426437324379,155724
34,5.9282712255205423,6.7653282496595626,0.0045090126805007,0.6411047458592767,0.9880418338082513,9.2723836898803711,0.0004862840869464,155655
35,5.9288180063641258,6.7653053476402798,0.0046317204833031,0.7255600448085417,1.0000000000000000,9.2485685348510742,0.0005008040461689,155750
36,5.9280917985098700,6.7653050017480405,0.0047606918960810,0.6923188657047135,1.0000000000000000,9.2534170150756836,0.0005144793540239,159009
37,5.9282091080196322,6.7653389545302316,0.0052038375288248,0.7549699522709497,1.0000000000000000,9.1744546890258789,0.0005672094412148,154667
38,5.9281092749701605,6.7648406858888936,0.0057468800805509,0.8175698820518050,0.2450300477290503,9.1400814056396484,0.0006287558935583,155128
39,5.9286714811173695,6.7649592053704932,0.0056270854547620,0.7904351858107583,1.0000000000000000,9.1471529006958008,0.0006151734269224,153862
40,5.9268878376673140,6.7633947505852099,0.0045766602270305,0.7494533439940753,0.2095648141892417,9.2631425857543945,0.0004940720973536,156948
41,5.9277385757082985,6.7635868368988827,0.0047608399763703,0.7107650774399581,0.9590181581833169,9.2510662078857422,0.0005146260955371,155840
42,5.9267087436857677,6.7631354445620522,0.0050125136040151,0.8023330792914496,0.2482530807433588,9.1941595077514648,0.0005451845354401,149076
43,5.9265492530096147,6.7631002880748685,0.0054180161096156,0.8467655578792577,1.0000000000000000,9.1819591522216797,0.0005900718970224,155030
44,5.9253293748885865,6.7631299102862261,0.0054927007295191,0.8310124731353807,1.0000000000000000,9.1558837890625000,0.0005999093991704,156000
45,5.9252174771021284,6.7625534655516626,0.0052876933477819,0.8489999489952024,0.1689875268646193,9.1768760681152344,0.0005761975189671,155037
46,5.9246928275577604,6.7625624295961053,0.0058167483657598,0.8610190933186985,1.0000000000000000,9.1186981201171875,0.0006378924008459,155526
47,5.9256141223604715,6.7621891412092614,0.0056875874288380,0.8443934700051955,0.1389809066813015,9.1233139038085938,0.0006234124302864,154337
48,5.9230833583407936,6.7620138879884708,0.0059064161032438,0.8690269742470617,0.9833743766864970,9.1004753112792969,0.0006490228115581,155010
49,5.9247411016433960,6.7619562549294585,0.0058032697997987,0.8489700849212085,1.0000000000000000,9.1041030883789062,0.0006374345393851,151798
50,5.9245719228472025,6.7619518971813779,0.0062442948110402,0.8622158365968488,1.0000000000000000,9.0793762207031250,0.0006877449341118,155546
51,5.9240757851373580,6.7619523705596132,0.0061162183992565,0.8649145054215824,1.0000000000000000,9.0818328857421875,0.0006734564085491,155736
52,5.9233912210615856,6.7620200112693665,0.0062358099967241,0.8679208297248656,0.1350854945784176,9.0561599731445312,0.0006885710754432,151257
53,5.8991686427404009,6.7415842619584634,0.0038536691572517,0.7418721784329881,0.0000000000000000,9.4028606414794922,0.0004098400822841,153516
54,5.8607126114860417,6.7377053488103833,0.0049109761603177,0.7341110075966544,0.7418721784329881,9.3058414459228516,0.0005277305026539,155609
55,5.8592887757316472,6.7376567311855178,0.0054832128807902,0.8183504139144102,1.0000000000000000,9.2562341690063477,0.0005923805292696,157539
