Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6686963337382732
Test LMC Complexity (WikiText-2),0.0063938261009753
Test Weights Entropy (WikiText-2),9.1642465591430664
Test Weights Disequilibrium (WikiText-2),0.0006976925069466
Test Weights Bins (WikiText-2),149395

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.7749219948137309
Test LMC Complexity (Tiny-Shakespeare),0.0061409897170961
Test Weights Entropy (Tiny-Shakespeare),9.1702699661254883
Test Weights Disequilibrium (Tiny-Shakespeare),0.0006696628988720
Test Weights Bins (Tiny-Shakespeare),149136

=== Training Summary ===,
Final Training Loss,5.9038913666255892
Final Validation Loss,6.7582880568627868
Final Model LMC,0.0063856481574476
Final Alpha,0.9195827647049384
Final Beta,0.9784522744665827
Smooth Gradient Enabled,True
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8475054332188190,10.5681244390616147,0.0016686058370396,0.0008253412067513,0.0000000000000000,9.7010250091552734,0.0001720030413708,157480
2,10.1525473670353961,9.5358197820001322,0.0016757935518399,0.0002056576709381,0.0000000000000000,9.6935873031616211,0.0001728765055304,155506
3,8.9887419503832628,8.4881710823335794,0.0016674272483215,0.0012934395068016,0.0002056576709381,9.6358480453491211,0.0001730441581458,154625
4,7.5548922599308073,7.3229291619414489,0.0016183559782803,0.0014182064841691,0.0014990971777397,9.6873550415039062,0.0001670586061664,155641
5,6.3816595153203091,6.8383620543801102,0.0030510488431901,0.0626508691514481,0.0029173036619088,9.5071315765380859,0.0003209221176803,151263
6,6.0051597564939465,6.7981119763665863,0.0031938089523464,0.1823325505935386,0.0655681728133569,9.4463882446289062,0.0003380984126125,151028
7,5.9864646518041216,6.7965586993360763,0.0023141978308558,0.3132354597949094,0.2479007234068955,9.5780792236328125,0.0002416139759589,152901
8,5.9852962948027111,6.7965853271089074,0.0029606716707349,0.2675014178549031,0.5611361832018049,9.4804325103759766,0.0003122928901576,149659
9,5.9834483464558916,6.7957589366893076,0.0032573151402175,0.3220017105875185,0.2936347653469019,9.4433975219726562,0.0003449304203968,151251
10,5.9829483107915005,6.7956019243428125,0.0027721107471734,0.5058392516936469,0.6156364759344204,9.4988803863525391,0.0002918355166912,149854
